Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8415,00:00:03,10,60,0.40,0.8605,0.8222,0.8409
2,0.7338,00:00:03,10,60,0.85,0.8108,0.6667,0.7317
3,0.8449,00:00:02,10,60,0.90,0.8222,0.8222,0.8222
4,0.7091,00:00:02,10,60,0.45,0.7941,0.6000,0.6835
5,0.8383,00:00:03,10,60,0.20,0.9429,0.7333,0.8250
6,0.7965,00:00:02,10,60,0.25,0.7727,0.7556,0.7640
7,0.8481,00:00:02,10,60,0.85,0.8125,0.8667,0.8387
8,0.7052,00:00:02,10,60,0.25,0.8182,0.6000,0.6923
9,0.7600,00:00:02,10,60,0.10,0.7632,0.6444,0.6988
10,0.8190,00:00:02,10,60,0.20,0.8293,0.7556,0.7907
1,0.8337,00:00:02,10,65,0.10,0.8286,0.7436,0.7838
2,0.8031,00:00:02,10,65,0.15,0.7209,0.7949,0.7561
3,0.8350,00:00:02,10,65,0.45,0.8108,0.7692,0.7895
4,0.8554,00:00:02,10,65,0.20,0.8108,0.7692,0.7895
5,0.7285,00:00:02,10,65,0.45,0.7368,0.7179,0.7273
6,0.8172,00:00:01,10,65,0.15,0.7273,0.8205,0.7711
7,0.8310,00:00:02,10,65,0.10,0.7895,0.7692,0.7792
8,0.9050,00:00:02,10,65,0.25,0.8529,0.7436,0.7945
9,0.8531,00:00:01,10,65,0.15,0.8824,0.7692,0.8219
10,0.8077,00:00:01,10,65,0.50,0.8529,0.7436,0.7945
1,0.7301,00:00:02,10,70,0.15,0.7333,0.6471,0.6875
2,0.6938,00:00:02,10,70,0.10,0.7419,0.6765,0.7077
3,0.6916,00:00:02,10,70,0.15,0.6667,0.7059,0.6857
4,0.7881,00:00:02,10,70,0.10,0.9167,0.6471,0.7586
5,0.7842,00:00:02,10,70,0.85,0.8462,0.6471,0.7333
6,0.7837,00:00:02,10,70,0.45,0.8065,0.7353,0.7692
7,0.8266,00:00:02,10,70,0.10,0.7429,0.7647,0.7536
8,0.8426,00:00:02,10,70,0.10,0.6585,0.7941,0.7200
9,0.8365,00:00:01,10,70,0.10,0.8571,0.7059,0.7742
10,0.8434,00:00:01,10,70,0.15,0.8750,0.6176,0.7241
1,0.7972,00:00:02,10,75,0.75,0.7826,0.6429,0.7059
2,0.8221,00:00:02,10,75,0.35,0.7931,0.8214,0.8070
3,0.8291,00:00:02,10,75,0.30,0.8400,0.7500,0.7925
4,0.8501,00:00:02,10,75,0.15,0.8800,0.7857,0.8302
5,0.8099,00:00:02,10,75,0.90,0.8214,0.8214,0.8214
6,0.8023,00:00:02,10,75,0.20,0.7586,0.7857,0.7719
7,0.8546,00:00:02,10,75,0.55,0.7931,0.8214,0.8070
8,0.7647,00:00:02,10,75,0.10,0.6571,0.8214,0.7302
9,0.8131,00:00:01,10,75,0.85,0.7586,0.7857,0.7719
10,0.8010,00:00:01,10,75,0.90,0.9000,0.6429,0.7500
1,0.8582,00:00:02,10,80,0.20,0.9000,0.7826,0.8372
2,0.8355,00:00:02,10,80,0.10,0.8750,0.6087,0.7179
3,0.8384,00:00:02,10,80,0.50,0.8824,0.6522,0.7500
4,0.7732,00:00:02,10,80,0.10,0.7391,0.7391,0.7391
5,0.6862,00:00:02,10,80,0.35,0.8333,0.6522,0.7317
6,0.8469,00:00:02,10,80,0.15,0.8182,0.7826,0.8000
7,0.8053,00:00:02,10,80,0.65,0.7500,0.6522,0.6977
8,0.8355,00:00:02,10,80,0.90,0.8889,0.6957,0.7805
9,0.8488,00:00:01,10,80,0.10,0.7600,0.8261,0.7917
10,0.8006,00:00:01,10,80,0.40,0.8750,0.6087,0.7179
