Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9627,00:00:03,10,60,0.35,0.9000,0.9643,0.9310
2,0.9847,00:00:02,10,60,0.20,0.9032,1.0000,0.9492
3,0.9879,00:00:02,10,60,0.35,1.0000,0.9643,0.9818
4,0.9917,00:00:02,10,60,0.20,1.0000,0.9643,0.9818
5,0.9837,00:00:03,10,60,0.20,0.9643,0.9643,0.9643
6,0.9997,00:00:02,10,60,0.20,0.9655,1.0000,0.9825
7,0.9850,00:00:02,10,60,0.15,0.9032,1.0000,0.9492
8,0.9790,00:00:02,10,60,0.30,0.9643,0.9643,0.9643
9,0.9815,00:00:02,10,60,0.20,0.9643,0.9643,0.9643
10,0.9876,00:00:01,10,60,0.15,0.9655,1.0000,0.9825
1,0.9504,00:00:03,10,65,0.10,0.8846,0.9200,0.9020
2,0.9460,00:00:03,10,65,0.10,0.8519,0.9200,0.8846
3,0.9696,00:00:03,10,65,0.10,0.9200,0.9200,0.9200
4,0.9944,00:00:03,10,65,0.10,1.0000,0.8800,0.9362
5,0.9896,00:00:03,10,65,0.60,1.0000,0.8800,0.9362
6,0.9932,00:00:03,10,65,0.10,1.0000,0.8800,0.9362
7,0.9968,00:00:03,10,65,0.10,1.0000,0.8800,0.9362
8,0.9944,00:00:03,10,65,0.10,1.0000,0.7200,0.8372
9,0.9960,00:00:02,10,65,0.10,1.0000,0.9600,0.9796
10,0.9828,00:00:02,10,65,0.10,0.9583,0.9200,0.9388
1,0.9706,00:00:02,10,70,0.15,0.9474,0.8182,0.8780
2,0.9618,00:00:02,10,70,0.20,1.0000,0.7273,0.8421
3,0.9075,00:00:02,10,70,0.10,0.9412,0.7273,0.8205
4,0.9556,00:00:02,10,70,0.15,1.0000,0.8182,0.9000
5,0.9597,00:00:02,10,70,0.20,0.9474,0.8182,0.8780
6,0.9618,00:00:02,10,70,0.15,1.0000,0.8182,0.9000
7,0.9892,00:00:02,10,70,0.10,0.9500,0.8636,0.9048
8,0.9044,00:00:02,10,70,0.20,0.9412,0.7273,0.8205
9,0.9421,00:00:01,10,70,0.20,0.8800,1.0000,0.9362
10,0.9954,00:00:01,10,70,0.15,0.9565,1.0000,0.9778
1,1.0000,00:00:03,10,75,0.15,1.0000,1.0000,1.0000
2,0.9861,00:00:03,10,75,0.10,0.9474,1.0000,0.9730
3,0.9213,00:00:03,10,75,0.50,0.8182,1.0000,0.9000
4,1.0000,00:00:03,10,75,0.10,1.0000,1.0000,1.0000
5,0.9722,00:00:04,10,75,0.20,0.9474,1.0000,0.9730
6,0.9861,00:00:04,10,75,0.10,0.9474,1.0000,0.9730
7,1.0000,00:00:03,10,75,0.20,1.0000,1.0000,1.0000
8,0.9861,00:00:03,10,75,0.25,0.9474,1.0000,0.9730
9,0.9861,00:00:03,10,75,0.15,0.9474,1.0000,0.9730
10,1.0000,00:00:03,10,75,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,0.9885,00:00:02,10,80,0.10,0.9333,1.0000,0.9655
4,1.0000,00:00:02,10,80,0.10,1.0000,0.7857,0.8800
5,0.9885,00:00:02,10,80,0.10,0.8235,1.0000,0.9032
6,0.9541,00:00:02,10,80,0.10,0.8462,0.7857,0.8148
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,0.9617,00:00:02,10,80,0.10,0.9167,0.7857,0.8462
9,0.9668,00:00:01,10,80,0.10,0.9167,0.7857,0.8462
10,0.9809,00:00:01,10,80,0.10,1.0000,0.5714,0.7273
