Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8491,00:00:06,10,60,0.10,0.7692,0.7463,0.7576
2,0.8433,00:00:06,10,60,0.70,0.8246,0.7015,0.7581
3,0.8336,00:00:06,10,60,0.25,0.8548,0.7910,0.8217
4,0.8460,00:00:05,10,60,0.15,0.8113,0.6418,0.7167
5,0.7767,00:00:06,10,60,0.10,0.7576,0.7463,0.7519
6,0.8369,00:00:05,10,60,0.70,0.8276,0.7164,0.7680
7,0.7796,00:00:05,10,60,0.55,0.8491,0.6716,0.7500
8,0.7546,00:00:05,10,60,0.25,0.8298,0.5821,0.6842
9,0.8007,00:00:02,10,60,0.15,0.7619,0.7164,0.7385
10,0.7556,00:00:02,10,60,0.90,0.8269,0.6418,0.7227
1,0.7725,00:00:02,10,65,0.60,0.7241,0.7119,0.7179
2,0.8674,00:00:02,10,65,0.50,0.8545,0.7966,0.8246
3,0.8420,00:00:01,10,65,0.55,0.8333,0.8475,0.8403
4,0.8325,00:00:02,10,65,0.35,0.7931,0.7797,0.7863
5,0.8689,00:00:02,10,65,0.70,0.8868,0.7966,0.8393
6,0.8589,00:00:02,10,65,0.75,0.8679,0.7797,0.8214
7,0.9187,00:00:02,10,65,0.20,0.8413,0.8983,0.8689
8,0.8332,00:00:02,10,65,0.50,0.7419,0.7797,0.7603
9,0.8578,00:00:01,10,65,0.10,0.7206,0.8305,0.7717
10,0.8246,00:00:01,10,65,0.10,0.7581,0.7966,0.7769
1,0.8868,00:00:02,10,70,0.90,0.8367,0.8039,0.8200
2,0.8447,00:00:02,10,70,0.40,0.8039,0.8039,0.8039
3,0.8379,00:00:02,10,70,0.10,0.7679,0.8431,0.8037
4,0.8501,00:00:02,10,70,0.45,0.8367,0.8039,0.8200
5,0.8762,00:00:02,10,70,0.60,0.8542,0.8039,0.8283
6,0.8929,00:00:02,10,70,0.40,0.8235,0.8235,0.8235
7,0.8612,00:00:02,10,70,0.65,0.7895,0.8824,0.8333
8,0.8631,00:00:02,10,70,0.15,0.8431,0.8431,0.8431
9,0.8704,00:00:01,10,70,0.60,0.7241,0.8235,0.7706
10,0.8593,00:00:01,10,70,0.90,0.8667,0.7647,0.8125
1,0.8197,00:00:03,10,75,0.60,0.7674,0.7857,0.7765
2,0.9090,00:00:03,10,75,0.70,0.8182,0.8571,0.8372
3,0.9056,00:00:03,10,75,0.20,0.8478,0.9286,0.8864
4,0.8027,00:00:03,10,75,0.15,0.6909,0.9048,0.7835
5,0.8373,00:00:03,10,75,0.10,0.8537,0.8333,0.8434
6,0.8926,00:00:03,10,75,0.55,0.8163,0.9524,0.8791
7,0.8455,00:00:02,10,75,0.10,0.8140,0.8333,0.8235
8,0.8690,00:00:03,10,75,0.10,0.8222,0.8810,0.8506
9,0.9093,00:00:01,10,75,0.70,0.8718,0.8095,0.8395
10,0.9306,00:00:01,10,75,0.10,0.8261,0.9048,0.8636
1,0.8581,00:00:05,10,80,0.20,0.8571,0.7059,0.7742
2,0.8183,00:00:05,10,80,0.35,0.9130,0.6176,0.7368
3,0.9087,00:00:04,10,80,0.70,0.8378,0.9118,0.8732
4,0.8720,00:00:04,10,80,0.10,0.8519,0.6765,0.7541
5,0.9100,00:00:05,10,80,0.15,0.8621,0.7353,0.7937
6,0.8646,00:00:04,10,80,0.25,0.7742,0.7059,0.7385
7,0.7837,00:00:04,10,80,0.15,0.7353,0.7353,0.7353
8,0.7716,00:00:04,10,80,0.50,0.8400,0.6176,0.7119
9,0.9087,00:00:03,10,80,0.20,0.8158,0.9118,0.8611
10,0.8685,00:00:03,10,80,0.10,0.7714,0.7941,0.7826
