Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9658,00:00:05,10,60,0.15,0.8571,1.0000,0.9231
2,0.9836,00:00:05,10,60,0.10,0.9195,0.9524,0.9357
3,0.9745,00:00:04,10,60,0.50,0.8750,1.0000,0.9333
4,0.9837,00:00:03,10,60,0.50,0.8936,1.0000,0.9438
5,0.9719,00:00:05,10,60,0.10,0.8889,0.8571,0.8727
6,0.9626,00:00:03,10,60,0.10,0.8660,1.0000,0.9282
7,0.9890,00:00:03,10,60,0.10,0.9333,1.0000,0.9655
8,0.9898,00:00:03,10,60,0.10,0.9333,1.0000,0.9655
9,0.9764,00:00:01,10,60,0.10,0.8791,0.9524,0.9143
10,0.9788,00:00:01,10,60,0.10,0.8791,0.9524,0.9143
1,0.9764,00:00:04,10,65,0.65,0.8409,1.0000,0.9136
2,0.9826,00:00:04,10,65,0.15,0.9136,1.0000,0.9548
3,0.9881,00:00:03,10,65,0.10,0.9250,1.0000,0.9610
4,0.9844,00:00:03,10,65,0.10,0.8916,1.0000,0.9427
5,0.9776,00:00:04,10,65,0.65,0.8605,1.0000,0.9250
6,0.9920,00:00:04,10,65,0.10,0.9250,1.0000,0.9610
7,0.9854,00:00:03,10,65,0.10,0.8810,1.0000,0.9367
8,0.9871,00:00:03,10,65,0.10,0.9136,1.0000,0.9548
9,0.9825,00:00:01,10,65,0.10,0.8916,1.0000,0.9427
10,0.9916,00:00:01,10,65,0.10,0.9241,0.9865,0.9542
1,0.9887,00:00:03,10,70,0.10,0.9394,0.9841,0.9612
2,0.9904,00:00:03,10,70,0.10,0.9394,0.9841,0.9612
3,0.9761,00:00:03,10,70,0.10,0.9538,0.9841,0.9688
4,0.9752,00:00:03,10,70,0.10,0.9000,1.0000,0.9474
5,0.9841,00:00:03,10,70,0.15,0.9254,0.9841,0.9538
6,0.9791,00:00:03,10,70,0.10,0.8986,0.9841,0.9394
7,0.9869,00:00:03,10,70,0.45,0.9394,0.9841,0.9612
8,0.9599,00:00:03,10,70,0.10,0.8986,0.9841,0.9394
9,0.9791,00:00:02,10,70,0.10,0.9394,0.9841,0.9612
10,0.9840,00:00:01,10,70,0.10,0.9118,0.9841,0.9466
1,0.9847,00:00:04,10,75,0.10,0.9273,0.9623,0.9444
2,0.9833,00:00:04,10,75,0.65,0.9444,0.9623,0.9533
3,0.9639,00:00:04,10,75,0.10,0.8644,0.9623,0.9107
4,0.9872,00:00:04,10,75,0.15,0.9444,0.9623,0.9533
5,0.9612,00:00:05,10,75,0.10,0.8548,1.0000,0.9217
6,0.9879,00:00:04,10,75,0.10,0.9273,0.9623,0.9444
7,0.9932,00:00:04,10,75,0.20,0.9636,1.0000,0.9815
8,0.9583,00:00:04,10,75,0.10,0.8644,0.9623,0.9107
9,0.9843,00:00:02,10,75,0.15,0.9273,0.9623,0.9444
10,0.9605,00:00:01,10,75,0.10,0.8281,1.0000,0.9060
1,0.9955,00:00:03,10,80,0.10,0.9545,1.0000,0.9767
2,0.9683,00:00:03,10,80,0.10,0.8571,1.0000,0.9231
3,0.9821,00:00:03,10,80,0.10,0.9130,1.0000,0.9545
4,0.9921,00:00:03,10,80,0.10,0.9333,1.0000,0.9655
5,0.9972,00:00:03,10,80,0.10,1.0000,0.9524,0.9756
6,0.9657,00:00:03,10,80,0.10,0.8750,1.0000,0.9333
7,0.9864,00:00:03,10,80,0.10,0.8936,1.0000,0.9438
8,0.9929,00:00:03,10,80,0.10,0.9756,0.9524,0.9639
9,0.9966,00:00:02,10,80,0.10,0.9767,1.0000,0.9882
10,0.9932,00:00:01,10,80,0.10,0.9333,1.0000,0.9655
