Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8437,00:00:07,10,60,0.15,0.7703,0.7917,0.7808
2,0.8365,00:00:07,10,60,0.25,0.8129,0.7847,0.7986
3,0.8013,00:00:06,10,60,0.65,0.8500,0.7083,0.7727
4,0.8559,00:00:06,10,60,0.60,0.8397,0.7639,0.8000
5,0.8213,00:00:07,10,60,0.10,0.7308,0.7917,0.7600
6,0.8084,00:00:06,10,60,0.10,0.7308,0.7917,0.7600
7,0.8384,00:00:06,10,60,0.10,0.7887,0.7778,0.7832
8,0.8213,00:00:06,10,60,0.15,0.8062,0.7222,0.7619
9,0.8462,00:00:05,10,60,0.10,0.7810,0.7431,0.7616
10,0.8178,00:00:05,10,60,0.30,0.7639,0.7639,0.7639
1,0.7643,00:00:09,10,65,0.15,0.7034,0.8095,0.7528
2,0.7434,00:00:09,10,65,0.35,0.6821,0.8175,0.7437
3,0.7664,00:00:08,10,65,0.15,0.7500,0.7857,0.7674
4,0.7903,00:00:08,10,65,0.15,0.7983,0.7540,0.7755
5,0.7691,00:00:09,10,65,0.10,0.7163,0.8016,0.7566
6,0.7499,00:00:08,10,65,0.15,0.7109,0.7222,0.7165
7,0.8277,00:00:08,10,65,0.25,0.7983,0.7540,0.7755
8,0.8442,00:00:08,10,65,0.15,0.8306,0.8175,0.8240
9,0.8044,00:00:03,10,65,0.20,0.7615,0.7857,0.7734
10,0.8374,00:00:03,10,65,0.10,0.8182,0.7857,0.8016
1,0.8522,00:00:07,10,70,0.30,0.8431,0.7963,0.8190
2,0.8460,00:00:08,10,70,0.15,0.7981,0.7685,0.7830
3,0.8543,00:00:06,10,70,0.20,0.7900,0.7315,0.7596
4,0.8398,00:00:07,10,70,0.25,0.7826,0.8333,0.8072
5,0.8422,00:00:07,10,70,0.25,0.7570,0.7500,0.7535
6,0.9024,00:00:06,10,70,0.10,0.8108,0.8333,0.8219
7,0.8428,00:00:06,10,70,0.45,0.7895,0.8333,0.8108
8,0.8209,00:00:06,10,70,0.20,0.7900,0.7315,0.7596
9,0.8137,00:00:03,10,70,0.30,0.7822,0.7315,0.7560
10,0.8547,00:00:03,10,70,0.20,0.7905,0.7685,0.7793
1,0.8124,00:00:06,10,75,0.40,0.8214,0.7667,0.7931
2,0.8331,00:00:06,10,75,0.20,0.8171,0.7444,0.7791
3,0.8327,00:00:05,10,75,0.10,0.7831,0.7222,0.7514
4,0.8672,00:00:05,10,75,0.50,0.8537,0.7778,0.8140
5,0.8220,00:00:07,10,75,0.60,0.8214,0.7667,0.7931
6,0.8527,00:00:05,10,75,0.20,0.8072,0.7444,0.7746
7,0.8296,00:00:05,10,75,0.10,0.7742,0.8000,0.7869
8,0.8378,00:00:05,10,75,0.15,0.7742,0.8000,0.7869
9,0.8183,00:00:05,10,75,0.55,0.7931,0.7667,0.7797
10,0.8065,00:00:05,10,75,0.25,0.7609,0.7778,0.7692
1,0.8557,00:00:09,10,80,0.55,0.8525,0.7222,0.7820
2,0.8233,00:00:10,10,80,0.80,0.8333,0.7639,0.7971
3,0.8292,00:00:08,10,80,0.10,0.7500,0.7917,0.7703
4,0.8438,00:00:09,10,80,0.10,0.7571,0.7361,0.7465
5,0.8241,00:00:09,10,80,0.60,0.8413,0.7361,0.7852
6,0.8584,00:00:09,10,80,0.50,0.8594,0.7639,0.8088
7,0.8216,00:00:09,10,80,0.55,0.8125,0.7222,0.7647
8,0.7976,00:00:08,10,80,0.90,0.8333,0.6944,0.7576
9,0.8322,00:00:04,10,80,0.10,0.8000,0.7222,0.7591
10,0.8363,00:00:04,10,80,0.40,0.8382,0.7917,0.8143
