Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9389,00:00:16,10,60,0.40,0.8561,0.8898,0.8726
2,0.9331,00:00:17,10,60,0.55,0.8303,0.8858,0.8571
3,0.9392,00:00:14,10,60,0.70,0.8550,0.8819,0.8682
4,0.9367,00:00:14,10,60,0.70,0.8296,0.8819,0.8550
5,0.9430,00:00:16,10,60,0.50,0.8507,0.8976,0.8736
6,0.9366,00:00:14,10,60,0.70,0.8346,0.8937,0.8631
7,0.9355,00:00:14,10,60,0.45,0.8464,0.8898,0.8676
8,0.9323,00:00:13,10,60,0.25,0.8237,0.9016,0.8609
9,0.9378,00:00:09,10,60,0.30,0.8513,0.9016,0.8757
10,0.9371,00:00:09,10,60,0.65,0.8588,0.8858,0.8721
1,0.9292,00:00:20,10,65,0.30,0.7773,0.8964,0.8326
2,0.9168,00:00:21,10,65,0.25,0.7747,0.8829,0.8253
3,0.9142,00:00:18,10,65,0.30,0.7950,0.8559,0.8243
4,0.9003,00:00:18,10,65,0.35,0.7552,0.8198,0.7862
5,0.9320,00:00:20,10,65,0.25,0.7984,0.8739,0.8344
6,0.9094,00:00:19,10,65,0.25,0.7805,0.8649,0.8205
7,0.9106,00:00:18,10,65,0.25,0.7519,0.8874,0.8140
8,0.9225,00:00:18,10,65,0.35,0.7983,0.8559,0.8261
9,0.9185,00:00:11,10,65,0.30,0.7569,0.8694,0.8092
10,0.9229,00:00:11,10,65,0.30,0.7983,0.8559,0.8261
1,0.9526,00:00:16,10,70,0.40,0.8571,0.8796,0.8682
2,0.9429,00:00:15,10,70,0.40,0.8160,0.9058,0.8586
3,0.9566,00:00:13,10,70,0.10,0.8227,0.9476,0.8808
4,0.9462,00:00:13,10,70,0.35,0.8095,0.8901,0.8479
5,0.9507,00:00:16,10,70,0.75,0.8586,0.8586,0.8586
6,0.9480,00:00:13,10,70,0.70,0.8601,0.8691,0.8646
7,0.9492,00:00:13,10,70,0.60,0.8485,0.8796,0.8638
8,0.9458,00:00:13,10,70,0.15,0.7885,0.9372,0.8565
9,0.9560,00:00:09,10,70,0.60,0.8543,0.8901,0.8718
10,0.9520,00:00:09,10,70,0.20,0.8317,0.9058,0.8672
1,0.9472,00:00:20,10,75,0.35,0.8045,0.9057,0.8521
2,0.9456,00:00:20,10,75,0.40,0.8140,0.8805,0.8459
3,0.9359,00:00:18,10,75,0.70,0.8047,0.8553,0.8293
4,0.9494,00:00:18,10,75,0.50,0.8519,0.8679,0.8598
5,0.9506,00:00:20,10,75,0.40,0.8519,0.8679,0.8598
6,0.9166,00:00:19,10,75,0.35,0.8023,0.8679,0.8338
7,0.9563,00:00:18,10,75,0.55,0.8439,0.9182,0.8795
8,0.9448,00:00:18,10,75,0.70,0.8182,0.8491,0.8333
9,0.9504,00:00:10,10,75,0.35,0.8373,0.8742,0.8554
10,0.9457,00:00:10,10,75,0.65,0.8103,0.8868,0.8468
1,0.9628,00:00:23,10,80,0.20,0.8478,0.9213,0.8830
2,0.9547,00:00:23,10,80,0.35,0.8485,0.8819,0.8649
3,0.9693,00:00:21,10,80,0.15,0.8451,0.9449,0.8922
4,0.9535,00:00:21,10,80,0.25,0.8571,0.8976,0.8769
5,0.9506,00:00:23,10,80,0.15,0.8013,0.9528,0.8705
6,0.9503,00:00:21,10,80,0.20,0.8239,0.9213,0.8699
7,0.9478,00:00:21,10,80,0.40,0.8519,0.9055,0.8779
8,0.9472,00:00:20,10,80,0.20,0.8227,0.9134,0.8657
9,0.9559,00:00:13,10,80,0.35,0.8370,0.8898,0.8626
10,0.9536,00:00:12,10,80,0.20,0.8125,0.9213,0.8635
