Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9260,00:00:26,10,60,0.15,0.8253,0.9109,0.8659
2,0.9201,00:00:26,10,60,0.10,0.8017,0.9368,0.8640
3,0.9178,00:00:23,10,60,0.35,0.8434,0.8639,0.8535
4,0.9060,00:00:22,10,60,0.20,0.7972,0.9109,0.8502
5,0.9003,00:00:26,10,60,0.15,0.7985,0.8865,0.8402
6,0.9233,00:00:22,10,60,0.30,0.8338,0.8865,0.8594
7,0.9119,00:00:22,10,60,0.10,0.7793,0.9044,0.8372
8,0.9104,00:00:22,10,60,0.10,0.7816,0.9222,0.8461
9,0.9017,00:00:16,10,60,0.25,0.8059,0.8817,0.8421
10,0.9118,00:00:14,10,60,0.30,0.8212,0.8784,0.8489
1,0.9237,00:00:23,10,65,0.15,0.8107,0.9519,0.8756
2,0.9104,00:00:23,10,65,0.15,0.8064,0.9333,0.8652
3,0.9369,00:00:20,10,65,0.15,0.8298,0.9481,0.8850
4,0.9201,00:00:21,10,65,0.20,0.8060,0.9463,0.8705
5,0.9313,00:00:23,10,65,0.15,0.8280,0.9537,0.8864
6,0.9291,00:00:21,10,65,0.10,0.8219,0.9574,0.8845
7,0.9246,00:00:21,10,65,0.10,0.8202,0.9463,0.8788
8,0.9259,00:00:20,10,65,0.30,0.8342,0.9315,0.8801
9,0.9181,00:00:14,10,65,0.10,0.7975,0.9556,0.8694
10,0.9278,00:00:14,10,65,0.40,0.8250,0.9167,0.8684
1,0.9097,00:00:26,10,70,0.35,0.8245,0.8726,0.8478
2,0.9090,00:00:26,10,70,0.20,0.8055,0.8855,0.8436
3,0.9158,00:00:22,10,70,0.10,0.8000,0.8985,0.8464
4,0.9319,00:00:22,10,70,0.35,0.8715,0.8639,0.8677
5,0.9143,00:00:25,10,70,0.10,0.8054,0.8942,0.8475
6,0.9049,00:00:22,10,70,0.15,0.8023,0.8855,0.8419
7,0.9071,00:00:22,10,70,0.10,0.7866,0.9158,0.8463
8,0.9148,00:00:22,10,70,0.10,0.8019,0.9093,0.8522
9,0.9245,00:00:12,10,70,0.40,0.8522,0.8596,0.8559
10,0.9180,00:00:11,10,70,0.60,0.8600,0.8359,0.8478
1,0.9171,00:00:26,10,75,0.40,0.8409,0.8627,0.8517
2,0.9258,00:00:26,10,75,0.10,0.8353,0.9197,0.8755
3,0.9310,00:00:22,10,75,0.10,0.8230,0.9275,0.8721
4,0.9265,00:00:23,10,75,0.10,0.7982,0.9430,0.8646
5,0.9260,00:00:25,10,75,0.35,0.8286,0.9016,0.8635
6,0.9378,00:00:23,10,75,0.30,0.8458,0.9093,0.8764
7,0.9276,00:00:23,10,75,0.25,0.8405,0.9145,0.8759
8,0.9392,00:00:23,10,75,0.50,0.8673,0.8808,0.8740
9,0.9197,00:00:15,10,75,0.10,0.8224,0.9119,0.8649
10,0.9246,00:00:15,10,75,0.35,0.8277,0.8834,0.8546
1,0.9223,00:01:40,10,80,0.45,0.8576,0.8964,0.8766
2,0.9113,00:01:41,10,80,0.10,0.7989,0.8997,0.8463
3,0.9058,00:01:17,10,80,0.45,0.8280,0.8414,0.8347
4,0.9158,00:01:17,10,80,0.10,0.8017,0.9159,0.8550
5,0.9088,00:01:35,10,80,0.40,0.8142,0.8932,0.8519
6,0.9365,00:01:18,10,80,0.15,0.8277,0.9482,0.8839
7,0.9111,00:01:15,10,80,0.10,0.8046,0.9061,0.8524
8,0.9329,00:01:19,10,80,0.45,0.8603,0.8770,0.8686
9,0.9152,00:00:51,10,80,0.10,0.7922,0.9256,0.8537
10,0.9049,00:01:01,10,80,0.40,0.8204,0.8867,0.8523
