Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9820,00:00:03,10,60,0.20,1.0000,0.8043,0.8916
2,0.9823,00:00:03,10,60,0.10,0.9737,0.8043,0.8810
3,0.9399,00:00:03,10,60,0.10,1.0000,0.7826,0.8780
4,0.9744,00:00:03,10,60,0.10,1.0000,0.7826,0.8780
5,0.9869,00:00:03,10,60,0.10,1.0000,0.7391,0.8500
6,0.9286,00:00:03,10,60,0.15,1.0000,0.8261,0.9048
7,0.9745,00:00:03,10,60,0.10,1.0000,0.7609,0.8642
8,0.9509,00:00:03,10,60,0.10,1.0000,0.8043,0.8916
9,0.9760,00:00:03,10,60,0.10,1.0000,0.8043,0.8916
10,0.9789,00:00:02,10,60,0.10,0.9730,0.7826,0.8675
1,0.9521,00:00:02,10,65,0.30,0.9048,0.9268,0.9157
2,0.9587,00:00:02,10,65,0.10,0.9024,0.9024,0.9024
3,0.9643,00:00:02,10,65,0.10,0.9268,0.9268,0.9268
4,0.9884,00:00:02,10,65,0.10,0.9459,0.8537,0.8974
5,0.9343,00:00:02,10,65,0.20,0.8571,0.8780,0.8675
6,0.9615,00:00:02,10,65,0.10,0.9231,0.8780,0.9000
7,0.9707,00:00:02,10,65,0.10,0.9268,0.9268,0.9268
8,0.9655,00:00:02,10,65,0.15,0.9444,0.8293,0.8831
9,0.9633,00:00:01,10,65,0.10,0.8780,0.8780,0.8780
10,0.9582,00:00:01,10,65,0.30,0.8810,0.9024,0.8916
1,0.9710,00:00:02,10,70,0.30,1.0000,0.8000,0.8889
2,0.9584,00:00:02,10,70,0.10,0.8205,0.9143,0.8649
3,0.9073,00:00:02,10,70,0.60,0.9655,0.8000,0.8750
4,0.9671,00:00:02,10,70,0.10,0.9375,0.8571,0.8955
5,0.9269,00:00:03,10,70,0.10,0.9655,0.8000,0.8750
6,0.9673,00:00:02,10,70,0.10,0.9677,0.8571,0.9091
7,0.9771,00:00:02,10,70,0.10,1.0000,0.8000,0.8889
8,0.9400,00:00:02,10,70,0.15,0.9032,0.8000,0.8485
9,0.9318,00:00:01,10,70,0.60,0.9333,0.8000,0.8615
10,0.9624,00:00:01,10,70,0.10,0.9333,0.8000,0.8615
1,0.9822,00:00:04,10,75,0.10,1.0000,0.9310,0.9643
2,0.9530,00:00:04,10,75,0.10,0.9200,0.7931,0.8519
3,0.9489,00:00:03,10,75,0.10,0.8929,0.8621,0.8772
4,0.9798,00:00:03,10,75,0.10,0.9615,0.8621,0.9091
5,0.9834,00:00:04,10,75,0.10,0.9655,0.9655,0.9655
6,0.9982,00:00:04,10,75,0.10,1.0000,0.7586,0.8627
7,0.9935,00:00:03,10,75,0.10,0.9615,0.8621,0.9091
8,0.9828,00:00:03,10,75,0.10,1.0000,0.7586,0.8627
9,0.9958,00:00:02,10,75,0.20,1.0000,0.7586,0.8627
10,0.9834,00:00:01,10,75,0.10,0.9655,0.9655,0.9655
1,0.9915,00:00:03,10,80,0.10,0.9583,1.0000,0.9787
2,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
3,0.9802,00:00:02,10,80,0.10,1.0000,0.8696,0.9302
4,0.9830,00:00:03,10,80,0.10,0.9167,0.9565,0.9362
5,0.9660,00:00:03,10,80,0.10,0.9524,0.8696,0.9091
6,0.9612,00:00:03,10,80,0.10,0.9524,0.8696,0.9091
7,0.9924,00:00:03,10,80,0.10,0.9583,1.0000,0.9787
8,0.9915,00:00:03,10,80,0.10,0.9524,0.8696,0.9091
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,0.9802,00:00:01,10,80,0.10,1.0000,0.8696,0.9302
