Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8615,00:01:18,10,60,0.25,0.7741,0.8790,0.8232
2,0.8655,00:01:19,10,60,0.35,0.7705,0.8894,0.8257
3,0.8590,00:01:09,10,60,0.45,0.7691,0.8775,0.8197
4,0.8583,00:01:11,10,60,0.25,0.7500,0.9033,0.8195
5,0.8589,00:01:18,10,60,0.20,0.7544,0.9082,0.8242
6,0.8518,00:01:10,10,60,0.20,0.7519,0.9112,0.8240
7,0.8520,00:01:14,10,60,0.30,0.7553,0.8958,0.8196
8,0.8604,00:01:10,10,60,0.30,0.7609,0.9028,0.8258
9,0.8522,00:00:32,10,60,0.35,0.7579,0.8884,0.8180
10,0.8673,00:00:33,10,60,0.15,0.7532,0.9266,0.8310
1,0.8720,00:01:24,10,65,0.45,0.7912,0.8810,0.8337
2,0.8742,00:01:24,10,65,0.45,0.7966,0.8923,0.8417
3,0.8616,00:01:14,10,65,0.30,0.7754,0.9138,0.8389
4,0.8517,00:01:14,10,65,0.25,0.7350,0.9229,0.8183
5,0.8570,00:01:24,10,65,0.35,0.7722,0.8974,0.8301
6,0.8654,00:01:16,10,65,0.45,0.7781,0.8946,0.8323
7,0.8707,00:01:18,10,65,0.25,0.7781,0.9144,0.8408
8,0.8605,00:01:12,10,65,0.30,0.7562,0.9144,0.8278
9,0.8665,00:00:33,10,65,0.35,0.7695,0.9178,0.8371
10,0.8680,00:00:33,10,65,0.20,0.7588,0.9274,0.8347
1,0.8472,00:01:27,10,70,0.55,0.7635,0.8968,0.8248
2,0.8659,00:01:29,10,70,0.45,0.7788,0.9081,0.8385
3,0.8637,00:01:12,10,70,0.20,0.7674,0.9187,0.8362
4,0.8675,00:01:13,10,70,0.30,0.7794,0.9253,0.8461
5,0.8737,00:01:30,10,70,0.30,0.7830,0.9094,0.8415
6,0.8735,00:01:12,10,70,0.40,0.7876,0.9001,0.8401
7,0.8709,00:01:13,10,70,0.35,0.7770,0.9173,0.8414
8,0.8628,00:01:09,10,70,0.35,0.7679,0.9127,0.8341
9,0.8712,00:00:37,10,70,0.35,0.7611,0.9187,0.8325
10,0.8725,00:00:46,10,70,0.30,0.7821,0.9187,0.8449
1,0.8658,00:01:31,10,75,0.45,0.7921,0.8802,0.8338
2,0.8835,00:01:30,10,75,0.50,0.8075,0.8722,0.8386
3,0.8809,00:01:21,10,75,0.30,0.7776,0.9183,0.8421
4,0.8722,00:01:21,10,75,0.25,0.7693,0.9079,0.8329
5,0.8783,00:01:30,10,75,0.30,0.7856,0.8897,0.8344
6,0.8812,00:01:23,10,75,0.35,0.7771,0.8937,0.8313
7,0.8879,00:01:24,10,75,0.40,0.7992,0.9000,0.8466
8,0.8861,00:01:19,10,75,0.15,0.7710,0.9270,0.8418
9,0.8805,00:00:38,10,75,0.25,0.7829,0.9214,0.8465
10,0.8789,00:00:37,10,75,0.40,0.7765,0.9071,0.8367
1,0.8830,00:04:18,10,80,0.40,0.7823,0.9018,0.8378
2,0.8766,00:04:19,10,80,0.30,0.7542,0.9345,0.8347
3,0.8891,00:03:55,10,80,0.35,0.7858,0.9206,0.8479
4,0.8634,00:03:49,10,80,0.40,0.7577,0.9087,0.8263
5,0.8712,00:04:17,10,80,0.25,0.7649,0.9266,0.8380
6,0.8944,00:03:59,10,80,0.40,0.8079,0.8968,0.8500
7,0.8963,00:03:59,10,80,0.20,0.7877,0.9425,0.8582
8,0.8891,00:03:51,10,80,0.40,0.7828,0.9187,0.8453
9,0.8939,00:01:22,10,80,0.25,0.7855,0.9266,0.8503
10,0.8934,00:01:24,10,80,0.30,0.7742,0.9355,0.8473
