Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8944,00:00:31,10,60,0.30,0.7803,0.8508,0.8140
2,0.8983,00:00:32,10,60,0.10,0.7670,0.8924,0.8249
3,0.9061,00:00:27,10,60,0.10,0.7768,0.9039,0.8355
4,0.9002,00:00:28,10,60,0.10,0.7527,0.9125,0.8249
5,0.8983,00:00:31,10,60,0.10,0.7666,0.8953,0.8259
6,0.9020,00:00:28,10,60,0.40,0.8191,0.8121,0.8156
7,0.8971,00:00:28,10,60,0.15,0.7811,0.9010,0.8368
8,0.9063,00:00:27,10,60,0.20,0.7889,0.8795,0.8318
9,0.9064,00:00:15,10,60,0.10,0.7804,0.9024,0.8370
10,0.8978,00:00:15,10,60,0.25,0.7909,0.8522,0.8204
1,0.9248,00:00:37,10,65,0.35,0.8418,0.8721,0.8567
2,0.9134,00:00:37,10,65,0.40,0.8357,0.8590,0.8472
3,0.9297,00:00:28,10,65,0.35,0.8700,0.8557,0.8628
4,0.9032,00:00:27,10,65,0.25,0.8208,0.8787,0.8488
5,0.9144,00:00:38,10,65,0.15,0.8021,0.8902,0.8438
6,0.9204,00:00:27,10,65,0.35,0.8595,0.8623,0.8609
7,0.9209,00:00:34,10,65,0.50,0.8795,0.8377,0.8581
8,0.9203,00:00:28,10,65,0.35,0.8617,0.8475,0.8545
9,0.9037,00:00:18,10,65,0.35,0.8194,0.8705,0.8442
10,0.8986,00:00:18,10,65,0.25,0.7898,0.8869,0.8355
1,0.9042,00:00:30,10,70,0.35,0.8299,0.8489,0.8393
2,0.9051,00:00:30,10,70,0.10,0.7711,0.9082,0.8341
3,0.9134,00:00:26,10,70,0.10,0.8134,0.9082,0.8582
4,0.8997,00:00:26,10,70,0.10,0.7841,0.9025,0.8391
5,0.9012,00:00:29,10,70,0.45,0.8282,0.8662,0.8467
6,0.8992,00:00:26,10,70,0.15,0.7838,0.8872,0.8323
7,0.9204,00:00:27,10,70,0.45,0.8429,0.8413,0.8421
8,0.9084,00:00:26,10,70,0.25,0.8177,0.8662,0.8412
9,0.9190,00:00:12,10,70,0.35,0.8373,0.8853,0.8606
10,0.8921,00:00:12,10,70,0.25,0.8073,0.8891,0.8462
1,0.9103,00:00:38,10,75,0.10,0.7744,0.8739,0.8211
2,0.9168,00:00:37,10,75,0.25,0.8166,0.8578,0.8367
3,0.9122,00:00:33,10,75,0.30,0.8360,0.8532,0.8445
4,0.9031,00:00:33,10,75,0.45,0.8353,0.8028,0.8187
5,0.9079,00:00:36,10,75,0.10,0.7760,0.8899,0.8291
6,0.8985,00:00:33,10,75,0.60,0.8473,0.7890,0.8171
7,0.9280,00:00:31,10,75,0.20,0.8189,0.8922,0.8540
8,0.9006,00:00:32,10,75,0.10,0.7608,0.8899,0.8203
9,0.9276,00:00:16,10,75,0.20,0.8226,0.8830,0.8518
10,0.9074,00:00:16,10,75,0.10,0.7956,0.9106,0.8492
1,0.9359,00:00:31,10,80,0.35,0.8528,0.8797,0.8660
2,0.9315,00:00:31,10,80,0.35,0.8175,0.9112,0.8618
3,0.9379,00:00:27,10,80,0.15,0.8094,0.9370,0.8685
4,0.9443,00:00:27,10,80,0.15,0.8262,0.9398,0.8794
5,0.9163,00:00:31,10,80,0.35,0.8307,0.8997,0.8638
6,0.9326,00:00:27,10,80,0.35,0.8552,0.8968,0.8755
7,0.9335,00:00:28,10,80,0.45,0.8438,0.8825,0.8627
8,0.9438,00:00:27,10,80,0.35,0.8643,0.8940,0.8789
9,0.9277,00:00:22,10,80,0.15,0.8223,0.9284,0.8721
10,0.9346,00:00:22,10,80,0.25,0.8175,0.9112,0.8618
