Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9895,00:00:43,10,60,0.40,0.9856,0.9704,0.9780
2,0.9881,00:00:42,10,60,0.50,0.9832,0.9681,0.9756
3,0.9873,00:00:37,10,60,0.40,0.9819,0.9634,0.9726
4,0.9903,00:00:37,10,60,0.50,0.9798,0.9728,0.9763
5,0.9889,00:00:41,10,60,0.45,0.9786,0.9716,0.9751
6,0.9891,00:00:37,10,60,0.50,0.9856,0.9740,0.9798
7,0.9887,00:00:36,10,60,0.50,0.9844,0.9728,0.9786
8,0.9886,00:00:35,10,60,0.45,0.9797,0.9704,0.9751
9,0.9892,00:00:20,10,60,0.40,0.9809,0.9728,0.9769
10,0.9891,00:00:20,10,60,0.55,0.9867,0.9681,0.9773
1,0.9953,00:00:48,10,65,0.60,0.9945,0.9757,0.9850
2,0.9949,00:00:48,10,65,0.25,0.9931,0.9716,0.9822
3,0.9935,00:00:40,10,65,0.20,0.9986,0.9716,0.9849
4,0.9958,00:00:41,10,65,0.30,0.9945,0.9730,0.9836
5,0.9951,00:00:47,10,65,0.15,0.9904,0.9770,0.9837
6,0.9941,00:00:42,10,65,0.10,0.9891,0.9770,0.9830
7,0.9965,00:00:41,10,65,0.20,0.9972,0.9730,0.9850
8,0.9946,00:00:40,10,65,0.25,0.9972,0.9770,0.9870
9,0.9932,00:00:21,10,65,0.20,0.9917,0.9716,0.9816
10,0.9939,00:00:23,10,65,0.35,0.9904,0.9770,0.9837
1,0.9929,00:01:04,10,70,0.40,0.9919,0.9637,0.9776
2,0.9912,00:01:05,10,70,0.10,0.9748,0.9763,0.9756
3,0.9945,00:00:58,10,70,0.40,0.9854,0.9574,0.9712
4,0.9931,00:00:59,10,70,0.10,0.9659,0.9826,0.9742
5,0.9928,00:01:04,10,70,0.40,0.9919,0.9621,0.9768
6,0.9927,00:00:58,10,70,0.40,0.9823,0.9637,0.9729
7,0.9932,00:00:58,10,70,0.60,0.9854,0.9574,0.9712
8,0.9937,00:00:57,10,70,0.15,0.9688,0.9779,0.9733
9,0.9956,00:00:25,10,70,0.10,0.9719,0.9811,0.9765
10,0.9941,00:00:25,10,70,0.40,0.9886,0.9606,0.9744
1,0.9989,00:00:52,10,75,0.10,0.9962,0.9924,0.9943
2,0.9996,00:00:53,10,75,0.25,0.9981,0.9924,0.9953
3,0.9990,00:00:46,10,75,0.75,0.9981,0.9905,0.9943
4,0.9981,00:00:46,10,75,0.10,0.9905,0.9905,0.9905
5,0.9979,00:00:52,10,75,0.10,0.9886,0.9830,0.9858
6,0.9982,00:00:48,10,75,0.10,0.9981,0.9924,0.9953
7,0.9978,00:00:47,10,75,0.10,0.9886,0.9868,0.9877
8,0.9976,00:00:46,10,75,0.25,1.0000,0.9868,0.9933
9,0.9974,00:00:34,10,75,0.10,0.9962,0.9849,0.9905
10,0.9985,00:00:34,10,75,0.25,0.9924,0.9905,0.9915
1,0.9979,00:02:33,10,80,0.30,1.0000,0.9929,0.9964
2,0.9969,00:02:37,10,80,0.60,0.9976,0.9905,0.9941
3,0.9971,00:02:14,10,80,0.25,0.9953,0.9929,0.9941
4,0.9972,00:02:13,10,80,0.90,0.9976,0.9905,0.9941
5,0.9980,00:02:33,10,80,0.40,1.0000,0.9905,0.9952
6,0.9968,00:02:13,10,80,0.20,0.9953,0.9929,0.9941
7,0.9974,00:02:13,10,80,0.50,0.9952,0.9882,0.9917
8,0.9978,00:02:14,10,80,0.40,1.0000,0.9905,0.9952
9,0.9977,00:01:06,10,80,0.25,0.9929,0.9905,0.9917
10,0.9972,00:01:10,10,80,0.15,1.0000,0.9905,0.9952
