Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8233,00:00:12,10,60,0.10,0.7568,0.7778,0.7671
2,0.8423,00:00:12,10,60,0.35,0.7697,0.8125,0.7905
3,0.8543,00:00:11,10,60,0.10,0.8043,0.7708,0.7872
4,0.8447,00:00:11,10,60,0.15,0.7817,0.7708,0.7762
5,0.8289,00:00:12,10,60,0.45,0.8060,0.7500,0.7770
6,0.8500,00:00:11,10,60,0.35,0.8071,0.7847,0.7958
7,0.8309,00:00:10,10,60,0.25,0.7872,0.7708,0.7789
8,0.8514,00:00:11,10,60,0.50,0.8258,0.7569,0.7899
9,0.8268,00:00:06,10,60,0.20,0.7532,0.8264,0.7881
10,0.8413,00:00:06,10,60,0.10,0.7671,0.7778,0.7724
1,0.8610,00:00:08,10,65,0.10,0.7576,0.7937,0.7752
2,0.8483,00:00:08,10,65,0.20,0.7966,0.7460,0.7705
3,0.8600,00:00:07,10,65,0.10,0.7803,0.8175,0.7984
4,0.8248,00:00:07,10,65,0.20,0.7405,0.7698,0.7549
5,0.8185,00:00:08,10,65,0.20,0.7583,0.7222,0.7398
6,0.8413,00:00:07,10,65,0.10,0.7851,0.7540,0.7692
7,0.8552,00:00:07,10,65,0.15,0.7660,0.8571,0.8090
8,0.8521,00:00:07,10,65,0.15,0.7500,0.8095,0.7786
9,0.9009,00:00:03,10,65,0.10,0.8403,0.7937,0.8163
10,0.8690,00:00:03,10,65,0.35,0.8140,0.8333,0.8235
1,0.8234,00:00:05,10,70,0.25,0.7350,0.7890,0.7611
2,0.8809,00:00:05,10,70,0.60,0.8276,0.8807,0.8533
3,0.8246,00:00:05,10,70,0.10,0.7154,0.8532,0.7782
4,0.8236,00:00:05,10,70,0.15,0.7538,0.8991,0.8201
5,0.8325,00:00:05,10,70,0.15,0.7949,0.8532,0.8230
6,0.8703,00:00:04,10,70,0.45,0.8000,0.8807,0.8384
7,0.8665,00:00:05,10,70,0.45,0.8073,0.8073,0.8073
8,0.8461,00:00:04,10,70,0.20,0.7667,0.8440,0.8035
9,0.8485,00:00:03,10,70,0.35,0.7845,0.8349,0.8089
10,0.8706,00:00:03,10,70,0.40,0.7823,0.8899,0.8326
1,0.8315,00:00:08,10,75,0.45,0.7664,0.9111,0.8325
2,0.8664,00:00:08,10,75,0.45,0.8000,0.9333,0.8615
3,0.9039,00:00:07,10,75,0.60,0.8469,0.9222,0.8830
4,0.8929,00:00:07,10,75,0.10,0.7905,0.9222,0.8513
5,0.9092,00:00:08,10,75,0.10,0.8155,0.9333,0.8705
6,0.8530,00:00:06,10,75,0.10,0.7843,0.8889,0.8333
7,0.8635,00:00:06,10,75,0.10,0.7708,0.8222,0.7957
8,0.8904,00:00:06,10,75,0.30,0.7778,0.9333,0.8485
9,0.8824,00:00:08,10,75,0.10,0.8037,0.9556,0.8731
10,0.8387,00:00:03,10,75,0.60,0.7653,0.8333,0.7979
1,0.8859,00:00:09,10,80,0.15,0.8267,0.8611,0.8435
2,0.8397,00:00:09,10,80,0.10,0.7416,0.9167,0.8199
3,0.7920,00:00:08,10,80,0.10,0.7108,0.8194,0.7613
4,0.8622,00:00:08,10,80,0.10,0.7831,0.9028,0.8387
5,0.8600,00:00:09,10,80,0.55,0.7895,0.8333,0.8108
6,0.8655,00:00:08,10,80,0.15,0.7738,0.9028,0.8333
7,0.8554,00:00:08,10,80,0.45,0.7654,0.8611,0.8105
8,0.8183,00:00:08,10,80,0.10,0.7558,0.9028,0.8228
9,0.8879,00:00:04,10,80,0.70,0.8451,0.8333,0.8392
10,0.9162,00:00:04,10,80,0.60,0.8732,0.8611,0.8671
