Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9951,00:00:05,10,60,0.10,0.9394,0.9688,0.9538
2,1.0000,00:00:05,10,60,0.10,1.0000,0.9688,0.9841
3,1.0000,00:00:04,10,60,0.10,1.0000,0.9688,0.9841
4,0.9990,00:00:05,10,60,0.10,1.0000,0.9688,0.9841
5,1.0000,00:00:06,10,60,0.10,1.0000,1.0000,1.0000
6,0.9980,00:00:05,10,60,0.20,1.0000,0.9688,0.9841
7,1.0000,00:00:05,10,60,0.10,1.0000,1.0000,1.0000
8,0.9902,00:00:06,10,60,0.10,0.9688,0.9688,0.9688
9,0.9941,00:00:02,10,60,0.20,1.0000,0.9375,0.9677
10,1.0000,00:00:01,10,60,0.10,1.0000,1.0000,1.0000
1,0.9783,00:00:02,10,65,0.10,0.9643,0.9643,0.9643
2,0.9949,00:00:02,10,65,0.10,0.9310,0.9643,0.9474
3,0.9923,00:00:01,10,65,0.10,1.0000,0.9286,0.9630
4,0.9745,00:00:02,10,65,0.50,1.0000,0.9286,0.9630
5,0.9923,00:00:02,10,65,0.10,1.0000,0.9643,0.9818
6,0.9847,00:00:02,10,65,0.25,0.9630,0.9286,0.9455
7,0.9949,00:00:02,10,65,0.10,0.9630,0.9286,0.9455
8,0.9821,00:00:02,10,65,0.60,1.0000,0.8929,0.9434
9,0.9885,00:00:01,10,65,0.10,0.9286,0.9286,0.9286
10,0.9911,00:00:01,10,65,0.10,0.9630,0.9286,0.9455
1,0.9968,00:00:02,10,70,0.10,1.0000,0.8800,0.9362
2,0.9984,00:00:02,10,70,0.10,1.0000,0.9600,0.9796
3,0.9904,00:00:02,10,70,0.10,0.9600,0.9600,0.9600
4,0.9984,00:00:02,10,70,0.10,1.0000,0.9600,0.9796
5,0.9920,00:00:02,10,70,0.10,1.0000,0.9200,0.9583
6,0.9968,00:00:02,10,70,0.10,1.0000,0.9200,0.9583
7,0.9888,00:00:01,10,70,0.25,1.0000,0.9200,0.9583
8,1.0000,00:00:02,10,70,0.10,1.0000,0.9200,0.9583
9,1.0000,00:00:01,10,70,0.10,1.0000,0.9600,0.9796
10,0.9920,00:00:01,10,70,0.10,1.0000,0.9200,0.9583
1,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
5,0.9975,00:00:02,10,75,0.10,0.9524,1.0000,0.9756
6,1.0000,00:00:02,10,75,0.90,1.0000,1.0000,1.0000
7,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:01,10,75,0.10,0.9524,1.0000,0.9756
9,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,75,0.85,1.0000,1.0000,1.0000
1,0.9961,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
2,0.9844,00:00:02,10,80,0.10,0.9375,0.9375,0.9375
3,1.0000,00:00:01,10,80,0.10,1.0000,0.9375,0.9677
4,0.9961,00:00:02,10,80,0.10,0.9375,0.9375,0.9375
5,1.0000,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
6,1.0000,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
7,0.9922,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
8,0.9453,00:00:01,10,80,0.70,1.0000,0.9375,0.9677
9,1.0000,00:00:01,10,80,0.10,1.0000,0.9375,0.9677
10,1.0000,00:00:01,10,80,0.10,1.0000,0.9375,0.9677
