Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7465,00:00:03,10,60,0.10,0.8125,0.5417,0.6500
2,0.7830,00:00:03,10,60,0.10,0.8421,0.6667,0.7442
3,0.8247,00:00:02,10,60,0.45,1.0000,0.6667,0.8000
4,0.7847,00:00:02,10,60,0.10,0.9412,0.6667,0.7805
5,0.7917,00:00:03,10,60,0.10,1.0000,0.6667,0.8000
6,0.8073,00:00:03,10,60,0.10,1.0000,0.7917,0.8837
7,0.6806,00:00:03,10,60,0.10,1.0000,0.6667,0.8000
8,0.7674,00:00:02,10,60,0.45,0.9412,0.6667,0.7805
9,0.7899,00:00:02,10,60,0.10,1.0000,0.6667,0.8000
10,0.8281,00:00:02,10,60,0.10,1.0000,0.6667,0.8000
1,0.8753,00:00:02,10,65,0.10,1.0000,0.8095,0.8947
2,0.9070,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
3,0.8413,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
4,0.9546,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
5,0.9751,00:00:02,10,65,0.10,1.0000,0.8095,0.8947
6,0.8821,00:00:02,10,65,0.65,1.0000,0.6667,0.8000
7,0.8844,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
8,0.9229,00:00:02,10,65,0.10,1.0000,0.8095,0.8947
9,0.9274,00:00:01,10,65,0.10,1.0000,0.8095,0.8947
10,0.9138,00:00:01,10,65,0.10,1.0000,0.8095,0.8947
1,1.0000,00:00:01,10,70,0.20,1.0000,1.0000,1.0000
2,0.8476,00:00:01,10,70,0.10,0.8333,0.7895,0.8108
3,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
5,0.9806,00:00:01,10,70,0.10,0.8636,1.0000,0.9268
6,0.8740,00:00:01,10,70,0.10,0.8333,0.7895,0.8108
7,0.9668,00:00:01,10,70,0.10,0.9500,1.0000,0.9744
8,0.9778,00:00:01,10,70,0.10,1.0000,0.7895,0.8824
9,0.8947,00:00:01,10,70,0.10,0.8824,0.7895,0.8333
10,0.9723,00:00:01,10,70,0.10,0.9500,1.0000,0.9744
1,0.8978,00:00:03,10,75,0.70,0.9231,0.8000,0.8571
2,0.9289,00:00:03,10,75,0.10,1.0000,0.8667,0.9286
3,0.9111,00:00:03,10,75,0.10,0.9231,0.8000,0.8571
4,0.9689,00:00:02,10,75,0.10,1.0000,0.8000,0.8889
5,0.9089,00:00:03,10,75,0.10,1.0000,0.8000,0.8889
6,0.9733,00:00:02,10,75,0.10,1.0000,0.8000,0.8889
7,0.9111,00:00:02,10,75,0.10,0.9286,0.8667,0.8966
8,0.9200,00:00:02,10,75,0.10,1.0000,0.8000,0.8889
9,0.9222,00:00:00,10,75,0.10,1.0000,0.8000,0.8889
10,0.9044,00:00:00,10,75,0.10,1.0000,0.8000,0.8889
1,0.9306,00:00:02,10,80,0.10,0.9167,0.9167,0.9167
2,0.9444,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
3,0.9236,00:00:01,10,80,0.10,1.0000,0.9167,0.9565
4,0.9375,00:00:01,10,80,0.10,0.9167,0.9167,0.9167
5,0.9444,00:00:02,10,80,0.10,1.0000,0.9167,0.9565
6,0.9097,00:00:02,10,80,0.50,0.9091,0.8333,0.8696
7,0.9306,00:00:02,10,80,0.10,0.9167,0.9167,0.9167
8,0.9236,00:00:01,10,80,0.10,0.9167,0.9167,0.9167
9,0.9236,00:00:01,10,80,0.10,0.9167,0.9167,0.9167
10,0.9236,00:00:01,10,80,0.10,0.9167,0.9167,0.9167
