Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7509,00:00:03,10,60,0.10,0.6531,0.8000,0.7191
2,0.7453,00:00:04,10,60,0.45,0.6829,0.7000,0.6914
3,0.7719,00:00:03,10,60,0.15,0.6750,0.6750,0.6750
4,0.7597,00:00:03,10,60,0.10,0.6923,0.6750,0.6835
5,0.8025,00:00:04,10,60,0.10,0.7391,0.8500,0.7907
6,0.7503,00:00:04,10,60,0.20,0.6889,0.7750,0.7294
7,0.7478,00:00:03,10,60,0.10,0.6735,0.8250,0.7416
8,0.7253,00:00:03,10,60,0.10,0.6512,0.7000,0.6747
9,0.7384,00:00:01,10,60,0.70,0.6744,0.7250,0.6988
10,0.6762,00:00:01,10,60,0.65,0.6389,0.5750,0.6053
1,0.7878,00:00:02,10,65,0.30,0.7714,0.7714,0.7714
2,0.8576,00:00:02,10,65,0.10,0.8108,0.8571,0.8333
3,0.7355,00:00:02,10,65,0.25,0.6667,0.8000,0.7273
4,0.8212,00:00:02,10,65,0.40,0.7317,0.8571,0.7895
5,0.7918,00:00:02,10,65,0.20,0.7368,0.8000,0.7671
6,0.7082,00:00:02,10,65,0.20,0.6667,0.8000,0.7273
7,0.7322,00:00:02,10,65,0.15,0.6667,0.7429,0.7027
8,0.6861,00:00:02,10,65,0.10,0.6053,0.6571,0.6301
9,0.8527,00:00:01,10,65,0.10,0.7805,0.9143,0.8421
10,0.8710,00:00:01,10,65,0.10,0.7895,0.8571,0.8219
1,0.8122,00:00:02,10,70,0.10,0.6944,0.8333,0.7576
2,0.8128,00:00:02,10,70,0.10,0.7273,0.8000,0.7619
3,0.7122,00:00:02,10,70,0.10,0.6452,0.6667,0.6557
4,0.8694,00:00:02,10,70,0.10,0.8696,0.6667,0.7547
5,0.6389,00:00:02,10,70,0.10,0.6400,0.5333,0.5818
6,0.8289,00:00:02,10,70,0.40,0.7812,0.8333,0.8065
7,0.7972,00:00:02,10,70,0.15,0.7273,0.5333,0.6154
8,0.7878,00:00:02,10,70,0.15,0.7059,0.8000,0.7500
9,0.7767,00:00:01,10,70,0.10,0.7143,0.8333,0.7692
10,0.7128,00:00:01,10,70,0.65,0.7241,0.7000,0.7119
1,0.8856,00:00:03,10,75,0.25,0.8077,0.8400,0.8235
2,0.7688,00:00:03,10,75,0.10,0.6774,0.8400,0.7500
3,0.7376,00:00:03,10,75,0.10,0.7200,0.7200,0.7200
4,0.8424,00:00:03,10,75,0.10,0.8182,0.7200,0.7660
5,0.7744,00:00:03,10,75,0.10,0.7895,0.6000,0.6818
6,0.7856,00:00:03,10,75,0.25,0.7500,0.7200,0.7347
7,0.6768,00:00:03,10,75,0.15,0.6522,0.6000,0.6250
8,0.7120,00:00:03,10,75,0.10,0.6562,0.8400,0.7368
9,0.7120,00:00:01,10,75,0.15,0.6786,0.7600,0.7170
10,0.8480,00:00:01,10,75,0.50,0.8500,0.6800,0.7556
1,0.9550,00:00:02,10,80,0.85,0.8696,1.0000,0.9302
2,0.8050,00:00:02,10,80,0.85,0.7037,0.9500,0.8085
3,0.8938,00:00:02,10,80,0.15,0.8261,0.9500,0.8837
4,0.9275,00:00:02,10,80,0.10,0.7692,1.0000,0.8696
5,0.8850,00:00:02,10,80,0.75,0.8500,0.8500,0.8500
6,0.9425,00:00:02,10,80,0.30,0.8636,0.9500,0.9048
7,0.9275,00:00:02,10,80,0.40,0.8636,0.9500,0.9048
8,0.9500,00:00:02,10,80,0.90,0.9048,0.9500,0.9268
9,0.8750,00:00:01,10,80,0.45,0.8571,0.9000,0.8780
10,0.9150,00:00:01,10,80,0.75,0.8182,0.9000,0.8571
