Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9875,00:00:31,10,60,0.50,0.8818,0.9671,0.9225
2,0.9840,00:00:31,10,60,0.20,0.8829,0.9768,0.9275
3,0.9826,00:00:25,10,60,0.15,0.8778,0.9729,0.9229
4,0.9871,00:00:25,10,60,0.10,0.9065,0.9749,0.9394
5,0.9827,00:00:30,10,60,0.40,0.8925,0.9632,0.9265
6,0.9832,00:00:25,10,60,0.45,0.9053,0.9613,0.9325
7,0.9848,00:00:25,10,60,0.20,0.8765,0.9749,0.9231
8,0.9861,00:00:26,10,60,0.10,0.8735,0.9749,0.9214
9,0.9867,00:00:20,10,60,0.10,0.8883,0.9691,0.9269
10,0.9853,00:00:20,10,60,0.35,0.8811,0.9749,0.9256
1,0.9925,00:00:29,10,65,0.40,0.9765,0.9161,0.9453
2,0.9897,00:00:30,10,65,0.15,0.9082,0.9823,0.9438
3,0.9916,00:00:25,10,65,0.10,0.9208,0.9757,0.9475
4,0.9836,00:00:26,10,65,0.10,0.9000,0.9735,0.9353
5,0.9868,00:00:29,10,65,0.45,0.9476,0.9183,0.9327
6,0.9889,00:00:26,10,65,0.15,0.8889,0.9713,0.9283
7,0.9893,00:00:26,10,65,0.10,0.9024,0.9801,0.9397
8,0.9874,00:00:24,10,65,0.10,0.9248,0.9779,0.9506
9,0.9900,00:00:15,10,65,0.35,0.9287,0.9492,0.9389
10,0.9844,00:00:16,10,65,0.35,0.9582,0.9117,0.9344
1,0.9863,00:00:35,10,70,0.55,0.9310,0.9742,0.9521
2,0.9860,00:00:35,10,70,0.35,0.9426,0.9742,0.9582
3,0.9875,00:00:30,10,70,0.30,0.9248,0.9820,0.9525
4,0.9859,00:00:30,10,70,0.35,0.9426,0.9742,0.9582
5,0.9902,00:00:34,10,70,0.30,0.9521,0.9742,0.9631
6,0.9876,00:00:30,10,70,0.45,0.9263,0.9716,0.9484
7,0.9878,00:00:30,10,70,0.35,0.9378,0.9716,0.9544
8,0.9850,00:00:30,10,70,0.50,0.9377,0.9691,0.9531
9,0.9862,00:00:19,10,70,0.40,0.9084,0.9716,0.9390
10,0.9878,00:00:18,10,70,0.40,0.9401,0.9716,0.9556
1,0.9815,00:00:36,10,75,0.10,0.9331,0.9505,0.9417
2,0.9806,00:00:33,10,75,0.25,0.9268,0.9412,0.9339
3,0.9853,00:00:30,10,75,0.10,0.9329,0.9474,0.9401
4,0.9830,00:00:30,10,75,0.40,0.9589,0.9381,0.9484
5,0.9810,00:00:33,10,75,0.10,0.9377,0.9319,0.9348
6,0.9830,00:00:31,10,75,0.10,0.9273,0.9474,0.9372
7,0.9814,00:00:30,10,75,0.35,0.9358,0.9474,0.9415
8,0.9805,00:00:30,10,75,0.15,0.9113,0.9226,0.9169
9,0.9830,00:00:24,10,75,0.10,0.9279,0.9567,0.9421
10,0.9761,00:00:23,10,75,0.10,0.9497,0.9350,0.9423
1,0.9876,00:01:47,10,80,0.10,0.9764,0.9575,0.9669
2,0.9865,00:01:47,10,80,0.10,0.9763,0.9537,0.9648
3,0.9868,00:01:35,10,80,0.10,0.9843,0.9691,0.9767
4,0.9839,00:01:37,10,80,0.10,0.9841,0.9537,0.9686
5,0.9879,00:01:46,10,80,0.20,0.9840,0.9498,0.9666
6,0.9894,00:01:38,10,80,0.10,0.9843,0.9653,0.9747
7,0.9856,00:01:38,10,80,0.10,0.9725,0.9575,0.9650
8,0.9846,00:01:31,10,80,0.80,0.9796,0.9266,0.9524
9,0.9856,00:01:14,10,80,0.10,0.9575,0.9575,0.9575
10,0.9895,00:01:12,10,80,0.10,0.9767,0.9691,0.9729
