Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8810,00:00:07,10,60,0.30,0.7373,0.8529,0.7909
2,0.8779,00:00:07,10,60,0.20,0.7097,0.8627,0.7788
3,0.8713,00:00:07,10,60,0.20,0.6992,0.8431,0.7644
4,0.8896,00:00:07,10,60,0.15,0.7589,0.8333,0.7944
5,0.8824,00:00:08,10,60,0.55,0.7611,0.8431,0.8000
6,0.9048,00:00:07,10,60,0.20,0.7521,0.8627,0.8037
7,0.8949,00:00:07,10,60,0.50,0.8000,0.8627,0.8302
8,0.8923,00:00:06,10,60,0.40,0.7706,0.8235,0.7962
9,0.8719,00:00:04,10,60,0.25,0.7049,0.8431,0.7679
10,0.8965,00:00:04,10,60,0.20,0.7586,0.8627,0.8073
1,0.8602,00:00:06,10,65,0.45,0.7009,0.9213,0.7961
2,0.9018,00:00:07,10,65,0.70,0.7431,0.9101,0.8182
3,0.8847,00:00:06,10,65,0.50,0.7364,0.9101,0.8141
4,0.8806,00:00:06,10,65,0.15,0.7168,0.9101,0.8020
5,0.9165,00:00:06,10,65,0.40,0.7941,0.9101,0.8482
6,0.9100,00:00:06,10,65,0.10,0.7810,0.9213,0.8454
7,0.9192,00:00:06,10,65,0.35,0.8119,0.9213,0.8632
8,0.8869,00:00:05,10,65,0.65,0.7714,0.9101,0.8351
9,0.9108,00:00:03,10,65,0.55,0.7788,0.9101,0.8394
10,0.9071,00:00:03,10,65,0.55,0.7788,0.9101,0.8394
1,0.9186,00:00:10,10,70,0.60,0.7474,0.9342,0.8304
2,0.9112,00:00:10,10,70,0.40,0.7396,0.9342,0.8256
3,0.9110,00:00:08,10,70,0.30,0.7245,0.9342,0.8161
4,0.9153,00:00:09,10,70,0.25,0.7474,0.9342,0.8304
5,0.9253,00:00:09,10,70,0.15,0.7889,0.9342,0.8554
6,0.9185,00:00:08,10,70,0.25,0.7396,0.9342,0.8256
7,0.9298,00:00:08,10,70,0.20,0.7889,0.9342,0.8554
8,0.9171,00:00:07,10,70,0.35,0.7634,0.9342,0.8402
9,0.9160,00:00:03,10,70,0.55,0.7396,0.9342,0.8256
10,0.9249,00:00:04,10,70,0.20,0.7634,0.9342,0.8402
1,0.8979,00:00:10,10,75,0.35,0.7468,0.9219,0.8252
2,0.8674,00:00:10,10,75,0.25,0.6860,0.9219,0.7867
3,0.9032,00:00:08,10,75,0.10,0.7564,0.9219,0.8310
4,0.8521,00:00:08,10,75,0.10,0.6593,0.9375,0.7742
5,0.8837,00:00:10,10,75,0.55,0.7284,0.9219,0.8138
6,0.8898,00:00:07,10,75,0.20,0.7468,0.9219,0.8252
7,0.8596,00:00:08,10,75,0.10,0.6941,0.9219,0.7919
8,0.8682,00:00:08,10,75,0.10,0.6897,0.9375,0.7947
9,0.8906,00:00:03,10,75,0.20,0.7564,0.9219,0.8310
10,0.8568,00:00:03,10,75,0.15,0.6860,0.9219,0.7867
1,0.8859,00:00:09,10,80,0.20,0.7000,0.9608,0.8099
2,0.8753,00:00:09,10,80,0.15,0.6712,0.9608,0.7903
3,0.9112,00:00:08,10,80,0.10,0.7424,0.9608,0.8376
4,0.9085,00:00:08,10,80,0.15,0.7424,0.9608,0.8376
5,0.8899,00:00:09,10,80,0.15,0.7000,0.9608,0.8099
6,0.8848,00:00:08,10,80,0.10,0.7000,0.9608,0.8099
7,0.8951,00:00:08,10,80,0.10,0.7101,0.9608,0.8167
8,0.8581,00:00:07,10,80,0.20,0.6447,0.9608,0.7717
9,0.8826,00:00:04,10,80,0.20,0.6901,0.9608,0.8033
10,0.9010,00:00:04,10,80,0.15,0.7313,0.9608,0.8305
