Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9040,00:00:51,10,60,0.20,0.8037,0.9514,0.8713
2,0.9135,00:00:51,10,60,0.45,0.8295,0.9254,0.8748
3,0.9030,00:00:45,10,60,0.50,0.8122,0.9225,0.8638
4,0.8974,00:00:44,10,60,0.20,0.7981,0.9521,0.8683
5,0.8911,00:00:50,10,60,0.25,0.7948,0.9493,0.8652
6,0.9024,00:00:45,10,60,0.20,0.8039,0.9500,0.8709
7,0.9042,00:00:44,10,60,0.30,0.7988,0.9535,0.8693
8,0.8951,00:00:45,10,60,0.25,0.7991,0.9493,0.8677
9,0.9024,00:00:30,10,60,0.35,0.8133,0.9451,0.8743
10,0.8984,00:00:30,10,60,0.20,0.7966,0.9486,0.8660
1,0.9035,00:00:54,10,65,0.55,0.8301,0.9356,0.8797
2,0.8939,00:00:55,10,65,0.50,0.8125,0.9413,0.8722
3,0.8899,00:00:47,10,65,0.45,0.8048,0.9421,0.8681
4,0.8945,00:00:48,10,65,0.45,0.8068,0.9405,0.8685
5,0.8904,00:00:55,10,65,0.45,0.8131,0.9413,0.8725
6,0.8955,00:00:48,10,65,0.40,0.8083,0.9429,0.8704
7,0.8853,00:00:48,10,65,0.30,0.8025,0.9413,0.8663
8,0.9000,00:00:46,10,65,0.50,0.8205,0.9453,0.8785
9,0.8994,00:00:23,10,65,0.55,0.8222,0.9372,0.8759
10,0.9008,00:00:26,10,65,0.45,0.8204,0.9405,0.8763
1,0.9091,00:00:59,10,70,0.40,0.8177,0.9474,0.8778
2,0.9074,00:01:00,10,70,0.35,0.8145,0.9568,0.8800
3,0.9063,00:00:51,10,70,0.40,0.8200,0.9455,0.8783
4,0.8955,00:00:53,10,70,0.35,0.8027,0.9549,0.8722
5,0.8824,00:00:59,10,70,0.35,0.8016,0.9521,0.8704
6,0.8967,00:00:52,10,70,0.35,0.8206,0.9493,0.8803
7,0.8989,00:00:52,10,70,0.35,0.8087,0.9568,0.8766
8,0.9053,00:00:51,10,70,0.45,0.8272,0.9437,0.8816
9,0.8916,00:00:24,10,70,0.45,0.8016,0.9408,0.8657
10,0.9001,00:00:27,10,70,0.35,0.8117,0.9549,0.8775
1,0.9005,00:00:58,10,75,0.20,0.8047,0.9606,0.8758
2,0.8958,00:00:57,10,75,0.20,0.8028,0.9538,0.8718
3,0.8869,00:00:52,10,75,0.25,0.7951,0.9572,0.8687
4,0.8967,00:00:49,10,75,0.35,0.8004,0.9707,0.8774
5,0.9014,00:00:56,10,75,0.30,0.8116,0.9606,0.8798
6,0.9037,00:00:51,10,75,0.25,0.8059,0.9583,0.8755
7,0.8901,00:00:50,10,75,0.30,0.7996,0.9572,0.8713
8,0.8992,00:00:49,10,75,0.25,0.8034,0.9617,0.8754
9,0.8897,00:00:34,10,75,0.25,0.8042,0.9572,0.8740
10,0.8996,00:00:34,10,75,0.25,0.8111,0.9572,0.8781
1,0.8809,00:02:50,10,80,0.45,0.7898,0.9634,0.8680
2,0.8883,00:02:50,10,80,0.50,0.8021,0.9535,0.8713
3,0.8972,00:02:33,10,80,0.25,0.7880,0.9789,0.8731
4,0.8891,00:02:30,10,80,0.25,0.7910,0.9859,0.8777
5,0.8897,00:02:48,10,80,0.55,0.7991,0.9690,0.8759
6,0.8857,00:02:33,10,80,0.20,0.7777,0.9803,0.8673
7,0.8979,00:02:33,10,80,0.40,0.8137,0.9718,0.8858
8,0.8945,00:02:36,10,80,0.30,0.7888,0.9732,0.8714
9,0.8980,00:01:14,10,80,0.25,0.8005,0.9718,0.8779
10,0.8917,00:01:16,10,80,0.40,0.7906,0.9732,0.8725
