Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8061,00:00:07,10,60,0.40,0.8462,0.7857,0.8148
2,0.7245,00:00:12,10,60,0.85,0.6875,0.7857,0.7333
3,0.4490,00:00:05,10,60,0.20,0.5000,0.4286,0.4615
4,0.7602,00:00:07,10,60,0.45,0.8000,0.5714,0.6667
5,0.6429,00:00:10,10,60,0.30,0.6667,0.5714,0.6154
6,0.6862,00:00:09,10,60,0.40,0.7778,0.5000,0.6087
7,0.6837,00:00:08,10,60,0.15,0.6667,0.7143,0.6897
8,0.7347,00:00:09,10,60,0.15,0.7500,0.6429,0.6923
9,0.8316,00:00:05,10,60,0.25,0.8462,0.7857,0.8148
10,0.7194,00:00:07,10,60,0.10,0.6190,0.9286,0.7429
1,0.9306,00:00:02,10,65,0.45,0.9167,0.9167,0.9167
2,0.8507,00:00:02,10,65,0.35,0.7333,0.9167,0.8148
3,0.8333,00:00:02,10,65,0.10,0.7000,0.5833,0.6364
4,0.8715,00:00:02,10,65,0.10,0.8333,0.8333,0.8333
5,0.7326,00:00:02,10,65,0.25,0.6923,0.7500,0.7200
6,0.6597,00:00:02,10,65,0.70,0.6667,0.6667,0.6667
7,0.9236,00:00:02,10,65,0.10,0.8333,0.8333,0.8333
8,0.8819,00:00:02,10,65,0.10,0.7778,0.5833,0.6667
9,0.7743,00:00:01,10,65,0.30,0.7143,0.8333,0.7692
10,0.7257,00:00:01,10,65,0.15,0.6667,0.6667,0.6667
1,0.7149,00:00:01,10,70,0.10,0.7500,0.5455,0.6316
2,0.6240,00:00:02,10,70,0.85,0.6364,0.6364,0.6364
3,0.8843,00:00:01,10,70,0.10,1.0000,0.6364,0.7778
4,0.9008,00:00:01,10,70,0.10,0.8182,0.8182,0.8182
5,0.8223,00:00:01,10,70,0.10,0.8750,0.6364,0.7368
6,0.8058,00:00:01,10,70,0.15,0.7273,0.7273,0.7273
7,0.9835,00:00:01,10,70,0.10,0.9167,1.0000,0.9565
8,0.6694,00:00:01,10,70,0.10,0.6000,0.5455,0.5714
9,0.8430,00:00:00,10,70,0.10,0.7000,0.6364,0.6667
10,0.9256,00:00:01,10,70,0.10,0.9091,0.9091,0.9091
1,0.6481,00:00:02,10,75,0.10,0.5833,0.7778,0.6667
2,0.8457,00:00:02,10,75,0.10,0.7778,0.7778,0.7778
3,0.8086,00:00:02,10,75,0.15,0.7000,0.7778,0.7368
4,0.5864,00:00:02,10,75,0.10,0.5833,0.7778,0.6667
5,0.8333,00:00:02,10,75,0.10,0.8571,0.6667,0.7500
6,0.6852,00:00:02,10,75,0.80,0.8571,0.6667,0.7500
7,0.8765,00:00:02,10,75,0.10,0.7000,0.7778,0.7368
8,0.7840,00:00:02,10,75,0.10,0.7500,0.6667,0.7059
9,0.7346,00:00:01,10,75,0.85,0.8000,0.4444,0.5714
10,0.8642,00:00:01,10,75,0.10,0.7500,0.6667,0.7059
1,0.6020,00:00:02,10,80,0.10,0.6667,0.5714,0.6154
2,0.7143,00:00:01,10,80,0.10,0.7500,0.8571,0.8000
3,0.4184,00:00:01,10,80,0.10,0.4000,0.2857,0.3333
4,0.6939,00:00:01,10,80,0.15,1.0000,0.5714,0.7273
5,0.4184,00:00:02,10,80,0.25,0.5000,0.2857,0.3636
6,0.8061,00:00:01,10,80,0.10,1.0000,0.4286,0.6000
7,0.6224,00:00:01,10,80,0.60,0.8000,0.5714,0.6667
8,0.5714,00:00:01,10,80,0.85,0.7500,0.4286,0.5455
9,0.7755,00:00:01,10,80,0.10,0.8000,0.5714,0.6667
10,0.8571,00:00:01,10,80,0.10,0.7500,0.4286,0.5455
