Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9007,00:00:17,10,60,0.30,0.8219,0.8483,0.8349
2,0.9217,00:00:17,10,60,0.20,0.8257,0.8910,0.8571
3,0.9130,00:00:15,10,60,0.10,0.8011,0.8953,0.8456
4,0.8940,00:00:15,10,60,0.10,0.7833,0.8803,0.8290
5,0.8928,00:00:16,10,60,0.10,0.8032,0.8632,0.8321
6,0.9110,00:00:15,10,60,0.10,0.8039,0.8846,0.8423
7,0.9068,00:00:14,10,60,0.15,0.8042,0.9038,0.8511
8,0.9096,00:00:15,10,60,0.30,0.8361,0.8611,0.8484
9,0.8990,00:00:08,10,60,0.20,0.7875,0.8868,0.8342
10,0.9132,00:00:07,10,60,0.35,0.8326,0.8611,0.8466
1,0.9212,00:00:24,10,65,0.30,0.8213,0.8634,0.8419
2,0.9179,00:00:24,10,65,0.10,0.8049,0.8854,0.8432
3,0.9180,00:00:22,10,65,0.25,0.8097,0.8927,0.8492
4,0.9224,00:00:22,10,65,0.20,0.8235,0.8878,0.8545
5,0.9132,00:00:23,10,65,0.20,0.8018,0.8878,0.8426
6,0.9102,00:00:22,10,65,0.20,0.7904,0.8829,0.8341
7,0.9128,00:00:22,10,65,0.35,0.8072,0.8780,0.8411
8,0.9239,00:00:22,10,65,0.25,0.8273,0.8878,0.8565
9,0.9257,00:00:13,10,65,0.10,0.8009,0.8927,0.8443
10,0.9318,00:00:13,10,65,0.50,0.8651,0.8293,0.8468
1,0.9123,00:00:19,10,70,0.35,0.8051,0.8920,0.8464
2,0.9141,00:00:19,10,70,0.10,0.7940,0.9091,0.8477
3,0.9175,00:00:16,10,70,0.15,0.8286,0.9062,0.8657
4,0.9184,00:00:16,10,70,0.10,0.8201,0.9062,0.8610
5,0.9184,00:00:18,10,70,0.30,0.8076,0.9062,0.8541
6,0.9144,00:00:16,10,70,0.15,0.8156,0.8920,0.8521
7,0.9001,00:00:17,10,70,0.25,0.7965,0.9006,0.8453
8,0.9136,00:00:16,10,70,0.10,0.8081,0.9091,0.8556
9,0.9024,00:00:09,10,70,0.10,0.7794,0.9034,0.8368
10,0.9102,00:00:10,10,70,0.40,0.8163,0.8835,0.8486
1,0.9133,00:00:21,10,75,0.15,0.7836,0.9147,0.8441
2,0.9225,00:00:22,10,75,0.10,0.8029,0.9317,0.8626
3,0.9401,00:00:18,10,75,0.40,0.8758,0.8908,0.8832
4,0.9050,00:00:18,10,75,0.10,0.7775,0.9181,0.8419
5,0.9373,00:00:21,10,75,0.35,0.8392,0.8908,0.8642
6,0.9420,00:00:18,10,75,0.25,0.8349,0.9147,0.8730
7,0.9347,00:00:18,10,75,0.10,0.8232,0.9215,0.8696
8,0.9278,00:00:18,10,75,0.15,0.8036,0.9215,0.8585
9,0.9284,00:00:12,10,75,0.25,0.8196,0.9147,0.8645
10,0.9256,00:00:11,10,75,0.25,0.7971,0.9249,0.8562
1,0.9335,00:00:26,10,80,0.30,0.8554,0.8846,0.8697
2,0.9311,00:00:26,10,80,0.40,0.8455,0.8889,0.8667
3,0.9182,00:00:24,10,80,0.50,0.8402,0.8761,0.8577
4,0.9395,00:00:23,10,80,0.45,0.8664,0.8590,0.8627
5,0.9326,00:00:26,10,80,0.35,0.8462,0.8932,0.8690
6,0.9187,00:00:25,10,80,0.45,0.8559,0.8632,0.8596
7,0.9413,00:00:24,10,80,0.15,0.8308,0.9231,0.8745
8,0.9376,00:00:23,10,80,0.35,0.8512,0.8803,0.8655
9,0.9197,00:00:15,10,80,0.10,0.7883,0.9231,0.8504
10,0.9194,00:00:15,10,80,0.10,0.8151,0.9231,0.8657
