Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8954,00:00:28,10,60,0.20,0.7853,0.9019,0.8396
2,0.9033,00:00:29,10,60,0.40,0.8182,0.8706,0.8436
3,0.9251,00:00:23,10,60,0.10,0.8024,0.9237,0.8588
4,0.8947,00:00:25,10,60,0.30,0.7938,0.8760,0.8329
5,0.9026,00:00:28,10,60,0.25,0.8170,0.8883,0.8512
6,0.9153,00:00:24,10,60,0.30,0.8325,0.8937,0.8620
7,0.9025,00:00:25,10,60,0.55,0.8280,0.8529,0.8403
8,0.8983,00:00:24,10,60,0.35,0.8025,0.8801,0.8395
9,0.8972,00:00:23,10,60,0.15,0.7817,0.9074,0.8398
10,0.9181,00:00:23,10,60,0.10,0.7949,0.9346,0.8591
1,0.9319,00:00:32,10,65,0.30,0.8556,0.8769,0.8662
2,0.9294,00:00:33,10,65,0.40,0.8624,0.8692,0.8658
3,0.9178,00:00:29,10,65,0.25,0.8259,0.8645,0.8447
4,0.9319,00:00:29,10,65,0.20,0.8481,0.8785,0.8630
5,0.9085,00:00:32,10,65,0.40,0.8389,0.8676,0.8530
6,0.9262,00:00:29,10,65,0.20,0.8328,0.8847,0.8580
7,0.9114,00:00:30,10,65,0.40,0.8458,0.8629,0.8543
8,0.9137,00:00:29,10,65,0.30,0.8328,0.8769,0.8543
9,0.9252,00:00:17,10,65,0.25,0.8307,0.8941,0.8612
10,0.9169,00:00:17,10,65,0.15,0.8077,0.9097,0.8557
1,0.9307,00:00:39,10,70,0.25,0.8171,0.9018,0.8574
2,0.9356,00:00:39,10,70,0.15,0.8133,0.9345,0.8697
3,0.9206,00:00:34,10,70,0.15,0.8104,0.9327,0.8673
4,0.9135,00:00:33,10,70,0.10,0.7891,0.9182,0.8487
5,0.9115,00:00:39,10,70,0.35,0.8151,0.8818,0.8472
6,0.9116,00:00:35,10,70,0.10,0.7797,0.9200,0.8440
7,0.9369,00:00:34,10,70,0.10,0.8038,0.9236,0.8596
8,0.9282,00:00:33,10,70,0.35,0.8408,0.8836,0.8617
9,0.9267,00:00:12,10,70,0.35,0.8423,0.8836,0.8625
10,0.9293,00:00:14,10,70,0.20,0.8300,0.9145,0.8702
1,0.9170,00:00:32,10,75,0.25,0.8109,0.9063,0.8560
2,0.9160,00:00:32,10,75,0.55,0.8504,0.8671,0.8587
3,0.9175,00:00:29,10,75,0.40,0.8200,0.8932,0.8551
4,0.9339,00:00:29,10,75,0.40,0.8745,0.8802,0.8773
5,0.9433,00:00:32,10,75,0.15,0.8451,0.9150,0.8787
6,0.9155,00:00:29,10,75,0.10,0.8019,0.9346,0.8632
7,0.9251,00:00:28,10,75,0.15,0.8323,0.9194,0.8737
8,0.9115,00:00:28,10,75,0.25,0.8004,0.8998,0.8472
9,0.9368,00:00:20,10,75,0.35,0.8497,0.8867,0.8678
10,0.9302,00:00:20,10,75,0.15,0.8327,0.9216,0.8749
1,0.9416,00:00:28,10,80,0.20,0.8391,0.9237,0.8794
2,0.9190,00:00:29,10,80,0.10,0.8238,0.9046,0.8623
3,0.9391,00:00:25,10,80,0.25,0.8713,0.8856,0.8784
4,0.9214,00:00:24,10,80,0.20,0.8325,0.8937,0.8620
5,0.9220,00:00:29,10,80,0.30,0.8304,0.9074,0.8672
6,0.9436,00:00:25,10,80,0.50,0.8880,0.8638,0.8757
7,0.9366,00:00:25,10,80,0.50,0.8827,0.8610,0.8717
8,0.9473,00:00:26,10,80,0.50,0.9075,0.8556,0.8808
9,0.9320,00:00:24,10,80,0.15,0.8155,0.9155,0.8626
10,0.9257,00:00:23,10,80,0.30,0.8210,0.8747,0.8470
