Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8907,00:00:50,10,60,0.30,0.8016,0.9068,0.8510
2,0.8852,00:00:51,10,60,0.25,0.7994,0.9025,0.8478
3,0.8849,00:00:45,10,60,0.25,0.7942,0.9018,0.8446
4,0.8946,00:00:46,10,60,0.25,0.7968,0.9161,0.8523
5,0.9036,00:00:49,10,60,0.30,0.8145,0.9097,0.8595
6,0.8910,00:00:46,10,60,0.30,0.7969,0.9283,0.8576
7,0.8915,00:00:46,10,60,0.25,0.8020,0.9204,0.8571
8,0.8956,00:00:45,10,60,0.20,0.7923,0.9161,0.8497
9,0.8840,00:00:25,10,60,0.25,0.8118,0.8875,0.8479
10,0.8930,00:00:25,10,60,0.30,0.8060,0.9290,0.8631
1,0.9051,00:00:57,10,65,0.30,0.8192,0.9279,0.8702
2,0.8905,00:00:58,10,65,0.35,0.8135,0.9181,0.8626
3,0.8848,00:00:53,10,65,0.30,0.8147,0.8968,0.8538
4,0.8966,00:00:50,10,65,0.20,0.8086,0.9410,0.8698
5,0.8742,00:00:58,10,65,0.35,0.7973,0.9083,0.8492
6,0.8824,00:00:52,10,65,0.30,0.7917,0.9337,0.8568
7,0.8981,00:00:53,10,65,0.35,0.8181,0.9173,0.8649
8,0.9028,00:00:52,10,65,0.35,0.8079,0.9263,0.8630
9,0.8978,00:00:26,10,65,0.45,0.8253,0.9091,0.8652
10,0.9026,00:00:26,10,65,0.25,0.8201,0.9369,0.8746
1,0.9060,00:00:55,10,70,0.25,0.8048,0.9570,0.8743
2,0.9008,00:00:55,10,70,0.40,0.8128,0.9456,0.8742
3,0.9066,00:00:50,10,70,0.35,0.8164,0.9341,0.8713
4,0.9011,00:00:47,10,70,0.30,0.8005,0.9580,0.8722
5,0.9022,00:00:54,10,70,0.30,0.8063,0.9341,0.8655
6,0.9036,00:00:50,10,70,0.25,0.8078,0.9551,0.8753
7,0.8960,00:00:48,10,70,0.30,0.8081,0.9494,0.8731
8,0.9141,00:00:50,10,70,0.20,0.8178,0.9475,0.8779
9,0.8908,00:00:25,10,70,0.20,0.7965,0.9570,0.8694
10,0.9013,00:00:25,10,70,0.25,0.8100,0.9408,0.8705
1,0.9153,00:01:00,10,75,0.45,0.8332,0.9220,0.8753
2,0.9081,00:01:00,10,75,0.35,0.8197,0.9335,0.8729
3,0.8953,00:00:54,10,75,0.30,0.8056,0.9312,0.8638
4,0.8960,00:00:54,10,75,0.55,0.8144,0.9060,0.8578
5,0.9001,00:01:00,10,75,0.40,0.8202,0.9312,0.8722
6,0.9097,00:00:54,10,75,0.45,0.8277,0.9255,0.8738
7,0.9042,00:00:53,10,75,0.40,0.8279,0.9323,0.8770
8,0.9122,00:00:53,10,75,0.40,0.8314,0.9278,0.8770
9,0.8995,00:00:28,10,75,0.35,0.8157,0.9392,0.8731
10,0.9096,00:00:29,10,75,0.45,0.8267,0.9358,0.8779
1,0.9042,00:01:02,10,80,0.50,0.8360,0.8983,0.8660
2,0.9004,00:01:02,10,80,0.30,0.8213,0.9284,0.8716
3,0.8815,00:00:51,10,80,0.35,0.7957,0.9097,0.8489
4,0.8881,00:00:52,10,80,0.20,0.7769,0.9427,0.8518
5,0.9015,00:01:02,10,80,0.50,0.8158,0.9011,0.8564
6,0.8937,00:00:55,10,80,0.40,0.8079,0.9097,0.8558
7,0.8821,00:00:52,10,80,0.45,0.7942,0.9011,0.8443
8,0.8985,00:00:52,10,80,0.30,0.7837,0.9241,0.8481
9,0.8993,00:00:30,10,80,0.35,0.8126,0.9069,0.8571
10,0.8944,00:00:35,10,80,0.35,0.7911,0.9169,0.8494
