Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9701,00:00:06,10,60,0.20,0.9479,0.9010,0.9239
2,0.9540,00:00:06,10,60,0.40,0.9278,0.8911,0.9091
3,0.9537,00:00:05,10,60,0.10,0.9118,0.9208,0.9163
4,0.9663,00:00:06,10,60,0.10,0.9381,0.9010,0.9192
5,0.9693,00:00:06,10,60,0.70,0.9570,0.8812,0.9175
6,0.9500,00:00:06,10,60,0.75,0.9362,0.8713,0.9026
7,0.9585,00:00:05,10,60,0.50,0.9574,0.8911,0.9231
8,0.9737,00:00:05,10,60,0.65,0.9670,0.8713,0.9167
9,0.9706,00:00:03,10,60,0.85,0.9677,0.8911,0.9278
10,0.9652,00:00:03,10,60,0.85,0.9674,0.8812,0.9223
1,0.9792,00:00:07,10,65,0.10,0.9432,0.9432,0.9432
2,0.9600,00:00:07,10,65,0.50,0.9222,0.9432,0.9326
3,0.9759,00:00:06,10,65,0.25,0.9529,0.9205,0.9364
4,0.9565,00:00:06,10,65,0.10,0.9318,0.9318,0.9318
5,0.9600,00:00:07,10,65,0.10,0.9302,0.9091,0.9195
6,0.9600,00:00:06,10,65,0.85,0.9318,0.9318,0.9318
7,0.9587,00:00:06,10,65,0.10,0.9398,0.8864,0.9123
8,0.9477,00:00:06,10,65,0.55,0.9294,0.8977,0.9133
9,0.9588,00:00:02,10,65,0.40,0.9326,0.9432,0.9379
10,0.9748,00:00:02,10,65,0.10,0.9121,0.9432,0.9274
1,0.9349,00:00:04,10,70,0.20,0.8734,0.9079,0.8903
2,0.9533,00:00:04,10,70,0.10,0.9079,0.9079,0.9079
3,0.9544,00:00:03,10,70,0.10,0.8780,0.9474,0.9114
4,0.9092,00:00:03,10,70,0.10,0.8537,0.9211,0.8861
5,0.9414,00:00:04,10,70,0.10,0.8588,0.9605,0.9068
6,0.9303,00:00:03,10,70,0.70,0.8701,0.8816,0.8758
7,0.9572,00:00:03,10,70,0.25,0.8506,0.9737,0.9080
8,0.9559,00:00:03,10,70,0.55,0.9189,0.8947,0.9067
9,0.8940,00:00:02,10,70,0.10,0.8519,0.9079,0.8790
10,0.9464,00:00:02,10,70,0.10,0.8861,0.9211,0.9032
1,0.9293,00:00:06,10,75,0.30,0.9167,0.8730,0.8943
2,0.9448,00:00:06,10,75,0.75,0.9167,0.8730,0.8943
3,0.9613,00:00:05,10,75,0.10,0.9483,0.8730,0.9091
4,0.9370,00:00:05,10,75,0.15,0.9167,0.8730,0.8943
5,0.9640,00:00:06,10,75,0.10,0.9167,0.8730,0.8943
6,0.9432,00:00:06,10,75,0.40,0.9180,0.8889,0.9032
7,0.9506,00:00:05,10,75,0.10,0.9333,0.8889,0.9106
8,0.9281,00:00:05,10,75,0.20,0.8889,0.8889,0.8889
9,0.9405,00:00:02,10,75,0.10,0.9194,0.9048,0.9120
10,0.9458,00:00:02,10,75,0.10,0.9344,0.9048,0.9194
1,0.9542,00:00:06,10,80,0.10,0.9000,0.8824,0.8911
2,0.9792,00:00:06,10,80,0.80,0.9773,0.8431,0.9053
3,0.9566,00:00:05,10,80,0.10,0.9184,0.8824,0.9000
4,0.9789,00:00:05,10,80,0.45,0.9783,0.8824,0.9278
5,0.9573,00:00:06,10,80,0.10,0.9000,0.8824,0.8911
6,0.9344,00:00:06,10,80,0.85,0.9318,0.8039,0.8632
7,0.9560,00:00:05,10,80,0.10,0.9000,0.8824,0.8911
8,0.9496,00:00:05,10,80,0.35,0.9167,0.8627,0.8889
9,0.9394,00:00:03,10,80,0.10,0.9000,0.8824,0.8911
10,0.9431,00:00:03,10,80,0.10,0.8980,0.8627,0.8800
