Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9737,00:00:16,10,60,0.25,0.9588,0.9789,0.9688
2,0.9762,00:00:15,10,60,0.15,0.9688,0.9789,0.9738
3,0.9743,00:00:15,10,60,0.65,0.9588,0.9789,0.9688
4,0.9751,00:00:14,10,60,0.10,0.9688,0.9789,0.9738
5,0.9848,00:00:14,10,60,0.70,0.9789,0.9789,0.9789
6,0.9601,00:00:14,10,60,0.80,0.9307,0.9895,0.9592
7,0.9773,00:00:14,10,60,0.25,0.9588,0.9789,0.9688
8,0.9723,00:00:13,10,60,0.25,0.9495,0.9895,0.9691
9,0.9660,00:00:03,10,60,0.60,0.9490,0.9789,0.9637
10,0.9749,00:00:03,10,60,0.30,0.9688,0.9789,0.9738
1,0.9777,00:00:05,10,65,0.90,0.9747,0.9277,0.9506
2,0.9872,00:00:05,10,65,0.20,0.9529,0.9759,0.9643
3,0.9893,00:00:03,10,65,0.10,0.9535,0.9880,0.9704
4,0.9908,00:00:04,10,65,0.10,0.9875,0.9518,0.9693
5,0.9795,00:00:05,10,65,0.10,0.9535,0.9880,0.9704
6,0.9763,00:00:03,10,65,0.40,0.9643,0.9759,0.9701
7,0.9774,00:00:03,10,65,0.10,0.9630,0.9398,0.9512
8,0.9680,00:00:04,10,65,0.10,0.9213,0.9880,0.9535
9,0.9655,00:00:02,10,65,0.90,0.9419,0.9759,0.9586
10,0.9756,00:00:02,10,65,0.15,0.9318,0.9880,0.9591
1,0.9846,00:00:04,10,70,0.70,0.9583,0.9583,0.9583
2,0.9959,00:00:04,10,70,0.10,1.0000,0.9583,0.9787
3,0.9632,00:00:04,10,70,0.80,0.9718,0.9583,0.9650
4,0.9709,00:00:04,10,70,0.40,0.9452,0.9583,0.9517
5,0.9864,00:00:04,10,70,0.10,0.9583,0.9583,0.9583
6,0.9944,00:00:04,10,70,0.70,0.9718,0.9583,0.9650
7,0.9759,00:00:04,10,70,0.10,0.9722,0.9722,0.9722
8,0.9741,00:00:03,10,70,0.10,0.9333,0.9722,0.9524
9,0.9832,00:00:02,10,70,0.65,0.9452,0.9583,0.9517
10,0.9798,00:00:02,10,70,0.70,0.9583,0.9583,0.9583
1,0.9875,00:00:08,10,75,0.10,0.9508,0.9667,0.9587
2,0.9972,00:00:08,10,75,0.55,1.0000,0.9500,0.9744
3,0.9856,00:00:08,10,75,0.10,0.9375,1.0000,0.9677
4,0.9910,00:00:08,10,75,0.10,0.9516,0.9833,0.9672
5,0.9633,00:00:09,10,75,0.10,0.9077,0.9833,0.9440
6,0.9789,00:00:07,10,75,0.65,0.9355,0.9667,0.9508
7,0.9871,00:00:08,10,75,0.10,0.9672,0.9833,0.9752
8,0.9700,00:00:08,10,75,0.10,0.9219,0.9833,0.9516
9,0.9844,00:00:03,10,75,0.10,0.9516,0.9833,0.9672
10,0.9797,00:00:02,10,75,0.10,0.9500,0.9500,0.9500
1,0.9915,00:00:04,10,80,0.50,1.0000,0.9375,0.9677
2,0.9898,00:00:05,10,80,0.10,0.9787,0.9583,0.9684
3,0.9776,00:00:04,10,80,0.80,0.9783,0.9375,0.9574
4,0.9889,00:00:03,10,80,0.10,0.9592,0.9792,0.9691
5,0.9909,00:00:04,10,80,0.20,0.9583,0.9583,0.9583
6,0.9709,00:00:03,10,80,0.10,0.9592,0.9792,0.9691
7,0.9768,00:00:03,10,80,0.70,0.9787,0.9583,0.9684
8,0.9844,00:00:03,10,80,0.10,0.9583,0.9583,0.9583
9,0.9763,00:00:02,10,80,0.30,0.9787,0.9583,0.9684
10,0.9980,00:00:02,10,80,0.10,0.9787,0.9583,0.9684
