Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9600,00:00:25,10,60,0.10,1.0000,0.9000,0.9474
2,0.9650,00:00:22,10,60,0.20,1.0000,0.9000,0.9474
3,0.9950,00:00:24,10,60,0.10,0.9091,1.0000,0.9524
4,0.9000,00:00:25,10,60,0.10,1.0000,0.4000,0.5714
5,0.9400,00:00:25,10,60,0.10,1.0000,0.9000,0.9474
6,0.9600,00:00:24,10,60,0.10,1.0000,0.9000,0.9474
7,0.8900,00:00:24,10,60,0.10,1.0000,0.8000,0.8889
8,0.9500,00:00:24,10,60,0.10,1.0000,0.9000,0.9474
9,1.0000,00:00:05,10,60,0.25,1.0000,1.0000,1.0000
10,0.9700,00:00:04,10,60,0.10,1.0000,0.9000,0.9474
1,0.8056,00:00:03,10,65,0.20,1.0000,0.4444,0.6154
2,0.9228,00:00:03,10,65,0.15,0.8750,0.7778,0.8235
3,0.9568,00:00:03,10,65,0.15,1.0000,0.5556,0.7143
4,0.8333,00:00:03,10,65,0.20,1.0000,0.4444,0.6154
5,0.8827,00:00:03,10,65,0.10,0.7500,0.6667,0.7059
6,0.8426,00:00:03,10,65,0.20,1.0000,0.4444,0.6154
7,0.8796,00:00:02,10,65,0.15,1.0000,0.3333,0.5000
8,0.8858,00:00:02,10,65,0.10,0.7500,0.6667,0.7059
9,0.7809,00:00:02,10,65,0.35,1.0000,0.4444,0.6154
10,0.7778,00:00:02,10,65,0.20,1.0000,0.4444,0.6154
1,0.9796,00:00:04,10,70,0.10,1.0000,0.5714,0.7273
2,0.9592,00:00:03,10,70,0.10,0.8571,0.8571,0.8571
3,0.9490,00:00:03,10,70,0.10,1.0000,0.5714,0.7273
4,0.8827,00:00:03,10,70,0.10,1.0000,0.5714,0.7273
5,0.9286,00:00:03,10,70,0.10,1.0000,0.5714,0.7273
6,0.8878,00:00:03,10,70,0.10,1.0000,0.5714,0.7273
7,0.9388,00:00:03,10,70,0.10,1.0000,0.5714,0.7273
8,0.9388,00:00:03,10,70,0.10,0.6000,0.8571,0.7059
9,0.9388,00:00:01,10,70,0.10,1.0000,0.5714,0.7273
10,0.9082,00:00:01,10,70,0.10,1.0000,0.5714,0.7273
1,0.8750,00:00:02,10,75,0.55,1.0000,0.5000,0.6667
2,0.8750,00:00:02,10,75,0.55,1.0000,0.5000,0.6667
3,1.0000,00:00:02,10,75,0.35,1.0000,1.0000,1.0000
4,0.9167,00:00:02,10,75,0.35,1.0000,0.5000,0.6667
5,1.0000,00:00:02,10,75,0.25,1.0000,1.0000,1.0000
6,0.9167,00:00:02,10,75,0.10,0.7500,1.0000,0.8571
7,0.8889,00:00:02,10,75,0.30,0.7500,0.5000,0.6000
8,0.9583,00:00:02,10,75,0.55,1.0000,0.5000,0.6667
9,0.7639,00:00:01,10,75,0.55,0.6000,1.0000,0.7500
10,1.0000,00:00:01,10,75,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:02,10,80,0.10,1.0000,0.6000,0.7500
2,1.0000,00:00:01,10,80,0.10,1.0000,0.2000,0.3333
3,1.0000,00:00:01,10,80,0.10,1.0000,0.6000,0.7500
4,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
5,0.9200,00:00:02,10,80,0.10,0.7143,1.0000,0.8333
6,0.8200,00:00:01,10,80,0.70,0.7500,0.6000,0.6667
7,0.9200,00:00:01,10,80,0.10,0.7500,0.6000,0.6667
8,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
9,0.9600,00:00:01,10,80,0.10,1.0000,0.2000,0.3333
10,1.0000,00:00:01,10,80,0.10,1.0000,0.2000,0.3333
