Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9524,00:00:02,10,60,0.30,0.9615,0.8621,0.9091
2,0.9548,00:00:02,10,60,0.10,0.8485,0.9655,0.9032
3,0.9727,00:00:02,10,60,0.10,0.9286,0.8966,0.9123
4,0.9584,00:00:02,10,60,0.20,0.8710,0.9310,0.9000
5,0.9631,00:00:02,10,60,0.80,0.9615,0.8621,0.9091
6,0.9727,00:00:02,10,60,0.10,0.9630,0.8966,0.9286
7,0.9655,00:00:02,10,60,0.10,0.9032,0.9655,0.9333
8,0.9786,00:00:02,10,60,0.80,0.9286,0.8966,0.9123
9,0.9834,00:00:01,10,60,0.85,1.0000,0.8966,0.9455
10,0.9798,00:00:01,10,60,0.10,0.9643,0.9310,0.9474
1,0.9728,00:00:05,10,65,0.10,1.0000,0.8000,0.8889
2,0.9624,00:00:04,10,65,0.10,0.9474,0.7200,0.8182
3,0.9800,00:00:04,10,65,0.10,1.0000,0.8000,0.8889
4,0.9120,00:00:04,10,65,0.10,0.9091,0.8000,0.8511
5,0.9680,00:00:05,10,65,0.25,1.0000,0.7200,0.8372
6,0.9336,00:00:03,10,65,0.85,1.0000,0.8000,0.8889
7,0.9416,00:00:04,10,65,0.15,0.9130,0.8400,0.8750
8,0.9688,00:00:04,10,65,0.10,0.9091,0.8000,0.8511
9,0.9168,00:00:02,10,65,0.10,1.0000,0.8400,0.9130
10,0.9384,00:00:01,10,65,0.80,0.9524,0.8000,0.8696
1,0.9752,00:00:02,10,70,0.10,0.9375,0.6818,0.7895
2,0.9938,00:00:02,10,70,0.10,0.9545,0.9545,0.9545
3,0.9917,00:00:02,10,70,0.30,0.9565,1.0000,0.9778
4,0.9380,00:00:02,10,70,0.10,0.9000,0.8182,0.8571
5,0.9483,00:00:02,10,70,0.10,0.8462,1.0000,0.9167
6,0.9236,00:00:02,10,70,0.10,0.8421,0.7273,0.7805
7,0.9504,00:00:02,10,70,0.10,0.8261,0.8636,0.8444
8,0.9380,00:00:02,10,70,0.25,0.8800,1.0000,0.9362
9,0.9793,00:00:00,10,70,0.10,0.9565,1.0000,0.9778
10,0.9959,00:00:01,10,70,0.10,1.0000,0.8636,0.9268
1,0.9938,00:00:02,10,75,0.10,0.9474,1.0000,0.9730
2,0.9907,00:00:02,10,75,0.10,0.9412,0.8889,0.9143
3,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
4,0.9691,00:00:02,10,75,0.60,0.8571,1.0000,0.9231
5,0.9753,00:00:02,10,75,0.10,0.9474,1.0000,0.9730
6,1.0000,00:00:02,10,75,0.90,0.9474,1.0000,0.9730
7,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
8,0.9938,00:00:02,10,75,0.25,0.9474,1.0000,0.9730
9,0.9907,00:00:02,10,75,0.10,0.9000,1.0000,0.9474
10,1.0000,00:00:01,10,75,0.25,1.0000,1.0000,1.0000
1,0.9911,00:00:02,10,80,0.10,1.0000,0.9333,0.9655
2,0.9822,00:00:02,10,80,0.10,0.8750,0.9333,0.9032
3,0.9889,00:00:01,10,80,0.10,0.8824,1.0000,0.9375
4,0.9911,00:00:02,10,80,0.10,0.8750,0.9333,0.9032
5,0.9911,00:00:02,10,80,0.10,0.9333,0.9333,0.9333
6,0.9978,00:00:01,10,80,0.10,1.0000,0.9333,0.9655
7,0.9778,00:00:02,10,80,0.35,0.8750,0.9333,0.9032
8,0.9956,00:00:01,10,80,0.10,1.0000,0.9333,0.9655
9,1.0000,00:00:01,10,80,0.10,1.0000,0.9333,0.9655
10,1.0000,00:00:01,10,80,0.10,1.0000,0.9333,0.9655
