Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8502,00:00:07,10,60,0.45,0.8673,0.7727,0.8173
2,0.8772,00:00:07,10,60,0.75,0.8396,0.8091,0.8241
3,0.8310,00:00:06,10,60,0.15,0.7944,0.7727,0.7834
4,0.8776,00:00:07,10,60,0.55,0.9130,0.7636,0.8317
5,0.8497,00:00:07,10,60,0.10,0.8017,0.8455,0.8230
6,0.8886,00:00:06,10,60,0.80,0.8866,0.7818,0.8309
7,0.8752,00:00:06,10,60,0.10,0.8706,0.6727,0.7590
8,0.8505,00:00:06,10,60,0.90,0.8515,0.7818,0.8152
9,0.8204,00:00:02,10,60,0.75,0.8218,0.7545,0.7867
10,0.8440,00:00:02,10,60,0.15,0.8043,0.6727,0.7327
1,0.8055,00:00:05,10,65,0.10,0.7677,0.7835,0.7755
2,0.8535,00:00:05,10,65,0.15,0.8039,0.8454,0.8241
3,0.8371,00:00:04,10,65,0.85,0.8608,0.7010,0.7727
4,0.8129,00:00:04,10,65,0.10,0.7634,0.7320,0.7474
5,0.8630,00:00:05,10,65,0.50,0.8824,0.7732,0.8242
6,0.8597,00:00:04,10,65,0.10,0.7708,0.7629,0.7668
7,0.8725,00:00:04,10,65,0.10,0.8265,0.8351,0.8308
8,0.8597,00:00:04,10,65,0.20,0.8295,0.7526,0.7892
9,0.8541,00:00:03,10,65,0.25,0.8256,0.7320,0.7760
10,0.8513,00:00:03,10,65,0.50,0.8353,0.7320,0.7802
1,0.8778,00:00:05,10,70,0.10,0.7935,0.8795,0.8343
2,0.8541,00:00:05,10,70,0.85,0.8219,0.7229,0.7692
3,0.8585,00:00:04,10,70,0.20,0.8333,0.7831,0.8075
4,0.9075,00:00:04,10,70,0.10,0.8462,0.7952,0.8199
5,0.8617,00:00:05,10,70,0.30,0.7791,0.8072,0.7929
6,0.8671,00:00:04,10,70,0.15,0.7674,0.7952,0.7811
7,0.8734,00:00:05,10,70,0.10,0.8256,0.8554,0.8402
8,0.8750,00:00:05,10,70,0.30,0.7805,0.7711,0.7758
9,0.8664,00:00:02,10,70,0.15,0.8049,0.7952,0.8000
10,0.8982,00:00:02,10,70,0.10,0.8378,0.7470,0.7898
1,0.8997,00:00:06,10,75,0.30,0.8462,0.7971,0.8209
2,0.9040,00:00:06,10,75,0.10,0.8429,0.8551,0.8489
3,0.9211,00:00:05,10,75,0.45,0.9180,0.8116,0.8615
4,0.9283,00:00:05,10,75,0.10,0.8889,0.8116,0.8485
5,0.8531,00:00:06,10,75,0.20,0.7662,0.8551,0.8082
6,0.9285,00:00:05,10,75,0.70,0.8889,0.8116,0.8485
7,0.9216,00:00:05,10,75,0.10,0.8594,0.7971,0.8271
8,0.8834,00:00:04,10,75,0.10,0.8169,0.8406,0.8286
9,0.8911,00:00:02,10,75,0.10,0.8028,0.8261,0.8143
10,0.9255,00:00:02,10,75,0.35,0.8636,0.8261,0.8444
1,0.9210,00:00:05,10,80,0.20,0.8800,0.8000,0.8381
2,0.8833,00:00:05,10,80,0.10,0.8214,0.8364,0.8288
3,0.8322,00:00:04,10,80,0.10,0.7586,0.8000,0.7788
4,0.8585,00:00:04,10,80,0.10,0.7759,0.8182,0.7965
5,0.9235,00:00:05,10,80,0.15,0.8980,0.8000,0.8462
6,0.9155,00:00:04,10,80,0.80,0.9130,0.7636,0.8317
7,0.8511,00:00:04,10,80,0.40,0.7885,0.7455,0.7664
8,0.8671,00:00:04,10,80,0.15,0.8400,0.7636,0.8000
9,0.8625,00:00:04,10,80,0.10,0.8333,0.8182,0.8257
10,0.8868,00:00:04,10,80,0.15,0.8182,0.8182,0.8182
