Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9903,00:00:06,10,60,0.10,0.9375,1.0000,0.9677
2,0.9841,00:00:06,10,60,0.10,0.8939,0.9833,0.9365
3,0.9885,00:00:05,10,60,0.75,0.9231,1.0000,0.9600
4,0.9901,00:00:05,10,60,0.15,0.9231,1.0000,0.9600
5,0.9871,00:00:07,10,60,0.20,0.9091,1.0000,0.9524
6,0.9919,00:00:05,10,60,0.15,0.9375,1.0000,0.9677
7,0.9863,00:00:05,10,60,0.15,0.9231,1.0000,0.9600
8,0.9951,00:00:06,10,60,0.25,0.9667,0.9667,0.9667
9,0.9907,00:00:02,10,60,0.10,0.9524,1.0000,0.9756
10,0.9931,00:00:03,10,60,0.15,0.9524,1.0000,0.9756
1,0.9794,00:00:04,10,65,0.10,0.9259,0.9434,0.9346
2,0.9806,00:00:05,10,65,0.10,0.9783,0.8491,0.9091
3,0.9817,00:00:03,10,65,0.10,0.9375,0.8491,0.8911
4,0.9810,00:00:03,10,65,0.15,0.9216,0.8868,0.9038
5,0.9888,00:00:03,10,65,0.10,0.9783,0.8491,0.9091
6,0.9776,00:00:03,10,65,0.10,1.0000,0.8491,0.9184
7,0.9870,00:00:03,10,65,0.10,0.9796,0.9057,0.9412
8,0.9854,00:00:03,10,65,0.10,0.9783,0.8491,0.9091
9,0.9779,00:00:02,10,65,0.10,0.9216,0.8868,0.9038
10,0.9685,00:00:02,10,65,0.20,0.9412,0.9057,0.9231
1,0.9872,00:00:04,10,70,0.10,0.9362,0.9778,0.9565
2,0.9868,00:00:04,10,70,0.10,0.9167,0.9778,0.9462
3,0.9859,00:00:03,10,70,0.10,0.9362,0.9778,0.9565
4,0.9728,00:00:04,10,70,0.10,0.8627,0.9778,0.9167
5,0.9759,00:00:04,10,70,0.15,0.8800,0.9778,0.9263
6,0.9825,00:00:04,10,70,0.15,0.9167,0.9778,0.9462
7,0.9819,00:00:04,10,70,0.10,0.9167,0.9778,0.9462
8,0.9772,00:00:04,10,70,0.10,0.8800,0.9778,0.9263
9,0.9888,00:00:01,10,70,0.40,0.9565,0.9778,0.9670
10,0.9886,00:00:01,10,70,0.10,0.9362,0.9778,0.9565
1,0.9953,00:00:05,10,75,0.10,0.9500,1.0000,0.9744
2,0.9953,00:00:05,10,75,0.35,0.9737,0.9737,0.9737
3,0.9903,00:00:04,10,75,0.10,0.9487,0.9737,0.9610
4,0.9823,00:00:04,10,75,0.10,0.9487,0.9737,0.9610
5,0.9813,00:00:05,10,75,0.10,0.9048,1.0000,0.9500
6,0.9860,00:00:04,10,75,0.25,0.9500,1.0000,0.9744
7,0.9913,00:00:04,10,75,0.10,0.9500,1.0000,0.9744
8,0.9849,00:00:04,10,75,0.10,0.9268,1.0000,0.9620
9,0.9957,00:00:02,10,75,0.10,0.9744,1.0000,0.9870
10,0.9957,00:00:01,10,75,0.15,0.9744,1.0000,0.9870
1,0.9694,00:00:06,10,80,0.10,1.0000,0.9000,0.9474
2,0.9567,00:00:06,10,80,0.10,1.0000,0.9000,0.9474
3,0.9464,00:00:05,10,80,0.30,0.9643,0.9000,0.9310
4,0.9361,00:00:05,10,80,0.45,0.9643,0.9000,0.9310
5,0.9644,00:00:06,10,80,0.10,1.0000,0.9000,0.9474
6,0.9469,00:00:05,10,80,0.30,0.9643,0.9000,0.9310
7,0.9472,00:00:05,10,80,0.10,0.9000,0.9000,0.9000
8,0.9269,00:00:05,10,80,0.50,0.9643,0.9000,0.9310
9,0.9300,00:00:03,10,80,0.10,0.9310,0.9000,0.9153
10,0.9553,00:00:03,10,80,0.15,0.9643,0.9000,0.9310
