Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9861,00:00:24,10,60,0.20,0.9691,0.9870,0.9780
2,0.9752,00:00:24,10,60,0.85,0.9533,0.9833,0.9681
3,0.9733,00:00:22,10,60,0.10,0.9357,0.9963,0.9650
4,0.9818,00:00:23,10,60,0.25,0.9639,0.9889,0.9762
5,0.9802,00:00:23,10,60,0.50,0.9551,0.9852,0.9699
6,0.9733,00:00:22,10,60,0.25,0.9520,0.9907,0.9710
7,0.9808,00:00:22,10,60,0.10,0.9555,0.9944,0.9746
8,0.9802,00:00:22,10,60,0.50,0.9568,0.9852,0.9708
9,0.9786,00:00:13,10,60,0.50,0.9467,0.9870,0.9665
10,0.9811,00:00:13,10,60,0.30,0.9568,0.9833,0.9699
1,0.9869,00:00:25,10,65,0.20,0.9614,1.0000,0.9803
2,0.9889,00:00:25,10,65,0.10,0.9731,0.9958,0.9843
3,0.9865,00:00:22,10,65,0.80,0.9708,0.9852,0.9780
4,0.9856,00:00:23,10,65,0.35,0.9652,0.9979,0.9813
5,0.9870,00:00:25,10,65,0.70,0.9650,0.9915,0.9781
6,0.9815,00:00:23,10,65,0.85,0.9571,0.9894,0.9730
7,0.9811,00:00:23,10,65,0.90,0.9630,0.9894,0.9760
8,0.9788,00:00:22,10,65,0.10,0.9555,0.9979,0.9762
9,0.9868,00:00:14,10,65,0.45,0.9652,0.9958,0.9802
10,0.9809,00:00:13,10,65,0.75,0.9591,0.9915,0.9751
1,0.9722,00:00:26,10,70,0.15,0.9413,0.9877,0.9639
2,0.9836,00:00:26,10,70,0.85,0.9659,0.9778,0.9718
3,0.6402,00:00:23,10,70,0.10,0.5343,0.9975,0.6959
4,0.9681,00:00:24,10,70,0.10,0.9391,0.9877,0.9628
5,0.9827,00:00:26,10,70,0.10,0.9501,0.9852,0.9674
6,0.9842,00:00:24,10,70,0.30,0.9502,0.9877,0.9686
7,0.9763,00:00:23,10,70,0.10,0.9368,0.9852,0.9604
8,0.9801,00:00:24,10,70,0.90,0.9587,0.9729,0.9658
9,0.9837,00:00:09,10,70,0.25,0.9639,0.9852,0.9744
10,0.9782,00:00:09,10,70,0.50,0.9520,0.9778,0.9648
1,0.9796,00:00:38,10,75,0.55,0.9629,0.9970,0.9797
2,0.9827,00:00:38,10,75,0.20,0.9601,0.9970,0.9782
3,0.9834,00:00:34,10,75,0.70,0.9628,0.9941,0.9782
4,0.9794,00:00:34,10,75,0.60,0.9440,0.9970,0.9698
5,0.9880,00:00:37,10,75,0.20,0.9655,0.9941,0.9796
6,0.9831,00:00:34,10,75,0.55,0.9573,0.9941,0.9753
7,0.5932,00:00:32,10,75,0.10,0.5514,1.0000,0.7108
8,0.9849,00:00:34,10,75,0.20,0.9655,0.9941,0.9796
9,0.9848,00:00:14,10,75,0.20,0.9573,0.9941,0.9753
10,0.9813,00:00:13,10,75,0.10,0.9574,0.9970,0.9768
1,0.9730,00:00:32,10,80,0.10,0.9433,0.9852,0.9638
2,0.9793,00:00:32,10,80,0.20,0.9435,0.9889,0.9656
3,0.9797,00:00:28,10,80,0.10,0.9568,0.9852,0.9708
4,0.9838,00:00:29,10,80,0.40,0.9640,0.9926,0.9781
5,0.9754,00:00:32,10,80,0.10,0.9333,0.9852,0.9586
6,0.9721,00:00:28,10,80,0.50,0.9303,0.9889,0.9587
7,0.9868,00:00:29,10,80,0.75,0.9604,0.9889,0.9745
8,0.9763,00:00:29,10,80,0.10,0.9435,0.9889,0.9656
9,0.9812,00:00:18,10,80,0.10,0.9502,0.9889,0.9691
10,0.9856,00:00:17,10,80,0.10,0.9536,0.9889,0.9709
