Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9286,00:00:04,10,60,0.10,0.7903,0.8909,0.8376
2,0.8114,00:00:04,10,60,0.10,0.7164,0.8727,0.7869
3,0.9336,00:00:03,10,60,0.10,0.8814,0.9455,0.9123
4,0.9063,00:00:03,10,60,0.45,0.8095,0.9273,0.8644
5,0.8605,00:00:04,10,60,0.10,0.7692,0.9091,0.8333
6,0.8696,00:00:03,10,60,0.10,0.7759,0.8182,0.7965
7,0.8924,00:00:03,10,60,0.65,0.8269,0.7818,0.8037
8,0.8888,00:00:04,10,60,0.90,0.8491,0.8182,0.8333
9,0.8823,00:00:02,10,60,0.55,0.7705,0.8545,0.8103
10,0.8909,00:00:02,10,60,0.65,0.8000,0.8727,0.8348
1,0.8863,00:00:03,10,65,0.10,0.8113,0.8958,0.8515
2,0.8952,00:00:02,10,65,0.70,0.8723,0.8542,0.8632
3,0.9243,00:00:02,10,65,0.10,0.9111,0.8542,0.8817
4,0.8885,00:00:02,10,65,0.10,0.7258,0.9375,0.8182
5,0.8902,00:00:03,10,65,0.15,0.8696,0.8333,0.8511
6,0.8974,00:00:02,10,65,0.10,0.8431,0.8958,0.8687
7,0.9106,00:00:02,10,65,0.25,0.8148,0.9167,0.8627
8,0.9002,00:00:02,10,65,0.25,0.8036,0.9375,0.8654
9,0.8101,00:00:01,10,65,0.10,0.7458,0.9167,0.8224
10,0.7999,00:00:01,10,65,0.20,0.7115,0.7708,0.7400
1,0.7874,00:00:03,10,70,0.10,0.7727,0.8095,0.7907
2,0.8679,00:00:03,10,70,0.15,0.7778,0.8333,0.8046
3,0.8007,00:00:02,10,70,0.90,0.8056,0.6905,0.7436
4,0.8438,00:00:02,10,70,0.85,0.8750,0.6667,0.7568
5,0.8197,00:00:03,10,70,0.10,0.8235,0.6667,0.7368
6,0.8146,00:00:03,10,70,0.85,0.8788,0.6905,0.7733
7,0.7891,00:00:02,10,70,0.10,0.8529,0.6905,0.7632
8,0.8588,00:00:03,10,70,0.10,0.8857,0.7381,0.8052
9,0.7772,00:00:01,10,70,0.20,0.8000,0.7619,0.7805
10,0.8895,00:00:01,10,70,0.85,0.9375,0.7143,0.8108
1,0.9216,00:00:05,10,75,0.10,0.8049,0.9429,0.8684
2,0.9722,00:00:05,10,75,0.35,0.9189,0.9714,0.9444
3,0.8939,00:00:05,10,75,0.65,0.8333,0.8571,0.8451
4,0.8392,00:00:05,10,75,0.10,0.7714,0.7714,0.7714
5,0.9473,00:00:05,10,75,0.50,0.9355,0.8286,0.8788
6,0.9298,00:00:05,10,75,0.10,0.8649,0.9143,0.8889
7,0.9184,00:00:05,10,75,0.70,0.8378,0.8857,0.8611
8,0.9384,00:00:05,10,75,0.10,0.8500,0.9714,0.9067
9,0.9233,00:00:01,10,75,0.70,0.8824,0.8571,0.8696
10,0.8816,00:00:01,10,75,0.55,0.8438,0.7714,0.8060
1,0.8763,00:00:03,10,80,0.25,0.8750,0.7500,0.8077
2,0.9094,00:00:03,10,80,0.10,0.8333,0.8929,0.8621
3,0.8527,00:00:03,10,80,0.75,0.8214,0.8214,0.8214
4,0.8425,00:00:03,10,80,0.15,0.8000,0.8571,0.8276
5,0.8948,00:00:03,10,80,0.55,0.8333,0.8929,0.8621
6,0.8980,00:00:02,10,80,0.10,0.8387,0.9286,0.8814
7,0.8801,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
8,0.8724,00:00:02,10,80,0.90,0.8400,0.7500,0.7925
9,0.8878,00:00:01,10,80,0.10,0.9130,0.7500,0.8235
10,0.9579,00:00:01,10,80,0.45,0.9259,0.8929,0.9091
