Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8603,00:00:07,10,60,0.10,0.8214,0.7419,0.7797
2,0.8493,00:00:07,10,60,0.70,0.8288,0.7419,0.7830
3,0.8694,00:00:06,10,60,0.45,0.8929,0.8065,0.8475
4,0.8518,00:00:06,10,60,0.50,0.9057,0.7742,0.8348
5,0.8551,00:00:07,10,60,0.40,0.8319,0.7984,0.8148
6,0.8576,00:00:06,10,60,0.50,0.8598,0.7419,0.7965
7,0.8395,00:00:06,10,60,0.45,0.8812,0.7177,0.7911
8,0.8371,00:00:05,10,60,0.20,0.8208,0.7016,0.7565
9,0.8724,00:00:03,10,60,0.20,0.8609,0.7984,0.8285
10,0.8485,00:00:03,10,60,0.10,0.8034,0.7581,0.7801
1,0.9115,00:00:06,10,65,0.50,0.8649,0.8807,0.8727
2,0.9168,00:00:06,10,65,0.30,0.8378,0.8532,0.8455
3,0.8716,00:00:05,10,65,0.20,0.8000,0.8073,0.8037
4,0.9395,00:00:05,10,65,0.10,0.8475,0.9174,0.8811
5,0.9162,00:00:06,10,65,0.10,0.8333,0.8716,0.8520
6,0.8991,00:00:05,10,65,0.25,0.7805,0.8807,0.8276
7,0.8814,00:00:05,10,65,0.10,0.8235,0.8991,0.8596
8,0.9293,00:00:05,10,65,0.85,0.9175,0.8165,0.8641
9,0.8810,00:00:03,10,65,0.20,0.8174,0.8624,0.8393
10,0.9168,00:00:02,10,65,0.10,0.8417,0.9266,0.8821
1,0.8682,00:00:06,10,70,0.25,0.8144,0.8404,0.8272
2,0.8695,00:00:06,10,70,0.25,0.8041,0.8298,0.8168
3,0.8523,00:00:06,10,70,0.35,0.7843,0.8511,0.8163
4,0.8659,00:00:05,10,70,0.20,0.8172,0.8085,0.8128
5,0.8448,00:00:06,10,70,0.10,0.8041,0.8298,0.8168
6,0.8111,00:00:06,10,70,0.10,0.7547,0.8511,0.8000
7,0.8149,00:00:06,10,70,0.40,0.7596,0.8404,0.7980
8,0.8275,00:00:05,10,70,0.50,0.8065,0.7979,0.8021
9,0.8714,00:00:02,10,70,0.30,0.8081,0.8511,0.8290
10,0.8686,00:00:02,10,70,0.10,0.8261,0.8085,0.8172
1,0.8765,00:00:06,10,75,0.30,0.8133,0.7821,0.7974
2,0.8918,00:00:06,10,75,0.10,0.7922,0.7821,0.7871
3,0.8305,00:00:06,10,75,0.30,0.7971,0.7051,0.7483
4,0.8848,00:00:06,10,75,0.10,0.7922,0.7821,0.7871
5,0.8778,00:00:06,10,75,0.30,0.7857,0.8462,0.8148
6,0.8908,00:00:05,10,75,0.55,0.8611,0.7949,0.8267
7,0.8740,00:00:05,10,75,0.15,0.7640,0.8718,0.8144
8,0.8740,00:00:06,10,75,0.10,0.8026,0.7821,0.7922
9,0.8951,00:00:04,10,75,0.15,0.8193,0.8718,0.8447
10,0.8928,00:00:03,10,75,0.10,0.8333,0.8333,0.8333
1,0.7786,00:00:07,10,80,0.10,0.8431,0.6935,0.7611
2,0.7954,00:00:08,10,80,0.70,0.7857,0.7097,0.7458
3,0.7947,00:00:06,10,80,0.15,0.8605,0.5968,0.7048
4,0.8070,00:00:06,10,80,0.40,0.8148,0.7097,0.7586
5,0.8040,00:00:07,10,80,0.20,0.7895,0.7258,0.7563
6,0.8005,00:00:06,10,80,0.15,0.7869,0.7742,0.7805
7,0.8317,00:00:07,10,80,0.70,0.8936,0.6774,0.7706
8,0.7423,00:00:06,10,80,0.10,0.7414,0.6935,0.7167
9,0.8589,00:00:03,10,80,0.30,0.9000,0.7258,0.8036
10,0.8643,00:00:03,10,80,0.10,0.8393,0.7581,0.7966
