Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8077,00:00:05,10,60,0.10,0.8889,0.6154,0.7273
2,0.7929,00:00:05,10,60,0.10,0.8000,0.6154,0.6957
3,0.8491,00:00:05,10,60,0.15,0.8889,0.6154,0.7273
4,0.8669,00:00:05,10,60,0.10,0.8889,0.6154,0.7273
5,0.7219,00:00:06,10,60,0.10,0.6667,0.6154,0.6400
6,0.8254,00:00:05,10,60,0.10,0.8750,0.5385,0.6667
7,0.8728,00:00:05,10,60,0.10,1.0000,0.5385,0.7000
8,0.8225,00:00:05,10,60,0.20,1.0000,0.5385,0.7000
9,0.7751,00:00:02,10,60,0.10,0.8571,0.4615,0.6000
10,0.7722,00:00:02,10,60,0.10,0.8000,0.6154,0.6957
1,0.9861,00:00:03,10,65,0.50,1.0000,0.9167,0.9565
2,0.9861,00:00:03,10,65,0.10,0.9231,1.0000,0.9600
3,0.8958,00:00:02,10,65,0.50,0.9091,0.8333,0.8696
4,1.0000,00:00:02,10,65,0.40,1.0000,1.0000,1.0000
5,0.9097,00:00:03,10,65,0.40,0.8571,1.0000,0.9231
6,0.9583,00:00:03,10,65,0.55,1.0000,0.7500,0.8571
7,0.9722,00:00:03,10,65,0.70,1.0000,0.9167,0.9565
8,0.9722,00:00:03,10,65,0.40,0.9231,1.0000,0.9600
9,0.8819,00:00:02,10,65,0.15,0.8333,0.8333,0.8333
10,0.9306,00:00:01,10,65,0.70,0.9167,0.9167,0.9167
1,0.7800,00:00:01,10,70,0.90,1.0000,0.7000,0.8235
2,0.7600,00:00:01,10,70,0.70,1.0000,0.7000,0.8235
3,0.7000,00:00:01,10,70,0.10,0.7000,0.7000,0.7000
4,0.5700,00:00:01,10,70,0.40,0.6000,0.6000,0.6000
5,0.7800,00:00:01,10,70,0.10,0.8750,0.7000,0.7778
6,0.8000,00:00:01,10,70,0.10,1.0000,0.7000,0.8235
7,0.6700,00:00:01,10,70,0.10,0.7500,0.6000,0.6667
8,0.8000,00:00:01,10,70,0.10,1.0000,0.6000,0.7500
9,0.7900,00:00:00,10,70,0.10,0.8889,0.8000,0.8421
10,0.7700,00:00:00,10,70,0.10,0.7778,0.7000,0.7368
1,0.8438,00:00:02,10,75,0.90,0.7778,0.8750,0.8235
2,0.9375,00:00:03,10,75,0.10,0.8750,0.8750,0.8750
3,0.8359,00:00:03,10,75,0.10,0.8750,0.8750,0.8750
4,0.9062,00:00:02,10,75,0.10,0.8750,0.8750,0.8750
5,0.8906,00:00:04,10,75,0.85,1.0000,0.8750,0.9333
6,0.6875,00:00:02,10,75,0.10,0.6364,0.8750,0.7368
7,0.8125,00:00:03,10,75,0.10,0.7778,0.8750,0.8235
8,0.8906,00:00:02,10,75,0.75,1.0000,0.8750,0.9333
9,1.0000,00:00:03,10,75,0.15,1.0000,1.0000,1.0000
10,0.8906,00:00:02,10,75,0.10,0.8750,0.8750,0.8750
1,0.8367,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
2,0.9388,00:00:02,10,80,0.10,1.0000,0.8571,0.9231
3,0.7959,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
4,0.9184,00:00:02,10,80,0.25,0.8571,0.8571,0.8571
5,0.8571,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
6,0.8571,00:00:02,10,80,0.20,1.0000,0.7143,0.8333
7,0.8571,00:00:02,10,80,0.35,1.0000,0.7143,0.8333
8,0.7959,00:00:02,10,80,0.25,0.7500,0.8571,0.8000
9,0.8367,00:00:01,10,80,0.10,0.8571,0.8571,0.8571
10,0.9184,00:00:00,10,80,0.35,1.0000,0.8571,0.9231
