Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8945,00:00:26,10,60,0.10,0.7809,0.9333,0.8503
2,0.9112,00:00:26,10,60,0.25,0.7960,0.8794,0.8356
3,0.9139,00:00:22,10,60,0.35,0.8428,0.8683,0.8554
4,0.8985,00:00:22,10,60,0.10,0.7680,0.8984,0.8281
5,0.9061,00:00:25,10,60,0.20,0.7701,0.9143,0.8360
6,0.8892,00:00:22,10,60,0.10,0.7706,0.9063,0.8330
7,0.9091,00:00:22,10,60,0.25,0.7898,0.9127,0.8468
8,0.8952,00:00:21,10,60,0.30,0.7862,0.8873,0.8337
9,0.9177,00:00:13,10,60,0.20,0.8228,0.9063,0.8625
10,0.9016,00:00:13,10,60,0.15,0.7879,0.8905,0.8361
1,0.9039,00:00:31,10,65,0.10,0.7877,0.8804,0.8315
2,0.9147,00:00:32,10,65,0.10,0.7809,0.9040,0.8380
3,0.9250,00:00:27,10,65,0.10,0.8013,0.9058,0.8503
4,0.9097,00:00:26,10,65,0.55,0.8414,0.8551,0.8482
5,0.9053,00:00:31,10,65,0.45,0.8173,0.8750,0.8451
6,0.9135,00:00:26,10,65,0.25,0.8078,0.8678,0.8367
7,0.9103,00:00:28,10,65,0.30,0.7994,0.8949,0.8444
8,0.9161,00:00:27,10,65,0.30,0.8168,0.8804,0.8474
9,0.9064,00:00:19,10,65,0.10,0.7841,0.8949,0.8359
10,0.9078,00:00:19,10,65,0.10,0.7858,0.8841,0.8321
1,0.9087,00:00:37,10,70,0.10,0.8031,0.8879,0.8434
2,0.9159,00:00:36,10,70,0.10,0.8053,0.8922,0.8465
3,0.9087,00:00:33,10,70,0.10,0.8011,0.9112,0.8526
4,0.9032,00:00:33,10,70,0.10,0.8004,0.8647,0.8313
5,0.9103,00:00:36,10,70,0.10,0.7965,0.8774,0.8350
6,0.9035,00:00:34,10,70,0.10,0.8011,0.8943,0.8452
7,0.8990,00:00:33,10,70,0.10,0.7837,0.8732,0.8260
8,0.8920,00:00:33,10,70,0.10,0.7863,0.8710,0.8265
9,0.9104,00:00:14,10,70,0.10,0.7962,0.8837,0.8377
10,0.9022,00:00:14,10,70,0.20,0.8023,0.8753,0.8372
1,0.9224,00:00:27,10,75,0.10,0.7973,0.9086,0.8493
2,0.9107,00:00:27,10,75,0.30,0.8065,0.8883,0.8454
3,0.9233,00:00:25,10,75,0.45,0.8458,0.8629,0.8543
4,0.9320,00:00:24,10,75,0.45,0.8731,0.8553,0.8641
5,0.9194,00:00:27,10,75,0.30,0.8353,0.9010,0.8669
6,0.9126,00:00:25,10,75,0.40,0.8420,0.8655,0.8536
7,0.9246,00:00:25,10,75,0.10,0.8161,0.9239,0.8667
8,0.9284,00:00:24,10,75,0.10,0.8070,0.9340,0.8659
9,0.9114,00:00:16,10,75,0.10,0.7722,0.9036,0.8327
10,0.9078,00:00:16,10,75,0.10,0.7780,0.9340,0.8489
1,0.9238,00:00:41,10,80,0.20,0.8011,0.9206,0.8567
2,0.9204,00:00:43,10,80,0.25,0.8128,0.9238,0.8648
3,0.9219,00:00:36,10,80,0.30,0.8195,0.9079,0.8614
4,0.9169,00:00:36,10,80,0.15,0.7698,0.9238,0.8398
5,0.9118,00:00:41,10,80,0.30,0.8107,0.9111,0.8580
6,0.9375,00:00:37,10,80,0.10,0.8083,0.9238,0.8622
7,0.9350,00:00:38,10,80,0.15,0.8038,0.9365,0.8651
8,0.9287,00:00:37,10,80,0.30,0.8529,0.9016,0.8765
9,0.9372,00:00:25,10,80,0.30,0.8363,0.9079,0.8706
10,0.9383,00:00:26,10,80,0.45,0.8520,0.8952,0.8731
