Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8993,00:00:28,10,60,0.25,0.8074,0.8544,0.8303
2,0.9033,00:00:28,10,60,0.20,0.7921,0.8705,0.8294
3,0.9014,00:00:24,10,60,0.20,0.7992,0.8690,0.8326
4,0.9059,00:00:23,10,60,0.25,0.8200,0.8486,0.8340
5,0.9009,00:00:27,10,60,0.40,0.8232,0.8268,0.8250
6,0.8975,00:00:23,10,60,0.15,0.7655,0.8792,0.8184
7,0.9131,00:00:23,10,60,0.35,0.8514,0.8253,0.8381
8,0.8938,00:00:25,10,60,0.20,0.7935,0.8559,0.8235
9,0.8906,00:00:18,10,60,0.35,0.8080,0.8210,0.8144
10,0.9177,00:00:18,10,60,0.40,0.8499,0.8486,0.8492
1,0.9120,00:00:34,10,65,0.35,0.8412,0.8636,0.8522
2,0.9032,00:00:34,10,65,0.35,0.8253,0.8569,0.8408
3,0.9045,00:00:30,10,65,0.50,0.8505,0.8236,0.8369
4,0.9203,00:00:32,10,65,0.25,0.8336,0.8752,0.8539
5,0.9053,00:00:32,10,65,0.20,0.8113,0.8802,0.8444
6,0.9123,00:00:31,10,65,0.20,0.8309,0.8669,0.8485
7,0.9023,00:00:30,10,65,0.40,0.8282,0.8419,0.8350
8,0.9213,00:00:30,10,65,0.35,0.8545,0.8602,0.8574
9,0.9089,00:00:14,10,65,0.10,0.7961,0.8769,0.8345
10,0.9234,00:00:14,10,65,0.40,0.8595,0.8552,0.8574
1,0.9294,00:00:27,10,70,0.30,0.8566,0.8566,0.8566
2,0.9143,00:00:26,10,70,0.50,0.8696,0.8527,0.8611
3,0.9182,00:00:24,10,70,0.35,0.8538,0.8488,0.8513
4,0.9184,00:00:23,10,70,0.25,0.8312,0.8682,0.8493
5,0.9238,00:00:26,10,70,0.20,0.8415,0.8643,0.8528
6,0.9257,00:00:24,10,70,0.30,0.8491,0.8721,0.8604
7,0.9228,00:00:23,10,70,0.20,0.8484,0.8895,0.8685
8,0.9066,00:00:23,10,70,0.45,0.8577,0.8295,0.8433
9,0.9310,00:00:14,10,70,0.25,0.8655,0.8605,0.8630
10,0.9227,00:00:14,10,70,0.20,0.8516,0.8566,0.8541
1,0.9189,00:00:32,10,75,0.45,0.8565,0.8326,0.8443
2,0.9175,00:00:32,10,75,0.30,0.8424,0.8326,0.8374
3,0.9152,00:00:29,10,75,0.40,0.8472,0.8512,0.8492
4,0.9237,00:00:27,10,75,0.45,0.8647,0.8326,0.8483
5,0.9189,00:00:32,10,75,0.55,0.8617,0.8256,0.8432
6,0.9194,00:00:29,10,75,0.40,0.8702,0.8419,0.8558
7,0.9197,00:00:28,10,75,0.45,0.8415,0.8395,0.8405
8,0.9246,00:00:28,10,75,0.15,0.8157,0.8953,0.8537
9,0.9194,00:00:13,10,75,0.30,0.8565,0.8605,0.8585
10,0.9104,00:00:13,10,75,0.10,0.7873,0.8953,0.8379
1,0.9382,00:00:35,10,80,0.30,0.8642,0.8692,0.8667
2,0.9299,00:00:35,10,80,0.45,0.8830,0.8779,0.8805
3,0.9319,00:00:32,10,80,0.15,0.8010,0.9128,0.8533
4,0.9258,00:00:32,10,80,0.35,0.8319,0.8634,0.8474
5,0.9289,00:00:35,10,80,0.20,0.8267,0.9012,0.8623
6,0.9134,00:00:33,10,80,0.35,0.8453,0.8576,0.8514
7,0.9364,00:00:31,10,80,0.35,0.8692,0.8692,0.8692
8,0.9385,00:00:32,10,80,0.45,0.8703,0.8779,0.8741
9,0.9366,00:00:16,10,80,0.15,0.8447,0.9012,0.8720
10,0.9134,00:00:15,10,80,0.40,0.8247,0.8750,0.8491
