Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9025,00:00:06,10,60,0.15,0.8053,0.9100,0.8545
2,0.8313,00:00:06,10,60,0.10,0.7387,0.8200,0.7773
3,0.9327,00:00:04,10,60,0.50,0.9310,0.8100,0.8663
4,0.9078,00:00:04,10,60,0.50,0.8700,0.8700,0.8700
5,0.8877,00:00:06,10,60,0.10,0.8037,0.8600,0.8309
6,0.9113,00:00:05,10,60,0.10,0.8300,0.8300,0.8300
7,0.8622,00:00:04,10,60,0.10,0.7748,0.8600,0.8152
8,0.8924,00:00:05,10,60,0.15,0.8182,0.9000,0.8571
9,0.9326,00:00:04,10,60,0.40,0.8667,0.9100,0.8878
10,0.8955,00:00:04,10,60,0.20,0.8737,0.8300,0.8513
1,0.8587,00:00:05,10,65,0.10,0.7865,0.7955,0.7910
2,0.8520,00:00:05,10,65,0.15,0.7865,0.7955,0.7910
3,0.9060,00:00:04,10,65,0.55,0.8621,0.8523,0.8571
4,0.8663,00:00:04,10,65,0.10,0.8780,0.8182,0.8471
5,0.8262,00:00:05,10,65,0.45,0.8046,0.7955,0.8000
6,0.8242,00:00:04,10,65,0.40,0.7865,0.7955,0.7910
7,0.8157,00:00:05,10,65,0.10,0.7374,0.8295,0.7807
8,0.8661,00:00:04,10,65,0.50,0.8391,0.8295,0.8343
9,0.8418,00:00:02,10,65,0.55,0.7789,0.8409,0.8087
10,0.8038,00:00:02,10,65,0.35,0.7556,0.7727,0.7640
1,0.8609,00:00:04,10,70,0.15,0.7727,0.8947,0.8293
2,0.9249,00:00:05,10,70,0.75,0.9014,0.8421,0.8707
3,0.8895,00:00:04,10,70,0.75,0.8533,0.8421,0.8477
4,0.9297,00:00:03,10,70,0.60,0.9091,0.9211,0.9150
5,0.8963,00:00:05,10,70,0.15,0.8608,0.8947,0.8774
6,0.9063,00:00:04,10,70,0.85,0.8608,0.8947,0.8774
7,0.8807,00:00:04,10,70,0.25,0.8684,0.8684,0.8684
8,0.9334,00:00:04,10,70,0.30,0.8933,0.8816,0.8874
9,0.8966,00:00:01,10,70,0.70,0.8590,0.8816,0.8701
10,0.9111,00:00:02,10,70,0.50,0.8608,0.8947,0.8774
1,0.9169,00:00:04,10,75,0.30,0.9206,0.9206,0.9206
2,0.9056,00:00:04,10,75,0.45,0.9455,0.8254,0.8814
3,0.8346,00:00:03,10,75,0.70,0.8704,0.7460,0.8034
4,0.8647,00:00:04,10,75,0.15,0.8571,0.8571,0.8571
5,0.9016,00:00:04,10,75,0.55,0.8704,0.7460,0.8034
6,0.8711,00:00:04,10,75,0.55,0.8364,0.7302,0.7797
7,0.9223,00:00:04,10,75,0.25,0.8615,0.8889,0.8750
8,0.9004,00:00:04,10,75,0.35,0.8529,0.9206,0.8855
9,0.8450,00:00:01,10,75,0.40,0.8276,0.7619,0.7934
10,0.9510,00:00:01,10,75,0.10,0.8676,0.9365,0.9008
1,0.9226,00:00:08,10,80,0.40,0.9020,0.9200,0.9109
2,0.9128,00:00:08,10,80,0.20,0.8704,0.9400,0.9038
3,0.9084,00:00:06,10,80,0.55,0.8600,0.8600,0.8600
4,0.9444,00:00:08,10,80,0.10,0.9038,0.9400,0.9216
5,0.9446,00:00:08,10,80,0.20,0.8727,0.9600,0.9143
6,0.9468,00:00:07,10,80,0.25,0.9038,0.9400,0.9216
7,0.9396,00:00:07,10,80,0.15,0.9020,0.9200,0.9109
8,0.9496,00:00:06,10,80,0.30,0.9184,0.9000,0.9091
9,0.9324,00:00:02,10,80,0.65,0.8800,0.8800,0.8800
10,0.9116,00:00:03,10,80,0.30,0.8824,0.9000,0.8911
