Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9080,00:00:40,10,60,0.10,0.8136,0.9744,0.8868
2,0.9019,00:00:40,10,60,0.15,0.8098,0.9459,0.8726
3,0.9137,00:00:35,10,60,0.15,0.8289,0.9577,0.8887
4,0.9032,00:00:36,10,60,0.20,0.8190,0.9518,0.8804
5,0.8837,00:00:39,10,60,0.10,0.7880,0.9725,0.8706
6,0.8206,00:00:36,10,60,0.25,0.6945,0.9636,0.8072
7,0.9244,00:00:35,10,60,0.20,0.8245,0.9744,0.8932
8,0.9061,00:00:35,10,60,0.25,0.8216,0.9508,0.8815
9,0.9008,00:00:21,10,60,0.15,0.8066,0.9597,0.8765
10,0.9039,00:00:21,10,60,0.30,0.8343,0.9558,0.8909
1,0.9003,00:00:49,10,65,0.20,0.8485,0.9191,0.8824
2,0.9122,00:00:50,10,65,0.25,0.8302,0.9393,0.8814
3,0.8993,00:00:45,10,65,0.35,0.8304,0.9135,0.8700
4,0.8935,00:00:46,10,65,0.40,0.8365,0.9022,0.8681
5,0.9005,00:00:49,10,65,0.45,0.8436,0.9213,0.8808
6,0.9009,00:00:45,10,65,0.20,0.8254,0.9135,0.8672
7,0.8979,00:00:45,10,65,0.25,0.8342,0.9157,0.8731
8,0.9040,00:00:44,10,65,0.20,0.8402,0.9213,0.8789
9,0.9088,00:00:24,10,65,0.45,0.8493,0.9371,0.8910
10,0.8961,00:00:24,10,65,0.40,0.8398,0.9067,0.8720
1,0.9288,00:00:40,10,70,0.35,0.8629,0.9318,0.8960
2,0.9221,00:00:41,10,70,0.10,0.8316,0.9515,0.8875
3,0.9141,00:00:35,10,70,0.20,0.8384,0.9450,0.8885
4,0.9244,00:00:35,10,70,0.25,0.8499,0.9502,0.8973
5,0.9284,00:00:40,10,70,0.25,0.8413,0.9515,0.8930
6,0.9147,00:00:36,10,70,0.10,0.8309,0.9594,0.8905
7,0.9155,00:00:36,10,70,0.25,0.8380,0.9489,0.8900
8,0.9018,00:00:36,10,70,0.10,0.8128,0.9672,0.8833
9,0.9214,00:00:16,10,70,0.25,0.8514,0.9463,0.8963
10,0.9207,00:00:17,10,70,0.25,0.8571,0.9515,0.9019
1,0.9300,00:00:45,10,75,0.50,0.8617,0.9403,0.8992
2,0.9214,00:00:46,10,75,0.15,0.8420,0.9638,0.8988
3,0.9154,00:00:40,10,75,0.25,0.8248,0.9623,0.8882
4,0.9165,00:00:39,10,75,0.15,0.8260,0.9481,0.8829
5,0.9149,00:00:45,10,75,0.10,0.8168,0.9811,0.8914
6,0.9250,00:00:40,10,75,0.50,0.8259,0.9544,0.8855
7,0.9159,00:00:41,10,75,0.15,0.8418,0.9623,0.8980
8,0.9195,00:00:39,10,75,0.30,0.8340,0.9481,0.8874
9,0.9252,00:00:23,10,75,0.20,0.8315,0.9701,0.8955
10,0.9221,00:00:21,10,75,0.25,0.8371,0.9780,0.9021
1,0.9460,00:01:01,10,80,0.30,0.8659,0.9764,0.9178
2,0.9397,00:01:01,10,80,0.35,0.8574,0.9804,0.9148
3,0.9506,00:00:53,10,80,0.35,0.8717,0.9745,0.9202
4,0.9464,00:00:54,10,80,0.55,0.8883,0.9528,0.9194
5,0.9307,00:01:00,10,80,0.30,0.8571,0.9784,0.9138
6,0.9410,00:00:56,10,80,0.45,0.8632,0.9666,0.9120
7,0.9340,00:00:56,10,80,0.60,0.8787,0.9391,0.9079
8,0.9428,00:00:54,10,80,0.35,0.8669,0.9725,0.9167
9,0.9486,00:00:32,10,80,0.20,0.8728,0.9843,0.9252
10,0.9320,00:00:33,10,80,0.40,0.8520,0.9725,0.9083
