Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9827,00:00:05,10,60,0.10,0.9455,0.8525,0.8966
2,0.9644,00:00:05,10,60,0.55,0.9455,0.8525,0.8966
3,0.9886,00:00:04,10,60,0.55,0.9667,0.9508,0.9587
4,0.9798,00:00:04,10,60,0.10,0.9286,0.8525,0.8889
5,0.9790,00:00:05,10,60,0.90,0.9630,0.8525,0.9043
6,0.9651,00:00:04,10,60,0.25,0.9630,0.8525,0.9043
7,0.9666,00:00:04,10,60,0.10,0.9630,0.8525,0.9043
8,0.9817,00:00:04,10,60,0.10,0.9455,0.8525,0.8966
9,0.9676,00:00:02,10,60,0.10,0.9455,0.8525,0.8966
10,0.9821,00:00:02,10,60,0.25,0.9811,0.8525,0.9123
1,0.9387,00:00:04,10,65,0.10,0.8030,1.0000,0.8908
2,0.9891,00:00:04,10,65,0.10,0.9455,0.9811,0.9630
3,0.9797,00:00:03,10,65,0.85,0.9000,0.8491,0.8738
4,0.9884,00:00:03,10,65,0.10,0.9375,0.8491,0.8911
5,0.9927,00:00:04,10,65,0.20,0.9815,1.0000,0.9907
6,0.9972,00:00:04,10,65,0.10,0.9636,1.0000,0.9815
7,0.9909,00:00:03,10,65,0.10,0.9636,1.0000,0.9815
8,0.9899,00:00:03,10,65,0.40,0.9574,0.8491,0.9000
9,0.9956,00:00:02,10,65,0.10,0.9783,0.8491,0.9091
10,0.9818,00:00:02,10,65,0.10,0.9298,1.0000,0.9636
1,0.9705,00:00:05,10,70,0.80,0.9375,0.9783,0.9574
2,0.9872,00:00:05,10,70,0.10,0.9574,0.9783,0.9677
3,0.9887,00:00:04,10,70,0.10,0.9574,0.9783,0.9677
4,0.9891,00:00:05,10,70,0.15,0.9574,0.9783,0.9677
5,0.9974,00:00:05,10,70,0.85,1.0000,0.9783,0.9890
6,0.9916,00:00:04,10,70,0.55,0.9783,0.9783,0.9783
7,0.9884,00:00:04,10,70,0.30,0.9375,0.9783,0.9574
8,0.9898,00:00:04,10,70,0.10,0.9574,0.9783,0.9677
9,0.9879,00:00:02,10,70,0.10,0.9574,0.9783,0.9677
10,0.9680,00:00:02,10,70,0.50,0.9184,0.9783,0.9474
1,0.9868,00:00:05,10,75,0.10,0.9487,0.9737,0.9610
2,0.9825,00:00:05,10,75,0.10,0.9250,0.9737,0.9487
3,0.9901,00:00:05,10,75,0.10,0.9737,0.9737,0.9737
4,0.9924,00:00:05,10,75,0.90,1.0000,0.9737,0.9867
5,0.9815,00:00:05,10,75,0.10,0.9250,0.9737,0.9487
6,0.9695,00:00:04,10,75,0.25,0.8605,0.9737,0.9136
7,0.9955,00:00:04,10,75,0.10,1.0000,0.9737,0.9867
8,0.9905,00:00:04,10,75,0.75,0.9737,0.9737,0.9737
9,0.9941,00:00:01,10,75,0.10,1.0000,0.9737,0.9867
10,0.9811,00:00:01,10,75,0.10,0.9250,0.9737,0.9487
1,0.9922,00:00:04,10,80,0.10,0.9688,1.0000,0.9841
2,0.9922,00:00:04,10,80,0.10,0.9688,1.0000,0.9841
3,0.9922,00:00:03,10,80,0.10,0.9688,1.0000,0.9841
4,0.9766,00:00:03,10,80,0.10,0.9394,1.0000,0.9688
5,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:03,10,80,0.60,1.0000,1.0000,1.0000
8,0.9922,00:00:03,10,80,0.85,0.9688,1.0000,0.9841
9,0.9844,00:00:02,10,80,0.10,0.9394,1.0000,0.9688
10,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
