Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9065,00:00:40,10,60,0.30,0.7968,0.8675,0.8306
2,0.9011,00:00:41,10,60,0.30,0.7992,0.8693,0.8327
3,0.9021,00:00:34,10,60,0.40,0.8000,0.8592,0.8286
4,0.9059,00:00:36,10,60,0.35,0.8043,0.8601,0.8313
5,0.8965,00:00:39,10,60,0.20,0.7644,0.8985,0.8261
6,0.9068,00:00:34,10,60,0.30,0.8008,0.8748,0.8362
7,0.8960,00:00:35,10,60,0.25,0.7922,0.8711,0.8298
8,0.9074,00:00:35,10,60,0.10,0.7570,0.9141,0.8282
9,0.9014,00:00:22,10,60,0.25,0.8066,0.8693,0.8368
10,0.9082,00:00:23,10,60,0.40,0.8164,0.8455,0.8307
1,0.9058,00:00:43,10,65,0.20,0.7787,0.8934,0.8321
2,0.9148,00:00:43,10,65,0.40,0.8123,0.8589,0.8349
3,0.9144,00:00:40,10,65,0.15,0.7978,0.8903,0.8415
4,0.9149,00:00:39,10,65,0.30,0.7959,0.8924,0.8414
5,0.9063,00:00:42,10,65,0.25,0.7869,0.8798,0.8308
6,0.8997,00:00:39,10,65,0.30,0.7804,0.8840,0.8290
7,0.9122,00:00:39,10,65,0.20,0.7989,0.8924,0.8430
8,0.9127,00:00:39,10,65,0.20,0.7828,0.9039,0.8390
9,0.9110,00:00:22,10,65,0.20,0.7858,0.8934,0.8362
10,0.9080,00:00:22,10,65,0.30,0.7930,0.8809,0.8347
1,0.9251,00:00:43,10,70,0.30,0.8239,0.8732,0.8478
2,0.9221,00:00:44,10,70,0.35,0.8253,0.8927,0.8576
3,0.9286,00:00:40,10,70,0.45,0.8366,0.8744,0.8551
4,0.9156,00:00:39,10,70,0.10,0.7886,0.8963,0.8390
5,0.9349,00:00:44,10,70,0.35,0.8362,0.8963,0.8652
6,0.9382,00:00:39,10,70,0.40,0.8429,0.8963,0.8688
7,0.9233,00:00:40,10,70,0.45,0.8407,0.8622,0.8513
8,0.9228,00:00:39,10,70,0.30,0.8048,0.8951,0.8476
9,0.9100,00:00:16,10,70,0.35,0.8120,0.8744,0.8420
10,0.9264,00:00:16,10,70,0.35,0.8220,0.8841,0.8519
1,0.9367,00:00:49,10,75,0.30,0.8215,0.9152,0.8658
2,0.9330,00:00:50,10,75,0.35,0.8322,0.8991,0.8644
3,0.9178,00:00:46,10,75,0.15,0.7888,0.9284,0.8529
4,0.9284,00:00:44,10,75,0.25,0.8181,0.9137,0.8633
5,0.9190,00:00:49,10,75,0.30,0.8052,0.9064,0.8528
6,0.9278,00:00:45,10,75,0.35,0.8301,0.8860,0.8571
7,0.9394,00:00:45,10,75,0.30,0.8427,0.9167,0.8782
8,0.9354,00:00:45,10,75,0.30,0.8349,0.9094,0.8705
9,0.9176,00:00:25,10,75,0.25,0.8084,0.9006,0.8520
10,0.9154,00:00:25,10,75,0.25,0.7959,0.9064,0.8476
1,0.9398,00:02:56,10,80,0.65,0.8866,0.8720,0.8793
2,0.9431,00:02:58,10,80,0.40,0.8684,0.9049,0.8863
3,0.9472,00:02:48,10,80,0.50,0.8820,0.8885,0.8852
4,0.9464,00:02:47,10,80,0.45,0.8829,0.8958,0.8893
5,0.9455,00:02:54,10,80,0.25,0.8471,0.9214,0.8827
6,0.9402,00:02:49,10,80,0.50,0.8491,0.9049,0.8761
7,0.9329,00:02:46,10,80,0.25,0.8177,0.9104,0.8616
8,0.9349,00:02:46,10,80,0.20,0.8350,0.9159,0.8736
9,0.9414,00:00:56,10,80,0.45,0.8486,0.9122,0.8793
10,0.9475,00:00:56,10,80,0.40,0.8646,0.9104,0.8869
