Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8999,00:00:29,10,60,0.10,0.8104,0.8549,0.8321
2,0.9014,00:00:29,10,60,0.20,0.8188,0.8338,0.8262
3,0.8911,00:00:25,10,60,0.10,0.7885,0.8662,0.8255
4,0.8969,00:00:24,10,60,0.10,0.7984,0.8704,0.8329
5,0.8861,00:00:27,10,60,0.10,0.7848,0.8732,0.8267
6,0.8860,00:00:25,10,60,0.30,0.8051,0.8380,0.8213
7,0.8961,00:00:25,10,60,0.10,0.8019,0.8380,0.8196
8,0.8952,00:00:24,10,60,0.40,0.8376,0.8282,0.8329
9,0.8946,00:00:13,10,60,0.35,0.8146,0.8352,0.8248
10,0.8821,00:00:14,10,60,0.20,0.7905,0.8451,0.8169
1,0.9143,00:00:43,10,65,0.15,0.8056,0.8873,0.8444
2,0.8990,00:00:43,10,65,0.25,0.8084,0.8631,0.8349
3,0.9132,00:00:37,10,65,0.20,0.8165,0.9098,0.8606
4,0.8999,00:00:39,10,65,0.45,0.8222,0.8486,0.8352
5,0.9067,00:00:42,10,65,0.20,0.8075,0.8712,0.8381
6,0.9057,00:00:38,10,65,0.35,0.8214,0.8519,0.8364
7,0.9110,00:00:37,10,65,0.30,0.8341,0.8502,0.8421
8,0.9054,00:00:37,10,65,0.45,0.8249,0.8647,0.8443
9,0.9080,00:00:18,10,65,0.15,0.8065,0.8857,0.8442
10,0.9094,00:00:20,10,65,0.45,0.8297,0.8470,0.8382
1,0.9056,00:00:27,10,70,0.10,0.7878,0.8722,0.8278
2,0.9016,00:00:27,10,70,0.15,0.8073,0.8741,0.8394
3,0.9212,00:00:23,10,70,0.40,0.8640,0.8477,0.8558
4,0.8961,00:00:23,10,70,0.50,0.8732,0.7895,0.8292
5,0.9071,00:00:26,10,70,0.30,0.8352,0.8571,0.8460
6,0.9107,00:00:23,10,70,0.15,0.7922,0.8816,0.8345
7,0.8958,00:00:24,10,70,0.15,0.8007,0.8609,0.8297
8,0.9046,00:00:23,10,70,0.10,0.7855,0.8947,0.8366
9,0.8902,00:00:14,10,70,0.25,0.7943,0.8346,0.8139
10,0.8968,00:00:14,10,70,0.45,0.8524,0.8252,0.8386
1,0.9125,00:00:34,10,75,0.40,0.8318,0.8356,0.8337
2,0.9209,00:00:35,10,75,0.25,0.8259,0.8761,0.8503
3,0.9111,00:00:31,10,75,0.20,0.8165,0.8919,0.8525
4,0.9210,00:00:31,10,75,0.60,0.8811,0.8176,0.8481
5,0.9279,00:00:34,10,75,0.20,0.8169,0.9144,0.8629
6,0.9137,00:00:31,10,75,0.50,0.8438,0.8514,0.8475
7,0.9198,00:00:31,10,75,0.15,0.8079,0.9189,0.8599
8,0.9036,00:00:30,10,75,0.25,0.8053,0.8851,0.8433
9,0.9083,00:00:15,10,75,0.30,0.8186,0.8739,0.8453
10,0.9154,00:00:15,10,75,0.20,0.8012,0.9077,0.8511
1,0.9218,00:00:50,10,80,0.45,0.8512,0.8704,0.8607
2,0.9354,00:00:51,10,80,0.55,0.8895,0.8620,0.8755
3,0.9431,00:00:44,10,80,0.50,0.8722,0.8648,0.8685
4,0.9253,00:00:45,10,80,0.60,0.8797,0.8648,0.8722
5,0.9279,00:00:49,10,80,0.55,0.8958,0.8479,0.8712
6,0.9349,00:00:46,10,80,0.40,0.8782,0.8732,0.8757
7,0.9329,00:00:47,10,80,0.50,0.8736,0.8563,0.8649
8,0.9279,00:00:45,10,80,0.50,0.8725,0.8676,0.8701
9,0.9323,00:00:18,10,80,0.45,0.8644,0.8620,0.8632
10,0.9249,00:00:21,10,80,0.55,0.8604,0.8507,0.8555
