Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6758,00:00:10,10,60,0.15,0.6667,0.3750,0.4800
2,0.4004,00:00:09,10,60,0.85,0.6000,0.1875,0.2857
3,0.4863,00:00:08,10,60,0.20,0.5455,0.3750,0.4444
4,0.4395,00:00:10,10,60,0.25,0.6667,0.2500,0.3636
5,0.5508,00:00:10,10,60,0.35,0.6667,0.1250,0.2105
6,0.6621,00:00:09,10,60,0.10,0.6667,0.3750,0.4800
7,0.6426,00:00:09,10,60,0.20,0.8750,0.4375,0.5833
8,0.3477,00:00:10,10,60,0.80,0.5000,0.0625,0.1111
9,0.5391,00:00:03,10,60,0.10,0.4706,0.5000,0.4848
10,0.5117,00:00:03,10,60,0.15,0.5000,0.5000,0.5000
1,0.7500,00:00:03,10,65,0.15,0.7500,0.8571,0.8000
2,0.5842,00:00:03,10,65,0.15,0.5385,0.5000,0.5185
3,0.6097,00:00:03,10,65,0.10,0.5385,0.5000,0.5185
4,0.5816,00:00:03,10,65,0.10,0.5882,0.7143,0.6452
5,0.6020,00:00:03,10,65,0.15,0.6667,0.7143,0.6897
6,0.5204,00:00:03,10,65,0.35,0.5833,0.5000,0.5385
7,0.6964,00:00:03,10,65,0.25,0.6667,0.5714,0.6154
8,0.4235,00:00:02,10,65,0.15,0.4167,0.3571,0.3846
9,0.7551,00:00:01,10,65,0.45,0.7143,0.7143,0.7143
10,0.6658,00:00:01,10,65,0.10,0.6429,0.6429,0.6429
1,0.5207,00:00:03,10,70,0.10,0.5556,0.3846,0.4545
2,0.4497,00:00:03,10,70,0.15,0.5455,0.4615,0.5000
3,0.7367,00:00:03,10,70,0.50,0.8889,0.6154,0.7273
4,0.4556,00:00:03,10,70,0.10,0.5556,0.3846,0.4545
5,0.5533,00:00:04,10,70,0.55,0.5714,0.6154,0.5926
6,0.3669,00:00:03,10,70,0.10,0.4706,0.6154,0.5333
7,0.5621,00:00:04,10,70,0.75,0.6000,0.4615,0.5217
8,0.3994,00:00:03,10,70,0.10,0.4444,0.6154,0.5161
9,0.4083,00:00:02,10,70,0.10,0.4375,0.5385,0.4828
10,0.5740,00:00:02,10,70,0.20,0.5625,0.6923,0.6207
1,0.7700,00:00:02,10,75,0.15,0.7000,0.7000,0.7000
2,0.8700,00:00:02,10,75,0.65,0.8889,0.8000,0.8421
3,0.9000,00:00:01,10,75,0.20,0.7500,0.9000,0.8182
4,0.6100,00:00:02,10,75,0.25,0.6250,0.5000,0.5556
5,0.5800,00:00:02,10,75,0.10,0.5714,0.4000,0.4706
6,0.7100,00:00:02,10,75,0.55,0.6667,0.8000,0.7273
7,0.7700,00:00:02,10,75,0.10,0.7143,0.5000,0.5882
8,0.6200,00:00:02,10,75,0.25,0.6667,0.6000,0.6316
9,0.4700,00:00:01,10,75,0.10,0.4545,0.5000,0.4762
10,0.7200,00:00:01,10,75,0.10,0.7778,0.7000,0.7368
1,0.6250,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
2,0.5938,00:00:01,10,80,0.15,0.5556,0.6250,0.5882
3,0.5312,00:00:01,10,80,0.10,0.6000,0.3750,0.4615
4,0.3359,00:00:01,10,80,0.15,0.5000,0.1250,0.2000
5,0.3906,00:00:01,10,80,0.20,0.6667,0.5000,0.5714
6,0.8594,00:00:01,10,80,0.10,0.8000,0.5000,0.6154
7,0.5156,00:00:01,10,80,0.15,0.5000,0.2500,0.3333
8,0.6719,00:00:01,10,80,0.10,0.8000,0.5000,0.6154
9,0.9062,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
10,0.6250,00:00:01,10,80,0.10,0.7500,0.3750,0.5000
