Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9501,00:00:08,10,60,0.35,0.9412,0.8421,0.8889
2,0.9501,00:00:06,10,60,0.25,0.9412,0.8421,0.8889
3,0.9668,00:00:06,10,60,0.20,0.8947,0.8947,0.8947
4,0.9169,00:00:07,10,60,0.50,0.9375,0.7895,0.8571
5,0.9695,00:00:08,10,60,0.60,0.9412,0.8421,0.8889
6,0.8698,00:00:08,10,60,0.90,0.8333,0.7895,0.8108
7,0.9252,00:00:06,10,60,0.45,0.9375,0.7895,0.8571
8,0.9072,00:00:06,10,60,0.90,0.8824,0.7895,0.8333
9,0.9363,00:00:04,10,60,0.10,0.8500,0.8947,0.8718
10,0.9044,00:00:03,10,60,0.25,0.8824,0.7895,0.8333
1,0.8806,00:00:02,10,65,0.85,0.9231,0.7059,0.8000
2,0.9135,00:00:02,10,65,0.85,1.0000,0.7059,0.8276
3,0.9412,00:00:02,10,65,0.10,0.8750,0.8235,0.8485
4,0.9170,00:00:02,10,65,0.10,0.8750,0.8235,0.8485
5,0.8633,00:00:02,10,65,0.10,0.7778,0.8235,0.8000
6,0.9325,00:00:01,10,65,0.60,1.0000,0.7647,0.8667
7,0.9516,00:00:02,10,65,0.10,0.8750,0.8235,0.8485
8,0.8685,00:00:01,10,65,0.90,0.9286,0.7647,0.8387
9,0.9187,00:00:01,10,65,0.15,0.9333,0.8235,0.8750
10,0.8460,00:00:01,10,65,0.90,0.8125,0.7647,0.7879
1,0.8954,00:00:02,10,70,0.50,0.9091,0.7143,0.8000
2,0.9184,00:00:02,10,70,0.10,0.8462,0.7857,0.8148
3,0.9719,00:00:02,10,70,0.85,1.0000,0.8571,0.9231
4,0.9107,00:00:02,10,70,0.55,0.9091,0.7143,0.8000
5,0.8240,00:00:02,10,70,0.35,0.7857,0.7857,0.7857
6,0.9082,00:00:02,10,70,0.30,0.8000,0.8571,0.8276
7,0.9541,00:00:02,10,70,0.10,0.8125,0.9286,0.8667
8,0.9005,00:00:02,10,70,0.10,0.8000,0.8571,0.8276
9,0.9082,00:00:00,10,70,0.35,0.8667,0.9286,0.8966
10,0.8827,00:00:00,10,70,0.60,0.9091,0.7143,0.8000
1,0.9306,00:00:02,10,75,0.10,0.8462,0.9167,0.8800
2,0.9514,00:00:02,10,75,0.10,1.0000,0.7500,0.8571
3,0.9549,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
4,0.9340,00:00:02,10,75,0.10,0.9167,0.9167,0.9167
5,0.9375,00:00:02,10,75,0.10,1.0000,0.7500,0.8571
6,0.9340,00:00:02,10,75,0.10,1.0000,0.7500,0.8571
7,0.9479,00:00:02,10,75,0.20,0.9167,0.9167,0.9167
8,0.9028,00:00:02,10,75,0.60,0.8333,0.8333,0.8333
9,0.9722,00:00:01,10,75,0.10,1.0000,0.8333,0.9091
10,0.9201,00:00:01,10,75,0.80,1.0000,0.7500,0.8571
1,1.0000,00:00:01,10,80,0.50,1.0000,1.0000,1.0000
2,0.9900,00:00:01,10,80,0.10,0.7692,1.0000,0.8696
3,1.0000,00:00:01,10,80,0.10,0.9091,1.0000,0.9524
4,0.9400,00:00:01,10,80,0.10,0.9091,1.0000,0.9524
5,1.0000,00:00:01,10,80,0.35,1.0000,1.0000,1.0000
6,0.9800,00:00:01,10,80,0.10,0.9091,1.0000,0.9524
7,1.0000,00:00:01,10,80,0.50,0.9091,1.0000,0.9524
8,1.0000,00:00:02,10,80,0.35,0.9091,1.0000,0.9524
9,1.0000,00:00:01,10,80,0.10,0.9091,1.0000,0.9524
10,1.0000,00:00:01,10,80,0.50,0.9091,1.0000,0.9524
