Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8537,00:00:04,10,60,0.10,0.8133,0.7439,0.7771
2,0.8415,00:00:04,10,60,0.25,0.8286,0.7073,0.7632
3,0.8409,00:00:04,10,60,0.10,0.7733,0.7073,0.7389
4,0.8717,00:00:04,10,60,0.10,0.8375,0.8171,0.8272
5,0.8726,00:00:04,10,60,0.15,0.8333,0.7317,0.7792
6,0.8933,00:00:04,10,60,0.15,0.8571,0.8049,0.8302
7,0.8925,00:00:03,10,60,0.10,0.8250,0.8049,0.8148
8,0.8370,00:00:04,10,60,0.25,0.9016,0.6707,0.7692
9,0.8999,00:00:03,10,60,0.10,0.8049,0.8049,0.8049
10,0.8313,00:00:03,10,60,0.40,0.7821,0.7439,0.7625
1,0.8948,00:00:04,10,65,0.30,0.8243,0.8472,0.8356
2,0.9037,00:00:04,10,65,0.25,0.8769,0.7917,0.8321
3,0.9155,00:00:04,10,65,0.55,0.9062,0.8056,0.8529
4,0.8492,00:00:04,10,65,0.10,0.7683,0.8750,0.8182
5,0.8843,00:00:04,10,65,0.20,0.8000,0.8333,0.8163
6,0.8775,00:00:04,10,65,0.10,0.8267,0.8611,0.8435
7,0.8509,00:00:04,10,65,0.10,0.7662,0.8194,0.7919
8,0.8484,00:00:04,10,65,0.30,0.7922,0.8472,0.8188
9,0.8898,00:00:02,10,65,0.10,0.8219,0.8333,0.8276
10,0.8574,00:00:02,10,65,0.10,0.8333,0.8333,0.8333
1,0.8824,00:00:03,10,70,0.15,0.8028,0.9194,0.8571
2,0.9239,00:00:03,10,70,0.65,0.8594,0.8871,0.8730
3,0.8897,00:00:03,10,70,0.10,0.8030,0.8548,0.8281
4,0.8902,00:00:03,10,70,0.10,0.8226,0.8226,0.8226
5,0.8816,00:00:03,10,70,0.10,0.7838,0.9355,0.8529
6,0.8655,00:00:03,10,70,0.10,0.8028,0.9194,0.8571
7,0.9040,00:00:03,10,70,0.10,0.8169,0.9355,0.8722
8,0.9468,00:00:03,10,70,0.10,0.8636,0.9194,0.8906
9,0.8853,00:00:01,10,70,0.25,0.8485,0.9032,0.8750
10,0.8933,00:00:01,10,70,0.10,0.8438,0.8710,0.8571
1,0.8885,00:00:03,10,75,0.15,0.8750,0.8077,0.8400
2,0.9209,00:00:03,10,75,0.70,0.8980,0.8462,0.8713
3,0.8950,00:00:03,10,75,0.15,0.7797,0.8846,0.8288
4,0.9190,00:00:03,10,75,0.25,0.8958,0.8269,0.8600
5,0.9035,00:00:03,10,75,0.10,0.8103,0.9038,0.8545
6,0.9072,00:00:03,10,75,0.50,0.8958,0.8269,0.8600
7,0.9331,00:00:03,10,75,0.65,0.8364,0.8846,0.8598
8,0.9044,00:00:03,10,75,0.10,0.7692,0.9615,0.8547
9,0.9340,00:00:01,10,75,0.15,0.8824,0.8654,0.8738
10,0.9098,00:00:01,10,75,0.10,0.8462,0.8462,0.8462
1,0.9221,00:00:06,10,80,0.45,0.8611,0.7561,0.8052
2,0.9527,00:00:06,10,80,0.90,0.9429,0.8049,0.8684
3,0.9360,00:00:05,10,80,0.80,0.8605,0.9024,0.8810
4,0.8816,00:00:05,10,80,0.10,0.8333,0.8537,0.8434
5,0.8733,00:00:05,10,80,0.55,0.7727,0.8293,0.8000
6,0.9575,00:00:05,10,80,0.20,0.8605,0.9024,0.8810
7,0.8569,00:00:04,10,80,0.55,0.8205,0.7805,0.8000
8,0.8388,00:00:05,10,80,0.10,0.7609,0.8537,0.8046
9,0.9004,00:00:02,10,80,0.75,0.8444,0.9268,0.8837
10,0.8673,00:00:02,10,80,0.10,0.8250,0.8049,0.8148
