Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8830,00:00:29,10,60,0.30,0.8118,0.8312,0.8214
2,0.8895,00:00:28,10,60,0.35,0.8193,0.8232,0.8213
3,0.8911,00:00:23,10,60,0.30,0.8180,0.8232,0.8206
4,0.9032,00:00:24,10,60,0.15,0.8143,0.8726,0.8424
5,0.9111,00:00:29,10,60,0.40,0.8650,0.8264,0.8453
6,0.8798,00:00:24,10,60,0.10,0.7392,0.8758,0.8017
7,0.8933,00:00:24,10,60,0.45,0.8418,0.8137,0.8275
8,0.8979,00:00:24,10,60,0.35,0.8358,0.8185,0.8270
9,0.8913,00:00:16,10,60,0.30,0.8012,0.8217,0.8113
10,0.8936,00:00:16,10,60,0.40,0.8339,0.7994,0.8163
1,0.9080,00:00:27,10,65,0.10,0.8020,0.8852,0.8416
2,0.9079,00:00:28,10,65,0.20,0.8169,0.8780,0.8464
3,0.9057,00:00:23,10,65,0.35,0.8185,0.8707,0.8438
4,0.8929,00:00:24,10,65,0.10,0.7659,0.8998,0.8275
5,0.9074,00:00:27,10,65,0.30,0.8185,0.8543,0.8360
6,0.9069,00:00:23,10,65,0.15,0.8070,0.8761,0.8402
7,0.8977,00:00:24,10,65,0.10,0.7814,0.8725,0.8244
8,0.9041,00:00:23,10,65,0.30,0.8047,0.8707,0.8364
9,0.8995,00:00:16,10,65,0.45,0.8264,0.8324,0.8294
10,0.8929,00:00:16,10,65,0.30,0.8106,0.8652,0.8370
1,0.9092,00:00:25,10,70,0.40,0.8333,0.8386,0.8360
2,0.9048,00:00:24,10,70,0.30,0.8111,0.8662,0.8378
3,0.9054,00:00:21,10,70,0.35,0.8330,0.8259,0.8294
4,0.8957,00:00:21,10,70,0.35,0.8125,0.8556,0.8335
5,0.9029,00:00:24,10,70,0.40,0.8475,0.8493,0.8484
6,0.9137,00:00:21,10,70,0.30,0.8337,0.8408,0.8372
7,0.9248,00:00:21,10,70,0.20,0.8422,0.8726,0.8571
8,0.9165,00:00:21,10,70,0.15,0.8054,0.8790,0.8406
9,0.8974,00:00:12,10,70,0.30,0.8049,0.8408,0.8224
10,0.9274,00:00:11,10,70,0.30,0.8586,0.8641,0.8614
1,0.9388,00:00:28,10,75,0.45,0.8928,0.8495,0.8706
2,0.9248,00:00:29,10,75,0.40,0.8557,0.8776,0.8665
3,0.9249,00:00:24,10,75,0.55,0.8797,0.8393,0.8590
4,0.9159,00:00:24,10,75,0.45,0.8454,0.8648,0.8550
5,0.9282,00:00:27,10,75,0.30,0.8564,0.8827,0.8693
6,0.9239,00:00:24,10,75,0.30,0.8167,0.8980,0.8554
7,0.9203,00:00:24,10,75,0.45,0.8553,0.8444,0.8498
8,0.9200,00:00:25,10,75,0.40,0.8329,0.8648,0.8486
9,0.9096,00:00:17,10,75,0.50,0.8479,0.8393,0.8436
10,0.9114,00:00:17,10,75,0.45,0.8432,0.8367,0.8399
1,0.9400,00:00:24,10,80,0.40,0.8896,0.8471,0.8679
2,0.9368,00:00:26,10,80,0.65,0.8908,0.8312,0.8600
3,0.9328,00:00:21,10,80,0.50,0.8930,0.8503,0.8711
4,0.9246,00:00:21,10,80,0.15,0.8410,0.8758,0.8580
5,0.9203,00:00:24,10,80,0.50,0.8878,0.8312,0.8586
6,0.9293,00:00:22,10,80,0.15,0.8333,0.8917,0.8615
7,0.9317,00:00:22,10,80,0.55,0.8997,0.8567,0.8777
8,0.9245,00:00:22,10,80,0.45,0.8754,0.8503,0.8627
9,0.9265,00:00:16,10,80,0.65,0.8693,0.8471,0.8581
10,0.9229,00:00:16,10,80,0.55,0.8779,0.8471,0.8622
