Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8444,00:00:08,10,60,0.90,0.8571,0.6000,0.7059
2,0.8122,00:00:09,10,60,0.85,0.8077,0.7000,0.7500
3,0.8600,00:00:07,10,60,0.15,0.8000,0.8000,0.8000
4,0.8094,00:00:09,10,60,0.20,0.7333,0.7333,0.7333
5,0.8256,00:00:11,10,60,0.10,0.8846,0.7667,0.8214
6,0.8100,00:00:09,10,60,0.50,0.7692,0.6667,0.7143
7,0.7622,00:00:09,10,60,0.20,0.7917,0.6333,0.7037
8,0.8372,00:00:09,10,60,0.65,0.8214,0.7667,0.7931
9,0.9417,00:00:06,10,60,0.10,0.9565,0.7333,0.8302
10,0.8211,00:00:07,10,60,0.90,0.8519,0.7667,0.8070
1,0.9472,00:00:02,10,65,0.10,0.8929,0.9259,0.9091
2,0.9314,00:00:02,10,65,0.10,0.8929,0.9259,0.9091
3,0.8745,00:00:02,10,65,0.30,0.8333,0.7407,0.7843
4,0.8903,00:00:02,10,65,0.25,0.8800,0.8148,0.8462
5,0.8717,00:00:02,10,65,0.30,0.9091,0.7407,0.8163
6,0.8882,00:00:02,10,65,0.20,0.7778,0.7778,0.7778
7,0.8738,00:00:02,10,65,0.10,0.7647,0.9630,0.8525
8,0.8148,00:00:02,10,65,0.10,0.6562,0.7778,0.7119
9,0.8800,00:00:01,10,65,0.10,0.8696,0.7407,0.8000
10,0.8752,00:00:01,10,65,0.60,0.7500,0.8889,0.8136
1,0.8185,00:00:02,10,70,0.15,0.8182,0.7826,0.8000
2,0.9112,00:00:02,10,70,0.10,0.8571,0.7826,0.8182
3,0.9008,00:00:02,10,70,0.55,1.0000,0.7826,0.8780
4,0.7883,00:00:02,10,70,0.10,0.8750,0.6087,0.7179
5,0.8488,00:00:02,10,70,0.20,0.8182,0.7826,0.8000
6,0.8488,00:00:02,10,70,0.10,0.9375,0.6522,0.7692
7,0.8563,00:00:02,10,70,0.15,0.8636,0.8261,0.8444
8,0.9055,00:00:02,10,70,0.20,0.9474,0.7826,0.8571
9,0.8440,00:00:01,10,70,0.90,0.8571,0.7826,0.8182
10,0.8922,00:00:01,10,70,0.35,0.9000,0.7826,0.8372
1,0.9072,00:00:02,10,75,0.90,0.8947,0.8947,0.8947
2,0.9391,00:00:02,10,75,0.75,0.8182,0.9474,0.8780
3,0.9307,00:00:02,10,75,0.45,0.8500,0.8947,0.8718
4,0.9141,00:00:02,10,75,0.30,0.9000,0.9474,0.9231
5,0.9169,00:00:02,10,75,0.70,0.8571,0.9474,0.9000
6,0.9778,00:00:02,10,75,0.10,0.9444,0.8947,0.9189
7,0.9515,00:00:02,10,75,0.55,0.9000,0.9474,0.9231
8,0.9321,00:00:02,10,75,0.75,0.8571,0.9474,0.9000
9,0.9418,00:00:00,10,75,0.35,0.9412,0.8421,0.8889
10,0.9778,00:00:00,10,75,0.75,0.9000,0.9474,0.9231
1,0.9044,00:00:02,10,80,0.10,0.9231,0.8000,0.8571
2,0.9022,00:00:02,10,80,0.30,0.9286,0.8667,0.8966
3,0.9556,00:00:02,10,80,0.20,1.0000,0.8667,0.9286
4,0.8044,00:00:02,10,80,0.15,0.8571,0.8000,0.8276
5,0.9422,00:00:02,10,80,0.10,0.9231,0.8000,0.8571
6,0.9200,00:00:02,10,80,0.40,0.9231,0.8000,0.8571
7,0.8133,00:00:02,10,80,0.55,0.8333,0.6667,0.7407
8,0.8978,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
9,0.9244,00:00:01,10,80,0.10,1.0000,0.8000,0.8889
10,0.9378,00:00:01,10,80,0.15,0.9231,0.8000,0.8571
