Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9086,00:00:03,10,60,0.65,0.9474,0.8182,0.8780
2,0.8946,00:00:03,10,60,0.10,0.7826,0.8182,0.8000
3,0.8306,00:00:03,10,60,0.15,1.0000,0.8182,0.9000
4,0.8729,00:00:03,10,60,0.10,0.9000,0.8182,0.8571
5,0.8698,00:00:03,10,60,0.10,0.9000,0.8182,0.8571
6,0.8574,00:00:03,10,60,0.10,0.8571,0.8182,0.8372
7,0.9432,00:00:02,10,60,0.10,0.9474,0.8182,0.8780
8,0.8368,00:00:03,10,60,0.10,0.9474,0.8182,0.8780
9,0.8951,00:00:02,10,60,0.10,0.9000,0.8182,0.8571
10,0.8657,00:00:02,10,60,0.30,0.9444,0.7727,0.8500
1,0.9903,00:00:03,10,65,0.30,1.0000,0.9474,0.9730
2,0.9889,00:00:04,10,65,0.35,1.0000,0.9474,0.9730
3,0.9958,00:00:03,10,65,0.30,1.0000,0.9474,0.9730
4,0.9931,00:00:03,10,65,0.30,1.0000,0.9474,0.9730
5,0.9723,00:00:03,10,65,0.20,0.9000,0.9474,0.9231
6,0.9972,00:00:03,10,65,0.25,1.0000,0.9474,0.9730
7,0.9861,00:00:03,10,65,0.35,1.0000,0.9474,0.9730
8,0.9917,00:00:03,10,65,0.30,1.0000,0.9474,0.9730
9,0.9515,00:00:02,10,65,0.25,0.9000,0.9474,0.9231
10,0.9945,00:00:02,10,65,0.60,1.0000,0.9474,0.9730
1,0.9732,00:00:03,10,70,0.25,1.0000,0.7059,0.8276
2,0.9715,00:00:04,10,70,0.10,1.0000,0.7059,0.8276
3,0.9645,00:00:03,10,70,0.55,1.0000,0.7059,0.8276
4,0.9550,00:00:04,10,70,0.15,1.0000,0.7059,0.8276
5,0.9706,00:00:03,10,70,0.10,1.0000,0.7059,0.8276
6,0.8893,00:00:03,10,70,0.55,1.0000,0.7059,0.8276
7,0.8841,00:00:03,10,70,0.10,1.0000,0.7059,0.8276
8,0.9550,00:00:03,10,70,0.75,1.0000,0.7059,0.8276
9,0.8936,00:00:01,10,70,0.10,1.0000,0.7059,0.8276
10,0.9161,00:00:01,10,70,0.10,1.0000,0.7059,0.8276
1,0.9898,00:00:02,10,75,0.10,1.0000,0.7143,0.8333
2,0.9796,00:00:02,10,75,0.10,1.0000,0.7143,0.8333
3,0.9898,00:00:02,10,75,0.10,1.0000,0.7143,0.8333
4,0.9668,00:00:02,10,75,0.10,0.9091,0.7143,0.8000
5,0.9898,00:00:02,10,75,0.10,1.0000,0.6429,0.7826
6,1.0000,00:00:02,10,75,0.10,1.0000,0.9286,0.9630
7,0.9923,00:00:02,10,75,0.60,1.0000,0.9286,0.9630
8,0.9872,00:00:02,10,75,0.60,1.0000,0.6429,0.7826
9,1.0000,00:00:01,10,75,0.10,1.0000,0.7143,0.8333
10,0.9745,00:00:00,10,75,0.10,0.8182,0.6429,0.7200
1,1.0000,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
2,0.9917,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
3,0.9711,00:00:01,10,80,0.10,0.9091,0.9091,0.9091
4,0.9917,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
5,0.9793,00:00:02,10,80,0.10,1.0000,0.7273,0.8421
6,0.9669,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
7,0.9835,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
8,1.0000,00:00:01,10,80,0.10,1.0000,0.7273,0.8421
9,1.0000,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
10,0.9793,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
