Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9728,00:00:03,10,60,0.85,1.0000,0.9524,0.9756
2,0.9819,00:00:04,10,60,0.10,1.0000,0.9048,0.9500
3,0.9524,00:00:05,10,60,0.10,0.9048,0.9048,0.9048
4,0.9104,00:00:03,10,60,0.90,0.8947,0.8095,0.8500
5,0.9592,00:00:04,10,60,0.10,0.9091,0.9524,0.9302
6,0.9592,00:00:04,10,60,0.10,0.8636,0.9048,0.8837
7,0.9705,00:00:04,10,60,0.10,1.0000,0.9048,0.9500
8,0.9841,00:00:03,10,60,0.10,1.0000,0.9524,0.9756
9,0.9796,00:00:04,10,60,0.10,0.9524,0.9524,0.9524
10,0.9456,00:00:05,10,60,0.65,0.9091,0.9524,0.9302
1,0.9475,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
2,0.8827,00:00:01,10,65,0.55,0.9231,0.6667,0.7742
3,0.9012,00:00:01,10,65,0.20,1.0000,0.5556,0.7143
4,0.8565,00:00:02,10,65,0.20,1.0000,0.6667,0.8000
5,0.8735,00:00:02,10,65,0.10,0.8571,0.6667,0.7500
6,0.9136,00:00:02,10,65,0.10,0.9231,0.6667,0.7742
7,0.9074,00:00:02,10,65,0.10,0.8235,0.7778,0.8000
8,0.8549,00:00:01,10,65,0.10,0.9231,0.6667,0.7742
9,0.9043,00:00:01,10,65,0.10,0.8462,0.6111,0.7097
10,0.8333,00:00:01,10,65,0.65,0.7692,0.5556,0.6452
1,0.9922,00:00:03,10,70,0.15,1.0000,0.9375,0.9677
2,0.9727,00:00:02,10,70,0.25,0.9375,0.9375,0.9375
3,0.9531,00:00:03,10,70,0.30,0.8750,0.8750,0.8750
4,0.9453,00:00:02,10,70,0.10,0.8889,1.0000,0.9412
5,0.9961,00:00:03,10,70,0.15,1.0000,0.9375,0.9677
6,0.9648,00:00:02,10,70,0.10,1.0000,0.9375,0.9677
7,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
8,0.9883,00:00:03,10,70,0.20,0.8889,1.0000,0.9412
9,0.9922,00:00:01,10,70,0.85,0.9412,1.0000,0.9697
10,1.0000,00:00:01,10,70,0.35,1.0000,1.0000,1.0000
1,0.9882,00:00:02,10,75,0.35,1.0000,0.9231,0.9600
2,1.0000,00:00:02,10,75,0.10,1.0000,0.9231,0.9600
3,0.9882,00:00:01,10,75,0.50,1.0000,0.9231,0.9600
4,0.9822,00:00:02,10,75,0.45,0.9231,0.9231,0.9231
5,1.0000,00:00:02,10,75,0.10,1.0000,0.9231,0.9600
6,0.9941,00:00:02,10,75,0.10,0.9286,1.0000,0.9630
7,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
9,0.9822,00:00:02,10,75,0.10,0.8125,1.0000,0.8966
10,0.9941,00:00:01,10,75,0.10,0.9286,1.0000,0.9630
1,0.9504,00:00:01,10,80,0.55,1.0000,0.9091,0.9524
2,0.9917,00:00:02,10,80,0.25,1.0000,0.9091,0.9524
3,0.9835,00:00:01,10,80,0.10,0.9091,0.9091,0.9091
4,0.9504,00:00:01,10,80,0.90,1.0000,0.9091,0.9524
5,0.9587,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
6,0.9752,00:00:02,10,80,0.20,1.0000,0.9091,0.9524
7,0.9752,00:00:01,10,80,0.10,0.9091,0.9091,0.9091
8,0.9669,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
9,0.9752,00:00:01,10,80,0.35,1.0000,0.9091,0.9524
10,0.9504,00:00:01,10,80,0.30,1.0000,0.9091,0.9524
