Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9871,00:00:12,10,60,0.10,0.9738,0.9867,0.9802
2,0.9903,00:00:12,10,60,0.10,0.9694,0.9823,0.9758
3,0.9914,00:00:10,10,60,0.10,0.9780,0.9823,0.9801
4,0.9876,00:00:11,10,60,0.10,0.9694,0.9823,0.9758
5,0.9936,00:00:11,10,60,0.10,0.9867,0.9823,0.9845
6,0.9953,00:00:10,10,60,0.10,0.9911,0.9867,0.9889
7,0.9923,00:00:10,10,60,0.10,0.9780,0.9823,0.9801
8,0.9936,00:00:10,10,60,0.10,0.9823,0.9823,0.9823
9,0.9837,00:00:06,10,60,0.10,0.9651,0.9779,0.9714
10,0.9892,00:00:05,10,60,0.10,0.9737,0.9823,0.9780
1,0.9953,00:00:11,10,65,0.10,0.9754,1.0000,0.9875
2,0.9961,00:00:11,10,65,0.85,0.9802,1.0000,0.9900
3,0.9903,00:00:10,10,65,0.10,0.9706,1.0000,0.9851
4,0.9970,00:00:09,10,65,0.10,0.9900,1.0000,0.9950
5,0.9970,00:00:11,10,65,0.20,0.9900,1.0000,0.9950
6,0.9991,00:00:10,10,65,0.10,0.9950,1.0000,0.9975
7,0.9929,00:00:09,10,65,0.10,0.9754,1.0000,0.9875
8,0.9981,00:00:09,10,65,0.10,0.9900,1.0000,0.9950
9,0.9961,00:00:05,10,65,0.10,0.9754,1.0000,0.9875
10,0.9968,00:00:05,10,65,0.10,0.9851,1.0000,0.9925
1,0.9944,00:00:16,10,70,0.15,0.9714,1.0000,0.9855
2,0.9912,00:00:15,10,70,0.15,0.9659,1.0000,0.9827
3,0.9935,00:00:13,10,70,0.30,0.9714,1.0000,0.9855
4,0.9956,00:00:14,10,70,0.25,0.9770,1.0000,0.9884
5,0.9967,00:00:15,10,70,0.75,0.9827,1.0000,0.9913
6,0.9923,00:00:14,10,70,0.25,0.9714,1.0000,0.9855
7,0.9967,00:00:14,10,70,0.10,0.9827,1.0000,0.9913
8,0.9944,00:00:14,10,70,0.50,0.9714,1.0000,0.9855
9,0.9967,00:00:10,10,70,0.10,0.9827,1.0000,0.9913
10,0.9919,00:00:09,10,70,0.10,0.9659,1.0000,0.9827
1,0.9945,00:00:10,10,75,0.10,0.9724,1.0000,0.9860
2,0.9988,00:00:10,10,75,0.10,0.9930,1.0000,0.9965
3,0.9945,00:00:08,10,75,0.10,0.9724,1.0000,0.9860
4,0.9988,00:00:08,10,75,0.20,0.9930,1.0000,0.9965
5,0.9986,00:00:10,10,75,0.10,0.9930,1.0000,0.9965
6,0.9988,00:00:08,10,75,0.10,0.9930,1.0000,0.9965
7,0.9984,00:00:09,10,75,0.45,0.9860,1.0000,0.9930
8,0.9959,00:00:08,10,75,0.50,0.9792,1.0000,0.9895
9,0.9988,00:00:06,10,75,0.90,0.9930,1.0000,0.9965
10,0.9988,00:00:06,10,75,0.10,0.9930,1.0000,0.9965
1,0.9988,00:00:14,10,80,0.10,0.9912,1.0000,0.9956
2,0.9977,00:00:14,10,80,0.10,0.9826,1.0000,0.9912
3,0.9944,00:00:12,10,80,0.10,0.9826,1.0000,0.9912
4,0.9945,00:00:12,10,80,0.10,0.9826,1.0000,0.9912
5,0.9988,00:00:14,10,80,0.15,0.9912,1.0000,0.9956
6,1.0000,00:00:12,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:12,10,80,0.10,1.0000,1.0000,1.0000
8,0.9965,00:00:12,10,80,0.10,0.9741,1.0000,0.9869
9,0.9947,00:00:11,10,80,0.10,0.9658,1.0000,0.9826
10,0.9977,00:00:11,10,80,0.10,0.9826,1.0000,0.9912
