Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9160,00:00:29,10,60,0.10,0.7862,0.8877,0.8339
2,0.8907,00:00:30,10,60,0.10,0.7710,0.8769,0.8206
3,0.9036,00:00:26,10,60,0.10,0.7767,0.8769,0.8238
4,0.9091,00:00:26,10,60,0.15,0.8067,0.8674,0.8359
5,0.8997,00:00:29,10,60,0.35,0.8086,0.8530,0.8302
6,0.9095,00:00:26,10,60,0.10,0.7837,0.8746,0.8267
7,0.9152,00:00:25,10,60,0.10,0.7940,0.9116,0.8487
8,0.9051,00:00:25,10,60,0.15,0.7905,0.8746,0.8304
9,0.9118,00:00:15,10,60,0.30,0.8080,0.8495,0.8282
10,0.9036,00:00:16,10,60,0.35,0.8096,0.8483,0.8285
1,0.9064,00:00:32,10,65,0.35,0.8262,0.8431,0.8346
2,0.9107,00:00:32,10,65,0.35,0.8204,0.8540,0.8369
3,0.8955,00:00:29,10,65,0.10,0.7537,0.9100,0.8245
4,0.9289,00:00:28,10,65,0.25,0.8404,0.8690,0.8545
5,0.9194,00:00:32,10,65,0.10,0.7969,0.9263,0.8568
6,0.9107,00:00:27,10,65,0.25,0.8225,0.8786,0.8496
7,0.8996,00:00:28,10,65,0.20,0.7980,0.8895,0.8413
8,0.9125,00:00:28,10,65,0.35,0.8265,0.8513,0.8387
9,0.9133,00:00:18,10,65,0.20,0.7990,0.8950,0.8443
10,0.9203,00:00:18,10,65,0.30,0.8160,0.8772,0.8455
1,0.9192,00:00:34,10,70,0.15,0.7994,0.9076,0.8501
2,0.9126,00:00:35,10,70,0.55,0.8507,0.8169,0.8335
3,0.9297,00:00:29,10,70,0.45,0.8820,0.8328,0.8567
4,0.9122,00:00:30,10,70,0.45,0.8297,0.8535,0.8414
5,0.9258,00:00:34,10,70,0.20,0.8170,0.8885,0.8513
6,0.9182,00:00:31,10,70,0.30,0.8216,0.8583,0.8396
7,0.9204,00:00:30,10,70,0.35,0.8305,0.8662,0.8480
8,0.9222,00:00:30,10,70,0.55,0.8731,0.8217,0.8466
9,0.9166,00:00:16,10,70,0.40,0.8491,0.8599,0.8544
10,0.9148,00:00:16,10,70,0.40,0.8326,0.8551,0.8437
1,0.9342,00:00:39,10,75,0.35,0.8234,0.9006,0.8603
2,0.9276,00:00:39,10,75,0.35,0.8253,0.9120,0.8665
3,0.9251,00:00:34,10,75,0.25,0.8149,0.9006,0.8556
4,0.9377,00:00:34,10,75,0.35,0.8448,0.8948,0.8691
5,0.9337,00:00:39,10,75,0.35,0.8348,0.9082,0.8700
6,0.9190,00:00:36,10,75,0.35,0.8163,0.8834,0.8485
7,0.9403,00:00:34,10,75,0.30,0.8362,0.9178,0.8751
8,0.9282,00:00:34,10,75,0.40,0.8139,0.9197,0.8636
9,0.9123,00:00:25,10,75,0.20,0.7834,0.9197,0.8461
10,0.9280,00:00:25,10,75,0.20,0.7993,0.9369,0.8627
1,0.9232,00:01:06,10,80,0.30,0.8315,0.8950,0.8621
2,0.9373,00:01:06,10,80,0.20,0.8254,0.9141,0.8675
3,0.9247,00:01:00,10,80,0.35,0.8277,0.8711,0.8488
4,0.9384,00:00:57,10,80,0.35,0.8409,0.8831,0.8615
5,0.9201,00:01:04,10,80,0.35,0.8192,0.8974,0.8565
6,0.9392,00:01:01,10,80,0.35,0.8601,0.8950,0.8772
7,0.9296,00:00:59,10,80,0.25,0.8300,0.8974,0.8624
8,0.9317,00:00:59,10,80,0.35,0.8315,0.8950,0.8621
9,0.9294,00:00:25,10,80,0.30,0.8462,0.8926,0.8688
10,0.9339,00:00:25,10,80,0.30,0.8282,0.8974,0.8614
