Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9922,00:00:06,10,60,0.40,0.9464,0.9815,0.9636
2,0.9937,00:00:05,10,60,0.35,0.9787,0.8519,0.9109
3,0.9945,00:00:04,10,60,0.10,1.0000,0.9630,0.9811
4,0.9942,00:00:04,10,60,0.10,1.0000,0.9630,0.9811
5,0.9689,00:00:05,10,60,0.10,0.8966,0.9630,0.9286
6,0.9918,00:00:04,10,60,0.10,0.9630,0.9630,0.9630
7,0.9779,00:00:04,10,60,0.10,0.9787,0.8519,0.9109
8,0.9696,00:00:04,10,60,0.15,0.9783,0.8333,0.9000
9,0.9874,00:00:02,10,60,0.10,0.9811,0.9630,0.9720
10,0.9955,00:00:03,10,60,0.15,0.9474,1.0000,0.9730
1,0.9898,00:00:04,10,65,0.85,0.9792,0.9792,0.9792
2,0.9889,00:00:04,10,65,0.75,0.9778,0.9167,0.9462
3,0.9861,00:00:04,10,65,0.85,0.9400,0.9792,0.9592
4,0.9868,00:00:04,10,65,0.10,0.9565,0.9167,0.9362
5,0.9894,00:00:04,10,65,0.10,0.9778,0.9167,0.9462
6,0.9929,00:00:03,10,65,0.10,0.9778,0.9167,0.9462
7,0.9873,00:00:04,10,65,0.10,0.9565,0.9167,0.9362
8,0.9886,00:00:04,10,65,0.15,0.9592,0.9792,0.9691
9,0.9959,00:00:02,10,65,0.10,1.0000,0.9167,0.9565
10,0.9864,00:00:02,10,65,0.50,0.9216,0.9792,0.9495
1,0.9961,00:00:03,10,70,0.10,1.0000,0.9756,0.9877
2,0.9914,00:00:03,10,70,0.10,0.9535,1.0000,0.9762
3,0.9804,00:00:03,10,70,0.10,0.9091,0.9756,0.9412
4,0.9857,00:00:03,10,70,0.10,0.9524,0.9756,0.9639
5,0.9957,00:00:03,10,70,0.10,0.9756,0.9756,0.9756
6,0.9946,00:00:03,10,70,0.10,1.0000,0.9756,0.9877
7,0.9918,00:00:03,10,70,0.10,0.9756,0.9756,0.9756
8,0.9874,00:00:03,10,70,0.10,0.9756,0.9756,0.9756
9,0.9957,00:00:06,10,70,0.10,0.9756,0.9756,0.9756
10,0.9799,00:00:06,10,70,0.10,0.9524,0.9756,0.9639
1,0.9976,00:00:07,10,75,0.15,1.0000,0.9706,0.9851
2,0.9983,00:00:07,10,75,0.10,1.0000,0.9706,0.9851
3,0.9892,00:00:05,10,75,0.10,0.9706,0.9706,0.9706
4,0.9974,00:00:06,10,75,0.15,1.0000,0.9706,0.9851
5,0.9896,00:00:07,10,75,0.15,0.9706,0.9706,0.9706
6,0.9950,00:00:06,10,75,0.15,1.0000,0.9706,0.9851
7,0.9974,00:00:06,10,75,0.15,1.0000,0.9706,0.9851
8,0.9890,00:00:06,10,75,0.10,0.9706,0.9706,0.9706
9,0.9957,00:00:01,10,75,0.15,1.0000,0.9706,0.9851
10,0.9946,00:00:03,10,75,0.10,1.0000,0.9706,0.9851
1,0.9952,00:00:04,10,80,0.25,1.0000,0.9630,0.9811
2,0.9904,00:00:04,10,80,0.15,1.0000,0.9630,0.9811
3,0.9925,00:00:03,10,80,0.10,0.9630,0.9630,0.9630
4,0.9918,00:00:03,10,80,0.10,1.0000,0.9630,0.9811
5,0.9952,00:00:04,10,80,0.55,1.0000,0.9630,0.9811
6,0.9856,00:00:03,10,80,0.20,0.9286,0.9630,0.9455
7,0.9671,00:00:03,10,80,0.15,0.9286,0.9630,0.9455
8,0.9904,00:00:03,10,80,0.10,1.0000,0.9630,0.9811
9,0.9801,00:00:02,10,80,0.20,0.9286,0.9630,0.9455
10,0.9959,00:00:02,10,80,0.85,1.0000,0.9630,0.9811
