Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9284,00:00:06,10,60,0.10,1.0000,0.8209,0.9016
2,0.9549,00:00:06,10,60,0.10,1.0000,0.8209,0.9016
3,0.9542,00:00:05,10,60,0.10,1.0000,0.8209,0.9016
4,0.9414,00:00:05,10,60,0.10,1.0000,0.8209,0.9016
5,0.9367,00:00:05,10,60,0.10,1.0000,0.8209,0.9016
6,0.9529,00:00:06,10,60,0.20,1.0000,0.8209,0.9016
7,0.9552,00:00:05,10,60,0.15,1.0000,0.8209,0.9016
8,0.9289,00:00:05,10,60,0.15,0.9821,0.8209,0.8943
9,0.9505,00:00:03,10,60,0.15,0.9818,0.8060,0.8852
10,0.9335,00:00:03,10,60,0.15,1.0000,0.8209,0.9016
1,1.0000,00:00:04,10,65,0.15,1.0000,1.0000,1.0000
2,1.0000,00:00:04,10,65,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:03,10,65,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:03,10,65,0.50,1.0000,1.0000,1.0000
5,0.9996,00:00:04,10,65,0.10,0.9833,1.0000,0.9916
6,1.0000,00:00:03,10,65,0.10,1.0000,1.0000,1.0000
7,0.9996,00:00:03,10,65,0.10,0.9833,1.0000,0.9916
8,1.0000,00:00:03,10,65,0.10,1.0000,1.0000,1.0000
9,0.9999,00:00:02,10,65,0.10,0.9833,1.0000,0.9916
10,1.0000,00:00:02,10,65,0.75,1.0000,1.0000,1.0000
1,0.9996,00:00:04,10,70,0.10,1.0000,0.9800,0.9899
2,1.0000,00:00:04,10,70,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:03,10,70,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:03,10,70,0.10,1.0000,0.9600,0.9796
5,1.0000,00:00:04,10,70,0.15,1.0000,1.0000,1.0000
6,1.0000,00:00:03,10,70,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:03,10,70,0.15,1.0000,1.0000,1.0000
8,1.0000,00:00:03,10,70,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:03,10,70,0.10,0.9615,1.0000,0.9804
10,1.0000,00:00:03,10,70,0.75,1.0000,1.0000,1.0000
1,0.9885,00:00:06,10,75,0.10,1.0000,0.9286,0.9630
2,0.9932,00:00:06,10,75,0.10,1.0000,0.9286,0.9630
3,0.9877,00:00:05,10,75,0.10,0.9750,0.9286,0.9512
4,0.9868,00:00:04,10,75,0.10,1.0000,0.9286,0.9630
5,0.9881,00:00:06,10,75,0.10,0.9750,0.9286,0.9512
6,0.9824,00:00:05,10,75,0.20,0.9512,0.9286,0.9398
7,0.9877,00:00:05,10,75,0.20,1.0000,0.9286,0.9630
8,0.9915,00:00:05,10,75,0.20,0.9750,0.9286,0.9512
9,0.9885,00:00:02,10,75,0.60,1.0000,0.9286,0.9630
10,0.9860,00:00:02,10,75,0.10,1.0000,0.9286,0.9630
1,0.9909,00:00:06,10,80,0.10,0.9706,0.9706,0.9706
2,0.9955,00:00:06,10,80,0.10,1.0000,0.9412,0.9697
3,0.9883,00:00:05,10,80,0.10,0.9697,0.9412,0.9552
4,0.9779,00:00:05,10,80,0.20,0.9412,0.9412,0.9412
5,0.9903,00:00:06,10,80,0.10,0.9697,0.9412,0.9552
6,0.9944,00:00:05,10,80,0.10,1.0000,0.9412,0.9697
7,0.9963,00:00:05,10,80,0.10,1.0000,0.9412,0.9697
8,0.9881,00:00:05,10,80,0.10,0.9697,0.9412,0.9552
9,0.9911,00:00:02,10,80,0.10,0.9706,0.9706,0.9706
10,0.9857,00:00:02,10,80,0.10,1.0000,0.9412,0.9697
