Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9665,00:00:19,10,60,0.65,0.9201,0.9351,0.9275
2,0.9643,00:00:18,10,60,0.40,0.9398,0.9123,0.9259
3,0.9647,00:00:17,10,60,0.40,0.9137,0.9286,0.9211
4,0.9720,00:00:16,10,60,0.35,0.9281,0.9221,0.9251
5,0.9721,00:00:18,10,60,0.35,0.9256,0.9286,0.9271
6,0.9809,00:00:17,10,60,0.30,0.9443,0.9351,0.9396
7,0.9770,00:00:16,10,60,0.45,0.9260,0.9351,0.9305
8,0.9729,00:00:16,10,60,0.50,0.9377,0.9286,0.9331
9,0.9761,00:00:11,10,60,0.55,0.9396,0.9091,0.9241
10,0.9823,00:00:11,10,60,0.10,0.9375,0.9253,0.9314
1,0.9948,00:00:25,10,65,0.60,0.9768,0.9405,0.9583
2,0.9946,00:00:24,10,65,0.80,0.9961,0.9554,0.9753
3,0.9946,00:00:21,10,65,0.10,0.9520,0.9591,0.9556
4,0.9912,00:00:21,10,65,0.20,0.9884,0.9480,0.9677
5,0.9938,00:00:25,10,65,0.25,0.9961,0.9591,0.9773
6,0.9938,00:00:22,10,65,0.20,0.9922,0.9517,0.9715
7,0.9954,00:00:22,10,65,0.35,0.9811,0.9628,0.9719
8,0.9934,00:00:21,10,65,0.40,0.9922,0.9405,0.9656
9,0.9929,00:00:12,10,65,0.10,0.9736,0.9591,0.9663
10,0.9914,00:00:11,10,65,0.25,0.9810,0.9591,0.9699
1,0.9943,00:00:19,10,70,0.10,0.9911,0.9610,0.9758
2,0.9950,00:00:20,10,70,0.40,0.9868,0.9697,0.9782
3,0.9973,00:00:16,10,70,0.10,0.9784,0.9784,0.9784
4,0.9945,00:00:16,10,70,0.75,0.9911,0.9654,0.9781
5,0.9948,00:00:19,10,70,0.10,0.9868,0.9740,0.9804
6,0.9947,00:00:16,10,70,0.10,0.9739,0.9697,0.9718
7,0.9937,00:00:16,10,70,0.55,0.9660,0.9827,0.9742
8,0.9907,00:00:16,10,70,0.30,0.9956,0.9697,0.9825
9,0.9910,00:00:08,10,70,0.20,0.9783,0.9740,0.9761
10,0.9923,00:00:10,10,70,0.75,1.0000,0.9610,0.9801
1,0.9942,00:00:20,10,75,0.30,0.9791,0.9740,0.9765
2,0.9941,00:00:20,10,75,0.10,0.9688,0.9688,0.9688
3,0.9890,00:00:17,10,75,0.10,0.9689,0.9740,0.9714
4,0.9926,00:00:17,10,75,0.15,0.9737,0.9635,0.9686
5,0.9985,00:00:19,10,75,0.10,0.9740,0.9740,0.9740
6,0.9958,00:00:17,10,75,0.10,0.9840,0.9583,0.9710
7,0.9952,00:00:17,10,75,0.10,0.9691,0.9792,0.9741
8,0.9929,00:00:17,10,75,0.70,0.9734,0.9531,0.9632
9,0.9936,00:00:10,10,75,0.20,0.9735,0.9583,0.9659
10,0.9933,00:00:10,10,75,0.10,0.9840,0.9583,0.9710
1,0.9925,00:00:27,10,80,0.10,0.9933,0.9675,0.9803
2,0.9990,00:00:27,10,80,0.30,0.9934,0.9740,0.9836
3,0.9995,00:00:21,10,80,0.50,0.9869,0.9805,0.9837
4,0.9902,00:00:21,10,80,0.70,1.0000,0.9675,0.9835
5,0.9821,00:00:26,10,80,0.70,1.0000,0.9675,0.9835
6,0.9821,00:00:22,10,80,0.80,0.9933,0.9675,0.9803
7,0.9943,00:00:22,10,80,0.25,0.9934,0.9740,0.9836
8,0.9992,00:00:22,10,80,0.35,0.9867,0.9610,0.9737
9,0.9987,00:00:16,10,80,0.40,0.9934,0.9805,0.9869
10,0.9843,00:00:15,10,80,0.10,1.0000,0.9805,0.9902
