Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9635,00:00:21,10,60,0.35,0.8147,0.9793,0.8894
2,0.9618,00:00:21,10,60,0.35,0.8198,0.9663,0.8870
3,0.9640,00:00:18,10,60,0.55,0.8274,0.9560,0.8870
4,0.9662,00:00:19,10,60,0.50,0.8330,0.9689,0.8958
5,0.9684,00:00:20,10,60,0.50,0.8458,0.9663,0.9021
6,0.9603,00:00:19,10,60,0.60,0.8237,0.9560,0.8849
7,0.9700,00:00:18,10,60,0.45,0.8468,0.9741,0.9060
8,0.9576,00:00:18,10,60,0.40,0.8056,0.9767,0.8829
9,0.9604,00:00:12,10,60,0.40,0.8099,0.9715,0.8834
10,0.9629,00:00:12,10,60,0.50,0.8260,0.9715,0.8929
1,0.9714,00:00:29,10,65,0.45,0.8725,0.9112,0.8915
2,0.9705,00:00:30,10,65,0.30,0.8533,0.9290,0.8895
3,0.9690,00:00:25,10,65,0.80,0.8876,0.8876,0.8876
4,0.9700,00:00:26,10,65,0.35,0.8807,0.9172,0.8986
5,0.9722,00:00:29,10,65,0.30,0.8659,0.9172,0.8908
6,0.9745,00:00:26,10,65,0.50,0.8829,0.9142,0.8983
7,0.9710,00:00:26,10,65,0.55,0.8725,0.9112,0.8915
8,0.9685,00:00:26,10,65,0.55,0.8768,0.9053,0.8908
9,0.9657,00:00:18,10,65,0.45,0.8619,0.9231,0.8914
10,0.9736,00:00:18,10,65,0.50,0.8857,0.9172,0.9012
1,0.9617,00:00:21,10,70,0.35,0.8379,0.9448,0.8882
2,0.9546,00:00:21,10,70,0.15,0.8065,0.9483,0.8716
3,0.9593,00:00:19,10,70,0.15,0.8288,0.9517,0.8860
4,0.9600,00:00:19,10,70,0.55,0.8338,0.9345,0.8813
5,0.9609,00:00:21,10,70,0.15,0.8323,0.9414,0.8835
6,0.9632,00:00:19,10,70,0.30,0.8447,0.9379,0.8889
7,0.9543,00:00:18,10,70,0.40,0.8166,0.9517,0.8790
8,0.9620,00:00:19,10,70,0.20,0.8313,0.9517,0.8875
9,0.9631,00:00:12,10,70,0.45,0.8374,0.9414,0.8864
10,0.9632,00:00:12,10,70,0.45,0.8452,0.9414,0.8907
1,0.9652,00:00:24,10,75,0.25,0.8369,0.9752,0.9008
2,0.9765,00:00:24,10,75,0.25,0.8650,0.9793,0.9186
3,0.9716,00:00:20,10,75,0.25,0.8640,0.9711,0.9144
4,0.9615,00:00:21,10,75,0.10,0.8007,0.9793,0.8810
5,0.9643,00:00:24,10,75,0.25,0.8429,0.9752,0.9042
6,0.9660,00:00:20,10,75,0.25,0.8387,0.9669,0.8983
7,0.9691,00:00:21,10,75,0.25,0.8628,0.9876,0.9210
8,0.9735,00:00:20,10,75,0.30,0.8582,0.9752,0.9130
9,0.9732,00:00:10,10,75,0.35,0.8848,0.9835,0.9315
10,0.9685,00:00:10,10,75,0.35,0.8423,0.9711,0.9021
1,0.9701,00:00:37,10,80,0.45,0.8565,0.9585,0.9046
2,0.9789,00:00:37,10,80,0.20,0.8744,0.9741,0.9216
3,0.9663,00:00:32,10,80,0.85,0.8706,0.9067,0.8883
4,0.9755,00:00:33,10,80,0.20,0.8692,0.9637,0.9140
5,0.9641,00:00:35,10,80,0.20,0.8243,0.9482,0.8819
6,0.9707,00:00:33,10,80,0.30,0.8720,0.9534,0.9109
7,0.9738,00:00:33,10,80,0.75,0.9026,0.9119,0.9072
8,0.9737,00:00:32,10,80,0.85,0.8985,0.9171,0.9077
9,0.9706,00:00:24,10,80,0.20,0.8500,0.9689,0.9056
10,0.9674,00:00:24,10,80,0.40,0.8619,0.9378,0.8983
