Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6644,00:00:03,10,60,0.15,0.6875,0.7333,0.7097
2,0.4644,00:00:04,10,60,0.10,0.4762,0.6667,0.5556
3,0.6378,00:00:03,10,60,0.10,0.5625,0.6000,0.5806
4,0.7289,00:00:04,10,60,0.75,0.7692,0.6667,0.7143
5,0.7578,00:00:04,10,60,0.15,0.7333,0.7333,0.7333
6,0.5822,00:00:04,10,60,0.10,0.6111,0.7333,0.6667
7,0.5422,00:00:04,10,60,0.50,0.6000,0.4000,0.4800
8,0.6800,00:00:04,10,60,0.35,0.7059,0.8000,0.7500
9,0.4533,00:00:01,10,60,0.55,0.8000,0.2667,0.4000
10,0.6333,00:00:02,10,60,0.75,0.6111,0.7333,0.6667
1,0.6657,00:00:02,10,65,0.25,0.7778,0.5385,0.6364
2,0.7929,00:00:02,10,65,0.10,0.7143,0.7692,0.7407
3,0.6834,00:00:01,10,65,0.85,0.8750,0.5385,0.6667
4,0.5385,00:00:01,10,65,0.40,0.6154,0.6154,0.6154
5,0.7396,00:00:02,10,65,0.40,0.8889,0.6154,0.7273
6,0.4527,00:00:02,10,65,0.55,1.0000,0.0769,0.1429
7,0.4467,00:00:02,10,65,0.25,0.7500,0.2308,0.3529
8,0.5089,00:00:02,10,65,0.10,0.5455,0.4615,0.5000
9,0.5680,00:00:01,10,65,0.35,0.6667,0.4615,0.5455
10,0.6213,00:00:01,10,65,0.10,0.7500,0.4615,0.5714
1,0.6771,00:00:02,10,70,0.20,0.7500,0.7500,0.7500
2,0.5972,00:00:02,10,70,0.35,0.6364,0.5833,0.6087
3,0.7292,00:00:02,10,70,0.10,0.6667,0.6667,0.6667
4,0.6806,00:00:02,10,70,0.25,0.8750,0.5833,0.7000
5,0.5417,00:00:02,10,70,0.55,0.7778,0.5833,0.6667
6,0.6701,00:00:02,10,70,0.10,0.7273,0.6667,0.6957
7,0.6285,00:00:02,10,70,0.25,0.7000,0.5833,0.6364
8,0.6458,00:00:02,10,70,0.10,0.6154,0.6667,0.6400
9,0.6944,00:00:00,10,70,0.20,0.7273,0.6667,0.6957
10,0.6528,00:00:01,10,70,0.15,0.6923,0.7500,0.7200
1,0.5500,00:00:04,10,75,0.25,0.8000,0.4000,0.5333
2,0.3800,00:00:03,10,75,0.70,0.5714,0.4000,0.4706
3,0.7700,00:00:02,10,75,0.10,0.7000,0.7000,0.7000
4,0.5800,00:00:03,10,75,0.80,0.6250,0.5000,0.5556
5,0.7650,00:00:03,10,75,0.90,0.8750,0.7000,0.7778
6,0.7100,00:00:03,10,75,0.10,0.7143,0.5000,0.5882
7,0.8000,00:00:02,10,75,0.10,0.7000,0.7000,0.7000
8,0.7400,00:00:03,10,75,0.65,1.0000,0.6000,0.7500
9,0.6300,00:00:01,10,75,0.55,0.8571,0.6000,0.7059
10,0.9200,00:00:01,10,75,0.35,0.9000,0.9000,0.9000
1,0.8438,00:00:02,10,80,0.10,0.7500,0.7500,0.7500
2,0.8906,00:00:02,10,80,0.10,0.7000,0.8750,0.7778
3,0.8828,00:00:02,10,80,0.10,0.8571,0.7500,0.8000
4,0.8125,00:00:02,10,80,0.60,1.0000,0.6250,0.7692
5,0.6562,00:00:02,10,80,0.35,0.6667,0.5000,0.5714
6,0.9375,00:00:02,10,80,0.45,1.0000,0.5000,0.6667
7,0.8281,00:00:02,10,80,0.70,0.7500,0.7500,0.7500
8,0.7969,00:00:02,10,80,0.45,0.8571,0.7500,0.8000
9,0.9219,00:00:01,10,80,0.15,1.0000,0.8750,0.9333
10,0.8594,00:00:00,10,80,0.10,0.8571,0.7500,0.8000
