Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9769,00:00:10,10,60,0.60,0.9205,0.9145,0.9175
2,0.9676,00:00:10,10,60,0.65,0.9362,0.8684,0.9010
3,0.9633,00:00:08,10,60,0.10,0.8974,0.9211,0.9091
4,0.9755,00:00:08,10,60,0.40,0.9716,0.9013,0.9352
5,0.9575,00:00:10,10,60,0.75,0.9571,0.8816,0.9178
6,0.9676,00:00:09,10,60,0.50,0.9375,0.8882,0.9122
7,0.9622,00:00:08,10,60,0.30,0.9048,0.8750,0.8896
8,0.9611,00:00:09,10,60,0.10,0.9205,0.9145,0.9175
9,0.9667,00:00:05,10,60,0.10,0.9379,0.8947,0.9158
10,0.9678,00:00:04,10,60,0.10,0.9205,0.9145,0.9175
1,0.9611,00:00:18,10,65,0.10,0.9084,0.8947,0.9015
2,0.9649,00:00:18,10,65,0.10,0.9524,0.9023,0.9266
3,0.9550,00:00:13,10,65,0.15,0.9516,0.8872,0.9183
4,0.9663,00:00:14,10,65,0.50,0.9915,0.8722,0.9280
5,0.9664,00:00:18,10,65,0.45,0.9520,0.8947,0.9225
6,0.9531,00:00:14,10,65,0.10,0.9344,0.8571,0.8941
7,0.9668,00:00:15,10,65,0.15,0.9524,0.9023,0.9266
8,0.9524,00:00:13,10,65,0.10,0.9219,0.8872,0.9042
9,0.9656,00:00:06,10,65,0.50,0.9831,0.8722,0.9243
10,0.9612,00:00:06,10,65,0.10,0.9365,0.8872,0.9112
1,0.9689,00:00:13,10,70,0.10,0.9375,0.9211,0.9292
2,0.9708,00:00:13,10,70,0.20,0.9364,0.9035,0.9196
3,0.9718,00:00:10,10,70,0.35,0.9720,0.9123,0.9412
4,0.9614,00:00:10,10,70,0.25,0.9439,0.8860,0.9140
5,0.9703,00:00:12,10,70,0.20,0.9626,0.9035,0.9321
6,0.9665,00:00:11,10,70,0.35,0.9714,0.8947,0.9315
7,0.9555,00:00:11,10,70,0.80,0.9712,0.8860,0.9266
8,0.9616,00:00:10,10,70,0.20,0.9434,0.8772,0.9091
9,0.9687,00:00:04,10,70,0.10,0.9720,0.9123,0.9412
10,0.9512,00:00:05,10,70,0.20,0.8966,0.9123,0.9043
1,0.9720,00:00:12,10,75,0.70,0.9770,0.8947,0.9341
2,0.9660,00:00:13,10,75,0.10,0.8842,0.8842,0.8842
3,0.9360,00:00:11,10,75,0.10,0.9425,0.8632,0.9011
4,0.9497,00:00:11,10,75,0.25,0.9425,0.8632,0.9011
5,0.9565,00:00:12,10,75,0.10,0.9318,0.8632,0.8962
6,0.9831,00:00:11,10,75,0.10,0.9551,0.8947,0.9239
7,0.9799,00:00:11,10,75,0.55,0.9762,0.8632,0.9162
8,0.9701,00:00:11,10,75,0.40,0.9655,0.8842,0.9231
9,0.9572,00:00:06,10,75,0.55,0.9545,0.8842,0.9180
10,0.9615,00:00:06,10,75,0.85,0.9750,0.8211,0.8914
1,0.9549,00:00:15,10,80,0.10,0.9333,0.9211,0.9272
2,0.9453,00:00:15,10,80,0.15,0.9200,0.9079,0.9139
3,0.9558,00:00:13,10,80,0.35,0.9200,0.9079,0.9139
4,0.9461,00:00:13,10,80,0.40,0.8933,0.8816,0.8874
5,0.9671,00:00:15,10,80,0.40,0.9583,0.9079,0.9324
6,0.9675,00:00:14,10,80,0.30,0.8961,0.9079,0.9020
7,0.9690,00:00:13,10,80,0.10,0.8780,0.9474,0.9114
8,0.9709,00:00:13,10,80,0.10,0.9859,0.9211,0.9524
9,0.9677,00:00:06,10,80,0.40,0.9710,0.8816,0.9241
10,0.9731,00:00:06,10,80,0.35,0.9583,0.9079,0.9324
