Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9534,00:00:06,10,60,0.80,0.7632,0.9062,0.8286
2,0.9436,00:00:06,10,60,0.50,0.8788,0.9062,0.8923
3,0.9214,00:00:04,10,60,0.55,0.9062,0.9062,0.9062
4,0.9585,00:00:06,10,60,0.50,0.9667,0.9062,0.9355
5,0.9507,00:00:06,10,60,0.85,1.0000,0.9062,0.9508
6,0.9490,00:00:06,10,60,0.90,0.9062,0.9062,0.9062
7,0.9548,00:00:05,10,60,0.35,0.9667,0.9062,0.9355
8,0.9609,00:00:04,10,60,0.50,1.0000,0.9062,0.9508
9,0.9524,00:00:01,10,60,0.55,0.9655,0.8750,0.9180
10,0.9346,00:00:01,10,60,0.70,0.9667,0.9062,0.9355
1,0.9292,00:00:02,10,65,0.10,1.0000,0.8214,0.9020
2,0.9471,00:00:02,10,65,0.10,0.8846,0.8214,0.8519
3,0.9697,00:00:02,10,65,0.10,0.9583,0.8214,0.8846
4,0.9614,00:00:02,10,65,0.45,1.0000,0.7857,0.8800
5,0.9796,00:00:02,10,65,0.10,1.0000,0.8214,0.9020
6,0.9739,00:00:02,10,65,0.10,1.0000,0.7500,0.8571
7,0.9330,00:00:02,10,65,0.10,0.9583,0.8214,0.8846
8,0.9385,00:00:02,10,65,0.10,1.0000,0.8214,0.9020
9,0.9627,00:00:01,10,65,0.10,0.9200,0.8214,0.8679
10,0.9349,00:00:01,10,65,0.10,0.9500,0.6786,0.7917
1,0.9653,00:00:01,10,70,0.40,1.0000,0.8333,0.9091
2,0.9505,00:00:02,10,70,0.40,1.0000,0.7500,0.8571
3,0.9722,00:00:02,10,70,0.10,1.0000,0.8333,0.9091
4,0.9670,00:00:01,10,70,0.35,1.0000,0.8333,0.9091
5,0.9635,00:00:02,10,70,0.10,1.0000,0.7500,0.8571
6,0.9635,00:00:02,10,70,0.15,1.0000,0.7083,0.8293
7,0.9514,00:00:02,10,70,0.40,1.0000,0.7083,0.8293
8,0.9792,00:00:01,10,70,0.10,1.0000,0.8750,0.9333
9,0.9687,00:00:01,10,70,0.10,1.0000,0.8750,0.9333
10,0.9401,00:00:01,10,70,0.30,0.9524,0.8333,0.8889
1,0.9931,00:00:02,10,75,0.10,1.0000,0.9000,0.9474
2,0.9931,00:00:02,10,75,0.10,1.0000,0.9000,0.9474
3,0.9688,00:00:02,10,75,0.30,0.8636,0.9500,0.9048
4,0.9688,00:00:02,10,75,0.10,0.9412,0.8000,0.8649
5,0.9788,00:00:02,10,75,0.10,0.8636,0.9500,0.9048
6,0.9944,00:00:02,10,75,0.10,1.0000,0.8000,0.8889
7,0.9837,00:00:02,10,75,0.10,0.9474,0.9000,0.9231
8,0.9950,00:00:02,10,75,0.10,1.0000,0.9000,0.9474
9,0.9875,00:00:01,10,75,0.10,0.9474,0.9000,0.9231
10,0.9663,00:00:00,10,75,0.90,0.8889,0.8000,0.8421
1,0.9922,00:00:03,10,80,0.35,0.9375,0.9375,0.9375
2,1.0000,00:00:03,10,80,0.10,0.9412,1.0000,0.9697
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,0.9883,00:00:02,10,80,0.15,0.8889,1.0000,0.9412
5,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
6,0.9961,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
7,0.9961,00:00:02,10,80,0.10,0.9412,1.0000,0.9697
8,1.0000,00:00:02,10,80,0.35,1.0000,1.0000,1.0000
9,0.9961,00:00:01,10,80,0.10,1.0000,0.9375,0.9677
10,0.9766,00:00:01,10,80,0.45,0.8824,0.9375,0.9091
