Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8761,00:00:18,10,60,0.10,0.7709,0.8391,0.8036
2,0.8942,00:00:18,10,60,0.10,0.7985,0.8606,0.8284
3,0.8832,00:00:15,10,60,0.10,0.7900,0.8472,0.8176
4,0.8810,00:00:16,10,60,0.10,0.7605,0.8767,0.8144
5,0.8695,00:00:18,10,60,0.10,0.7758,0.8257,0.8000
6,0.8720,00:00:16,10,60,0.10,0.7728,0.8391,0.8046
7,0.8665,00:00:15,10,60,0.15,0.7639,0.8499,0.8046
8,0.8801,00:00:16,10,60,0.10,0.7757,0.8713,0.8207
9,0.8815,00:00:09,10,60,0.10,0.7877,0.8257,0.8063
10,0.8867,00:00:09,10,60,0.20,0.8175,0.8284,0.8229
1,0.8770,00:00:19,10,65,0.10,0.7722,0.8006,0.7861
2,0.8583,00:00:18,10,65,0.10,0.7587,0.8006,0.7791
3,0.8887,00:00:17,10,65,0.20,0.7959,0.8252,0.8102
4,0.8139,00:00:16,10,65,0.20,0.7470,0.7699,0.7583
5,0.8547,00:00:18,10,65,0.10,0.7486,0.8129,0.7794
6,0.8626,00:00:17,10,65,0.10,0.7650,0.8190,0.7911
7,0.8874,00:00:16,10,65,0.10,0.8210,0.8160,0.8185
8,0.8632,00:00:16,10,65,0.20,0.7761,0.7975,0.7867
9,0.8599,00:00:08,10,65,0.10,0.7725,0.8436,0.8065
10,0.8824,00:00:08,10,65,0.10,0.8063,0.7914,0.7988
1,0.9004,00:00:16,10,70,0.10,0.8208,0.8179,0.8193
2,0.8945,00:00:16,10,70,0.35,0.7895,0.8571,0.8219
3,0.8972,00:00:13,10,70,0.10,0.7815,0.8429,0.8110
4,0.8708,00:00:13,10,70,0.15,0.7886,0.8393,0.8131
5,0.9128,00:00:15,10,70,0.40,0.8476,0.8143,0.8306
6,0.8801,00:00:13,10,70,0.20,0.7872,0.8321,0.8090
7,0.9111,00:00:13,10,70,0.20,0.8207,0.8500,0.8351
8,0.8967,00:00:13,10,70,0.25,0.8112,0.8286,0.8198
9,0.8953,00:00:07,10,70,0.10,0.8055,0.8429,0.8237
10,0.8853,00:00:09,10,70,0.15,0.8056,0.8286,0.8169
1,0.9030,00:00:15,10,75,0.20,0.8170,0.8240,0.8205
2,0.9141,00:00:15,10,75,0.10,0.8157,0.8927,0.8525
3,0.8983,00:00:13,10,75,0.35,0.8347,0.8455,0.8401
4,0.8777,00:00:13,10,75,0.30,0.8079,0.7940,0.8009
5,0.8954,00:00:15,10,75,0.55,0.8430,0.8069,0.8246
6,0.8890,00:00:12,10,75,0.10,0.8040,0.8627,0.8323
7,0.9052,00:00:13,10,75,0.45,0.8485,0.8412,0.8448
8,0.8663,00:00:13,10,75,0.20,0.7737,0.8069,0.7899
9,0.8854,00:00:09,10,75,0.10,0.7959,0.8369,0.8159
10,0.8696,00:00:08,10,75,0.25,0.7833,0.8069,0.7949
1,0.8873,00:00:22,10,80,0.10,0.8128,0.8824,0.8462
2,0.8764,00:00:22,10,80,0.15,0.7847,0.8770,0.8283
3,0.9056,00:00:20,10,80,0.65,0.8788,0.7754,0.8239
4,0.8885,00:00:20,10,80,0.10,0.7854,0.8610,0.8214
5,0.9050,00:00:21,10,80,0.10,0.8495,0.8449,0.8472
6,0.9087,00:00:19,10,80,0.35,0.8619,0.8342,0.8478
7,0.8951,00:00:19,10,80,0.20,0.8090,0.8610,0.8342
8,0.9081,00:00:20,10,80,0.15,0.7915,0.8930,0.8392
9,0.8989,00:00:11,10,80,0.40,0.8226,0.8182,0.8204
10,0.9125,00:00:11,10,80,0.10,0.8308,0.8663,0.8482
