Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8784,00:00:42,10,60,0.10,0.7463,0.8779,0.8067
2,0.8849,00:00:43,10,60,0.35,0.8000,0.8250,0.8123
3,0.8786,00:00:39,10,60,0.40,0.8111,0.7924,0.8016
4,0.8945,00:00:37,10,60,0.10,0.7555,0.8806,0.8133
5,0.8859,00:00:42,10,60,0.35,0.8018,0.8345,0.8178
6,0.8738,00:00:38,10,60,0.10,0.7382,0.8725,0.7998
7,0.8750,00:00:37,10,60,0.25,0.7695,0.8426,0.8044
8,0.8800,00:00:38,10,60,0.15,0.7547,0.8684,0.8076
9,0.8895,00:00:15,10,60,0.35,0.8104,0.8236,0.8170
10,0.8915,00:00:15,10,60,0.40,0.8209,0.8209,0.8209
1,0.8819,00:00:34,10,65,0.35,0.7923,0.8341,0.8127
2,0.8901,00:00:35,10,65,0.35,0.8066,0.8279,0.8171
3,0.8971,00:00:29,10,65,0.25,0.7861,0.8434,0.8138
4,0.8940,00:00:30,10,65,0.30,0.8153,0.8419,0.8284
5,0.8984,00:00:33,10,65,0.35,0.8249,0.8326,0.8287
6,0.8891,00:00:30,10,65,0.30,0.7844,0.8403,0.8114
7,0.8879,00:00:30,10,65,0.30,0.7976,0.8372,0.8169
8,0.8888,00:00:28,10,65,0.40,0.8175,0.8264,0.8219
9,0.8897,00:00:23,10,65,0.35,0.8056,0.8481,0.8263
10,0.8894,00:00:22,10,65,0.10,0.7523,0.8946,0.8173
1,0.8989,00:00:39,10,70,0.50,0.8268,0.8373,0.8320
2,0.9196,00:00:35,10,70,0.20,0.7978,0.8987,0.8452
3,0.8935,00:00:31,10,70,0.35,0.8171,0.8318,0.8244
4,0.9233,00:00:31,10,70,0.45,0.8545,0.8391,0.8467
5,0.9165,00:00:35,10,70,0.45,0.8423,0.8499,0.8461
6,0.9069,00:00:31,10,70,0.25,0.8091,0.8662,0.8367
7,0.8951,00:00:30,10,70,0.25,0.7758,0.8698,0.8201
8,0.9032,00:00:31,10,70,0.15,0.8039,0.8897,0.8446
9,0.9137,00:00:15,10,70,0.30,0.8319,0.8680,0.8496
10,0.9165,00:00:13,10,70,0.35,0.8448,0.8463,0.8455
1,0.9197,00:00:35,10,75,0.50,0.8531,0.8568,0.8550
2,0.9219,00:00:36,10,75,0.30,0.8413,0.8742,0.8574
3,0.9219,00:00:31,10,75,0.30,0.8333,0.8677,0.8502
4,0.9204,00:00:29,10,75,0.35,0.8361,0.8850,0.8599
5,0.9250,00:00:34,10,75,0.50,0.8430,0.8503,0.8467
6,0.9122,00:00:32,10,75,0.35,0.8282,0.8785,0.8526
7,0.9170,00:00:30,10,75,0.60,0.8627,0.8590,0.8609
8,0.9309,00:00:31,10,75,0.60,0.8736,0.8395,0.8562
9,0.9122,00:00:29,10,75,0.45,0.8546,0.8416,0.8481
10,0.9152,00:00:30,10,75,0.45,0.8376,0.8612,0.8492
1,0.9265,00:00:29,10,80,0.40,0.8747,0.8509,0.8626
2,0.9265,00:00:29,10,80,0.35,0.8768,0.8482,0.8623
3,0.9253,00:00:25,10,80,0.55,0.8839,0.8049,0.8426
4,0.9286,00:00:27,10,80,0.40,0.8857,0.8401,0.8623
5,0.9323,00:00:29,10,80,0.35,0.8743,0.8672,0.8707
6,0.9224,00:00:24,10,80,0.50,0.8793,0.8293,0.8536
7,0.9345,00:00:28,10,80,0.25,0.8568,0.8753,0.8660
8,0.9251,00:00:26,10,80,0.50,0.8743,0.8293,0.8512
9,0.9252,00:00:14,10,80,0.50,0.8807,0.8401,0.8599
10,0.9218,00:00:14,10,80,0.30,0.8694,0.8482,0.8587
