Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7050,00:00:05,10,60,0.10,0.7059,0.6000,0.6486
2,0.5075,00:00:05,10,60,0.10,0.4737,0.4500,0.4615
3,0.7088,00:00:06,10,60,0.10,0.7143,0.7500,0.7317
4,0.7125,00:00:06,10,60,0.35,0.8000,0.6000,0.6857
5,0.7175,00:00:05,10,60,0.55,0.7895,0.7500,0.7692
6,0.7900,00:00:05,10,60,0.10,0.8571,0.6000,0.7059
7,0.6750,00:00:05,10,60,0.10,0.6667,0.5000,0.5714
8,0.8125,00:00:05,10,60,0.10,0.8824,0.7500,0.8108
9,0.6750,00:00:02,10,60,0.25,0.6667,0.7000,0.6829
10,0.6775,00:00:02,10,60,0.15,0.6667,0.6000,0.6316
1,0.8673,00:00:03,10,65,0.10,0.8750,0.7778,0.8235
2,0.8148,00:00:03,10,65,0.10,0.7500,0.8333,0.7895
3,0.7546,00:00:03,10,65,0.90,0.6842,0.7222,0.7027
4,0.7654,00:00:03,10,65,0.55,0.8235,0.7778,0.8000
5,0.7685,00:00:03,10,65,0.85,0.6190,0.7222,0.6667
6,0.8086,00:00:03,10,65,0.65,0.8667,0.7222,0.7879
7,0.7978,00:00:02,10,65,0.30,0.8667,0.7222,0.7879
8,0.6991,00:00:02,10,65,0.10,0.6842,0.7222,0.7027
9,0.7917,00:00:01,10,65,0.10,0.8000,0.6667,0.7273
10,0.6867,00:00:01,10,65,0.80,0.6316,0.6667,0.6486
1,0.4444,00:00:02,10,70,0.10,0.5833,0.4667,0.5185
2,0.6711,00:00:02,10,70,0.20,0.6923,0.6000,0.6429
3,0.7689,00:00:02,10,70,0.20,0.6875,0.7333,0.7097
4,0.6044,00:00:02,10,70,0.70,0.5882,0.6667,0.6250
5,0.6711,00:00:02,10,70,0.10,0.5882,0.6667,0.6250
6,0.8444,00:00:02,10,70,0.10,0.7368,0.9333,0.8235
7,0.7311,00:00:02,10,70,0.10,0.6875,0.7333,0.7097
8,0.6800,00:00:02,10,70,0.25,0.6429,0.6000,0.6207
9,0.7022,00:00:01,10,70,0.90,0.8333,0.6667,0.7407
10,0.6267,00:00:01,10,70,0.10,0.5500,0.7333,0.6286
1,0.6982,00:00:02,10,75,0.10,0.6364,0.5385,0.5833
2,0.5562,00:00:02,10,75,0.50,0.7143,0.3846,0.5000
3,0.5740,00:00:02,10,75,0.65,0.5714,0.3077,0.4000
4,0.5769,00:00:02,10,75,0.90,0.8750,0.5385,0.6667
5,0.6479,00:00:02,10,75,0.30,0.6667,0.7692,0.7143
6,0.6568,00:00:02,10,75,0.80,0.7778,0.5385,0.6364
7,0.6036,00:00:02,10,75,0.50,0.7778,0.5385,0.6364
8,0.4675,00:00:02,10,75,0.50,0.6000,0.4615,0.5217
9,0.6391,00:00:01,10,75,0.85,1.0000,0.3846,0.5556
10,0.5030,00:00:01,10,75,0.15,0.4545,0.3846,0.4167
1,0.5750,00:00:01,10,80,0.10,0.6000,0.6000,0.6000
2,0.5950,00:00:01,10,80,0.15,0.5556,0.5000,0.5263
3,0.5300,00:00:01,10,80,0.10,0.5714,0.4000,0.4706
4,0.5000,00:00:01,10,80,0.75,0.6000,0.3000,0.4000
5,0.6200,00:00:01,10,80,0.10,0.6667,0.6000,0.6316
6,0.7550,00:00:01,10,80,0.10,0.7000,0.7000,0.7000
7,0.5800,00:00:01,10,80,0.10,0.6667,0.6000,0.6316
8,0.6250,00:00:01,10,80,0.25,0.5714,0.4000,0.4706
9,0.6200,00:00:00,10,80,0.90,0.8333,0.5000,0.6250
10,0.5150,00:00:00,10,80,0.10,0.4286,0.3000,0.3529
