Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9723,00:00:05,10,60,0.10,0.8864,0.9750,0.9286
2,0.9783,00:00:05,10,60,0.10,0.9286,0.9750,0.9512
3,0.9927,00:00:04,10,60,0.10,0.9750,0.9750,0.9750
4,0.9817,00:00:04,10,60,0.10,0.9286,0.9750,0.9512
5,0.9806,00:00:05,10,60,0.10,0.9070,0.9750,0.9398
6,0.9847,00:00:05,10,60,0.10,0.9512,0.9750,0.9630
7,0.9841,00:00:04,10,60,0.10,0.9512,0.9750,0.9630
8,0.9806,00:00:04,10,60,0.10,0.9070,0.9750,0.9398
9,0.9853,00:00:02,10,60,0.10,0.9512,0.9750,0.9630
10,0.9903,00:00:02,10,60,0.10,0.9512,0.9750,0.9630
1,0.9890,00:00:02,10,65,0.10,1.0000,0.9714,0.9855
2,0.9827,00:00:02,10,65,0.10,0.9714,0.9714,0.9714
3,0.9822,00:00:02,10,65,0.50,0.9714,0.9714,0.9714
4,0.9871,00:00:02,10,65,0.10,0.9714,0.9714,0.9714
5,0.9710,00:00:02,10,65,0.15,0.9714,0.9714,0.9714
6,0.9784,00:00:02,10,65,0.15,0.9429,0.9429,0.9429
7,0.9745,00:00:02,10,65,0.15,0.9714,0.9714,0.9714
8,0.9931,00:00:01,10,65,0.15,1.0000,0.9714,0.9855
9,0.9927,00:00:01,10,65,0.10,1.0000,0.9429,0.9706
10,0.9898,00:00:01,10,65,0.10,1.0000,0.9714,0.9855
1,0.9860,00:00:03,10,70,0.45,0.9375,0.9677,0.9524
2,0.9644,00:00:03,10,70,0.10,0.8571,0.9677,0.9091
3,0.9771,00:00:02,10,70,0.10,0.9375,0.9677,0.9524
4,0.9831,00:00:02,10,70,0.10,0.9677,0.9677,0.9677
5,0.9701,00:00:03,10,70,0.10,0.9091,0.9677,0.9375
6,0.9716,00:00:03,10,70,0.15,0.9091,0.9677,0.9375
7,0.9685,00:00:02,10,70,0.25,0.8571,0.9677,0.9091
8,0.9672,00:00:02,10,70,0.10,0.8824,0.9677,0.9231
9,0.9745,00:00:01,10,70,0.15,0.8824,0.9677,0.9231
10,0.9555,00:00:01,10,70,0.10,0.8571,0.9677,0.9091
1,0.9848,00:00:03,10,75,0.10,0.9259,1.0000,0.9615
2,0.9924,00:00:04,10,75,0.10,0.9615,1.0000,0.9804
3,0.9924,00:00:03,10,75,0.10,0.9615,1.0000,0.9804
4,0.9924,00:00:03,10,75,0.10,0.9615,1.0000,0.9804
5,0.9924,00:00:03,10,75,0.10,0.9615,1.0000,0.9804
6,1.0000,00:00:03,10,75,0.10,1.0000,1.0000,1.0000
7,0.9924,00:00:03,10,75,0.10,0.9615,1.0000,0.9804
8,0.9848,00:00:03,10,75,0.10,0.9259,1.0000,0.9615
9,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
10,0.9848,00:00:02,10,75,0.10,0.9259,1.0000,0.9615
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
2,0.9812,00:00:01,10,80,0.10,0.9091,1.0000,0.9524
3,0.9906,00:00:02,10,80,0.10,0.9524,1.0000,0.9756
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,0.9813,00:00:02,10,80,0.10,0.9091,1.0000,0.9524
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,0.9906,00:00:01,10,80,0.10,0.9524,1.0000,0.9756
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
