Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8186,00:00:04,10,60,0.15,0.6667,0.9474,0.7826
2,0.5706,00:00:03,10,60,0.40,0.7143,0.5263,0.6061
3,0.7784,00:00:03,10,60,0.40,0.8235,0.7368,0.7778
4,0.8975,00:00:04,10,60,0.25,0.8500,0.8947,0.8718
5,0.7590,00:00:04,10,60,0.20,0.6818,0.7895,0.7317
6,0.7562,00:00:03,10,60,0.25,0.8667,0.6842,0.7647
7,0.8227,00:00:04,10,60,0.30,0.8824,0.7895,0.8333
8,0.6454,00:00:04,10,60,0.15,0.8182,0.4737,0.6000
9,0.6510,00:00:02,10,60,0.20,0.7500,0.6316,0.6857
10,0.7147,00:00:02,10,60,0.30,0.7368,0.7368,0.7368
1,0.7993,00:00:02,10,65,0.10,0.7273,0.4706,0.5714
2,0.6678,00:00:02,10,65,0.25,0.7692,0.5882,0.6667
3,0.6038,00:00:02,10,65,0.10,0.6364,0.4118,0.5000
4,0.7855,00:00:02,10,65,0.25,0.8000,0.7059,0.7500
5,0.7128,00:00:02,10,65,0.20,0.7273,0.4706,0.5714
6,0.8235,00:00:02,10,65,0.10,0.9231,0.7059,0.8000
7,0.7474,00:00:02,10,65,0.10,0.7000,0.4118,0.5185
8,0.6194,00:00:02,10,65,0.50,0.7000,0.4118,0.5185
9,0.8201,00:00:01,10,65,0.10,0.7333,0.6471,0.6875
10,0.8028,00:00:01,10,65,0.10,0.7222,0.7647,0.7429
1,0.8089,00:00:01,10,70,0.80,0.7692,0.6667,0.7143
2,0.7933,00:00:02,10,70,0.90,0.8125,0.8667,0.8387
3,0.7067,00:00:01,10,70,0.75,0.7143,0.6667,0.6897
4,0.8978,00:00:01,10,70,0.10,1.0000,0.8000,0.8889
5,0.7467,00:00:02,10,70,0.10,0.6667,0.8000,0.7273
6,0.7711,00:00:01,10,70,0.10,0.7857,0.7333,0.7586
7,0.6756,00:00:01,10,70,0.45,0.6000,0.8000,0.6857
8,0.8556,00:00:01,10,70,0.10,0.7692,0.6667,0.7143
9,0.5689,00:00:00,10,70,0.10,0.5625,0.6000,0.5806
10,0.7956,00:00:00,10,70,0.75,0.7647,0.8667,0.8125
1,0.5764,00:00:02,10,75,0.10,0.6154,0.6667,0.6400
2,0.7222,00:00:02,10,75,0.10,0.6429,0.7500,0.6923
3,0.6528,00:00:02,10,75,0.10,0.6667,0.6667,0.6667
4,0.8194,00:00:02,10,75,0.25,0.8000,0.6667,0.7273
5,0.7222,00:00:02,10,75,0.10,0.7273,0.6667,0.6957
6,0.6944,00:00:02,10,75,0.10,0.6923,0.7500,0.7200
7,0.6215,00:00:02,10,75,0.10,0.5385,0.5833,0.5600
8,0.6736,00:00:02,10,75,0.55,0.7500,0.5000,0.6000
9,0.8194,00:00:00,10,75,0.10,0.7778,0.5833,0.6667
10,0.5833,00:00:01,10,75,0.10,0.5556,0.4167,0.4762
1,0.9300,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
2,0.9400,00:00:02,10,80,0.10,0.7500,0.9000,0.8182
3,0.8800,00:00:02,10,80,0.90,0.8889,0.8000,0.8421
4,0.9500,00:00:02,10,80,0.10,0.8182,0.9000,0.8571
5,0.9100,00:00:03,10,80,0.10,0.8889,0.8000,0.8421
6,1.0000,00:00:02,10,80,0.65,1.0000,1.0000,1.0000
7,0.9200,00:00:02,10,80,0.10,0.7500,0.9000,0.8182
8,0.9600,00:00:02,10,80,0.75,1.0000,0.9000,0.9474
9,0.8600,00:00:01,10,80,0.90,0.7273,0.8000,0.7619
10,0.9800,00:00:01,10,80,0.10,0.9091,1.0000,0.9524
