Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8752,00:00:31,10,60,0.20,0.7697,0.8434,0.8049
2,0.8631,00:00:30,10,60,0.10,0.7414,0.8350,0.7854
3,0.8792,00:00:26,10,60,0.15,0.7694,0.8422,0.8042
4,0.8642,00:00:27,10,60,0.20,0.7550,0.8228,0.7875
5,0.8839,00:00:30,10,60,0.15,0.7777,0.8362,0.8058
6,0.8859,00:00:27,10,60,0.15,0.7733,0.8362,0.8035
7,0.8778,00:00:27,10,60,0.20,0.7701,0.8495,0.8078
8,0.8742,00:00:27,10,60,0.35,0.7864,0.8131,0.7995
9,0.8742,00:00:17,10,60,0.20,0.7585,0.8386,0.7965
10,0.8784,00:00:17,10,60,0.10,0.7407,0.8422,0.7882
1,0.8932,00:00:32,10,65,0.30,0.8029,0.8419,0.8219
2,0.9083,00:00:32,10,65,0.30,0.8132,0.8571,0.8346
3,0.8917,00:00:28,10,65,0.10,0.7477,0.9085,0.8203
4,0.9100,00:00:29,10,65,0.15,0.7874,0.9043,0.8418
5,0.9218,00:00:32,10,65,0.25,0.8300,0.8669,0.8480
6,0.8989,00:00:28,10,65,0.25,0.7910,0.8558,0.8221
7,0.9086,00:00:28,10,65,0.30,0.8194,0.8682,0.8431
8,0.9048,00:00:28,10,65,0.40,0.8084,0.8544,0.8307
9,0.8981,00:00:14,10,65,0.20,0.7693,0.8835,0.8225
10,0.9018,00:00:14,10,65,0.20,0.7897,0.8752,0.8303
1,0.8829,00:00:33,10,70,0.25,0.7770,0.8511,0.8124
2,0.8945,00:00:33,10,70,0.30,0.7754,0.8770,0.8231
3,0.8987,00:00:30,10,70,0.10,0.7603,0.8981,0.8234
4,0.8831,00:00:29,10,70,0.20,0.7548,0.8867,0.8155
5,0.9080,00:00:33,10,70,0.15,0.7793,0.9142,0.8414
6,0.8915,00:00:29,10,70,0.15,0.7541,0.9029,0.8218
7,0.9001,00:00:30,10,70,0.15,0.7742,0.9045,0.8343
8,0.8920,00:00:29,10,70,0.10,0.7567,0.9110,0.8267
9,0.9062,00:00:13,10,70,0.20,0.7764,0.9159,0.8404
10,0.8931,00:00:13,10,70,0.10,0.7543,0.9142,0.8266
1,0.8852,00:00:36,10,75,0.35,0.7711,0.8699,0.8175
2,0.8850,00:00:35,10,75,0.10,0.7599,0.8913,0.8204
3,0.8925,00:00:31,10,75,0.30,0.7852,0.8660,0.8236
4,0.9012,00:00:32,10,75,0.25,0.7851,0.8583,0.8200
5,0.8934,00:00:35,10,75,0.10,0.7636,0.8971,0.8250
6,0.8811,00:00:32,10,75,0.15,0.7562,0.8854,0.8157
7,0.9063,00:00:31,10,75,0.30,0.7823,0.8932,0.8341
8,0.9001,00:00:32,10,75,0.10,0.7686,0.9029,0.8304
9,0.8904,00:00:24,10,75,0.20,0.7862,0.8641,0.8233
10,0.9028,00:00:24,10,75,0.30,0.8062,0.8641,0.8341
1,0.8997,00:01:08,10,80,0.25,0.7782,0.9029,0.8360
2,0.9141,00:01:08,10,80,0.35,0.8302,0.8665,0.8480
3,0.9110,00:01:02,10,80,0.35,0.7957,0.8981,0.8438
4,0.9168,00:01:03,10,80,0.35,0.8085,0.8811,0.8432
5,0.9062,00:01:07,10,80,0.30,0.7995,0.8617,0.8294
6,0.9107,00:01:03,10,80,0.40,0.8265,0.8786,0.8518
7,0.9111,00:01:05,10,80,0.35,0.8036,0.8641,0.8327
8,0.9237,00:01:03,10,80,0.25,0.8122,0.9029,0.8552
9,0.9218,00:00:23,10,80,0.35,0.8302,0.8544,0.8421
10,0.9084,00:00:24,10,80,0.30,0.7904,0.8786,0.8322
