Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9598,00:00:04,10,60,0.20,0.7917,1.0000,0.8837
2,0.9418,00:00:04,10,60,0.85,0.7895,0.7895,0.7895
3,0.9612,00:00:03,10,60,0.30,0.7917,1.0000,0.8837
4,0.9391,00:00:04,10,60,0.10,0.8000,0.8421,0.8205
5,0.9889,00:00:04,10,60,0.10,0.9474,0.9474,0.9474
6,0.9169,00:00:04,10,60,0.40,0.9375,0.7895,0.8571
7,0.9889,00:00:04,10,60,0.10,0.9444,0.8947,0.9189
8,0.9709,00:00:03,10,60,0.10,0.8571,0.9474,0.9000
9,0.9432,00:00:01,10,60,0.60,0.8750,0.7368,0.8000
10,0.9446,00:00:01,10,60,0.45,0.9286,0.6842,0.7879
1,0.8356,00:00:03,10,65,0.10,0.7333,0.6471,0.6875
2,0.9619,00:00:03,10,65,0.10,0.8000,0.9412,0.8649
3,0.9464,00:00:02,10,65,0.10,0.9333,0.8235,0.8750
4,0.9170,00:00:02,10,65,0.60,0.8235,0.8235,0.8235
5,0.9602,00:00:03,10,65,0.10,0.8750,0.8235,0.8485
6,0.8218,00:00:03,10,65,0.10,1.0000,0.3529,0.5217
7,0.9394,00:00:02,10,65,0.10,0.9286,0.7647,0.8387
8,0.8789,00:00:02,10,65,0.10,0.9091,0.5882,0.7143
9,0.9048,00:00:01,10,65,0.10,0.7692,0.5882,0.6667
10,0.9118,00:00:01,10,65,0.30,0.8462,0.6471,0.7333
1,0.9452,00:00:02,10,70,0.20,1.0000,0.7857,0.8800
2,0.9732,00:00:03,10,70,0.50,0.9231,0.8571,0.8889
3,0.9885,00:00:02,10,70,0.70,1.0000,0.9286,0.9630
4,0.9719,00:00:03,10,70,0.35,1.0000,0.9286,0.9630
5,0.9898,00:00:03,10,70,0.10,1.0000,0.9286,0.9630
6,0.9821,00:00:02,10,70,0.10,0.9286,0.9286,0.9286
7,0.9694,00:00:03,10,70,0.15,0.9286,0.9286,0.9286
8,0.9694,00:00:02,10,70,0.35,0.9231,0.8571,0.8889
9,0.9732,00:00:02,10,70,0.10,0.9231,0.8571,0.8889
10,0.9758,00:00:02,10,70,0.10,0.9286,0.9286,0.9286
1,0.6406,00:00:02,10,75,0.20,0.7500,0.2500,0.3750
2,0.8455,00:00:02,10,75,0.20,0.6250,0.4167,0.5000
3,0.8281,00:00:01,10,75,0.20,0.8333,0.4167,0.5556
4,0.7674,00:00:01,10,75,0.10,0.4286,0.2500,0.3158
5,0.8038,00:00:02,10,75,0.20,0.8333,0.4167,0.5556
6,0.8142,00:00:02,10,75,0.10,0.7500,0.5000,0.6000
7,0.9149,00:00:02,10,75,0.10,0.8333,0.4167,0.5556
8,0.7743,00:00:01,10,75,0.10,1.0000,0.4167,0.5882
9,0.7413,00:00:01,10,75,0.20,0.7143,0.4167,0.5263
10,0.6111,00:00:01,10,75,0.20,0.6000,0.2500,0.3529
1,0.9800,00:00:02,10,80,0.50,1.0000,0.9000,0.9474
2,0.9350,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
3,0.9450,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
4,0.9300,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
5,0.9500,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
6,0.9650,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
7,0.9500,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
8,0.9400,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
9,0.9600,00:00:01,10,80,0.10,1.0000,0.9000,0.9474
10,0.9800,00:00:01,10,80,0.10,0.9000,0.9000,0.9000
