Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9151,00:00:28,10,60,0.20,0.8375,0.9338,0.8830
2,0.9252,00:00:28,10,60,0.50,0.8699,0.9199,0.8942
3,0.9216,00:00:25,10,60,0.15,0.8505,0.9216,0.8846
4,0.9334,00:00:24,10,60,0.25,0.8742,0.9199,0.8964
5,0.9343,00:00:27,10,60,0.15,0.8416,0.9443,0.8900
6,0.9241,00:00:24,10,60,0.10,0.8578,0.9251,0.8902
7,0.9132,00:00:24,10,60,0.25,0.8465,0.9321,0.8872
8,0.9193,00:00:25,10,60,0.15,0.8452,0.9321,0.8865
9,0.9271,00:00:14,10,60,0.35,0.8620,0.9251,0.8924
10,0.9203,00:00:14,10,60,0.15,0.8416,0.9443,0.8900
1,0.9230,00:00:27,10,65,0.40,0.8290,0.9443,0.8829
2,0.9227,00:00:27,10,65,0.25,0.8440,0.9463,0.8922
3,0.9226,00:00:24,10,65,0.15,0.8182,0.9662,0.8861
4,0.9308,00:00:24,10,65,0.10,0.8325,0.9583,0.8909
5,0.9281,00:00:27,10,65,0.10,0.8313,0.9702,0.8954
6,0.9297,00:00:25,10,65,0.25,0.8520,0.9384,0.8931
7,0.9199,00:00:24,10,65,0.10,0.8339,0.9682,0.8960
8,0.9301,00:00:24,10,65,0.10,0.8273,0.9523,0.8854
9,0.9206,00:00:15,10,65,0.10,0.8230,0.9523,0.8829
10,0.9206,00:00:13,10,65,0.40,0.8158,0.9423,0.8745
1,0.9317,00:00:26,10,70,0.40,0.8526,0.9258,0.8877
2,0.9469,00:00:27,10,70,0.20,0.8607,0.9606,0.9079
3,0.9167,00:00:22,10,70,0.20,0.8226,0.9466,0.8803
4,0.9350,00:00:23,10,70,0.20,0.8571,0.9466,0.8997
5,0.9440,00:00:26,10,70,0.40,0.8592,0.9490,0.9019
6,0.9426,00:00:24,10,70,0.30,0.8626,0.9466,0.9027
7,0.9427,00:00:22,10,70,0.30,0.8648,0.9350,0.8986
8,0.9370,00:00:23,10,70,0.20,0.8541,0.9374,0.8938
9,0.9351,00:00:11,10,70,0.40,0.8550,0.9304,0.8911
10,0.9388,00:00:11,10,70,0.25,0.8608,0.9466,0.9017
1,0.9291,00:00:29,10,75,0.10,0.8410,0.9721,0.9018
2,0.9324,00:00:28,10,75,0.30,0.8521,0.9471,0.8971
3,0.9198,00:00:25,10,75,0.35,0.8346,0.9415,0.8848
4,0.9325,00:00:25,10,75,0.25,0.8329,0.9443,0.8851
5,0.9438,00:00:27,10,75,0.15,0.8650,0.9638,0.9117
6,0.9272,00:00:25,10,75,0.40,0.8387,0.9415,0.8871
7,0.9279,00:00:24,10,75,0.15,0.8463,0.9359,0.8889
8,0.9266,00:00:24,10,75,0.10,0.8261,0.9526,0.8849
9,0.9315,00:00:17,10,75,0.20,0.8431,0.9582,0.8970
10,0.9296,00:00:16,10,75,0.15,0.8358,0.9499,0.8892
1,0.9480,00:00:29,10,80,0.55,0.9037,0.9477,0.9252
2,0.9617,00:00:29,10,80,0.25,0.8868,0.9826,0.9322
3,0.9319,00:00:26,10,80,0.45,0.8679,0.9617,0.9124
4,0.9498,00:00:24,10,80,0.35,0.8825,0.9686,0.9236
5,0.9545,00:00:29,10,80,0.50,0.8914,0.9443,0.9171
6,0.9546,00:00:26,10,80,0.25,0.8885,0.9721,0.9285
7,0.9331,00:00:25,10,80,0.60,0.8644,0.9547,0.9073
8,0.9460,00:00:26,10,80,0.55,0.8893,0.9512,0.9192
9,0.9591,00:00:19,10,80,0.50,0.9043,0.9547,0.9288
10,0.9514,00:00:17,10,80,0.50,0.8958,0.9582,0.9259
