Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7222,00:00:08,10,60,0.10,0.8095,0.6296,0.7083
2,0.8429,00:00:07,10,60,0.10,1.0000,0.6296,0.7727
3,0.8364,00:00:07,10,60,0.25,0.9000,0.6667,0.7660
4,0.7212,00:00:07,10,60,0.15,0.8947,0.6296,0.7391
5,0.8447,00:00:08,10,60,0.10,1.0000,0.6667,0.8000
6,0.7579,00:00:07,10,60,0.10,0.8947,0.6296,0.7391
7,0.7305,00:00:07,10,60,0.30,0.9444,0.6296,0.7556
8,0.7339,00:00:07,10,60,0.60,0.8889,0.5926,0.7111
9,0.7651,00:00:04,10,60,0.25,0.8947,0.6296,0.7391
10,0.7414,00:00:03,10,60,0.25,0.8947,0.6296,0.7391
1,0.9262,00:00:03,10,65,0.10,1.0000,0.8750,0.9333
2,0.9457,00:00:02,10,65,0.75,1.0000,0.8750,0.9333
3,0.9301,00:00:03,10,65,0.10,0.9545,0.8750,0.9130
4,0.9457,00:00:02,10,65,0.10,1.0000,0.8750,0.9333
5,0.9319,00:00:03,10,65,0.70,0.9545,0.8750,0.9130
6,0.9293,00:00:02,10,65,0.10,0.9130,0.8750,0.8936
7,0.9327,00:00:03,10,65,0.10,0.9545,0.8750,0.9130
8,0.9214,00:00:03,10,65,0.15,0.9130,0.8750,0.8936
9,0.9379,00:00:02,10,65,0.20,0.9545,0.8750,0.9130
10,0.9371,00:00:01,10,65,0.20,1.0000,0.8750,0.9333
1,0.8934,00:00:02,10,70,0.15,1.0000,0.8571,0.9231
2,0.9036,00:00:02,10,70,0.10,0.9500,0.9048,0.9268
3,0.9025,00:00:02,10,70,0.10,0.9474,0.8571,0.9000
4,0.9308,00:00:02,10,70,0.75,1.0000,0.8571,0.9231
5,0.9002,00:00:02,10,70,0.30,0.8571,0.8571,0.8571
6,0.8889,00:00:02,10,70,0.50,0.8947,0.8095,0.8500
7,0.8900,00:00:02,10,70,0.10,1.0000,0.7619,0.8649
8,0.8968,00:00:02,10,70,0.55,0.9444,0.8095,0.8718
9,0.9172,00:00:01,10,70,0.10,1.0000,0.9048,0.9500
10,0.9297,00:00:01,10,70,0.25,1.0000,0.7619,0.8649
1,0.9844,00:00:03,10,75,0.10,1.0000,0.8824,0.9375
2,0.9654,00:00:03,10,75,0.10,1.0000,0.7059,0.8276
3,0.9671,00:00:03,10,75,0.75,0.9375,0.8824,0.9091
4,0.9066,00:00:03,10,75,0.10,0.9375,0.8824,0.9091
5,0.9446,00:00:03,10,75,0.35,0.9375,0.8824,0.9091
6,0.9066,00:00:03,10,75,0.40,1.0000,0.8824,0.9375
7,0.9360,00:00:03,10,75,0.10,1.0000,0.8824,0.9375
8,0.9360,00:00:03,10,75,0.10,1.0000,0.8824,0.9375
9,0.9273,00:00:01,10,75,0.10,1.0000,0.8824,0.9375
10,0.9100,00:00:01,10,75,0.10,1.0000,0.8824,0.9375
1,0.8495,00:00:02,10,80,0.10,1.0000,0.7143,0.8333
2,0.8418,00:00:02,10,80,0.60,0.9167,0.7857,0.8462
3,0.8852,00:00:02,10,80,0.10,0.9167,0.7857,0.8462
4,0.9107,00:00:02,10,80,0.85,1.0000,0.7857,0.8800
5,0.9413,00:00:02,10,80,0.10,1.0000,0.7857,0.8800
6,0.8622,00:00:02,10,80,0.10,1.0000,0.7143,0.8333
7,0.9056,00:00:02,10,80,0.10,1.0000,0.7857,0.8800
8,0.9617,00:00:02,10,80,0.10,1.0000,0.7143,0.8333
9,0.8941,00:00:00,10,80,0.25,1.0000,0.7857,0.8800
10,0.8827,00:00:00,10,80,0.10,0.9167,0.7857,0.8462
